entry_id,arabic_name,scientific_name,disease_or_condition_en,treatment_method_en,verdict,confidence,reason,n_papers_retrieved,n_papers_after_filter,db_total_hits,evidence_papers,judged_by_llm,needs_human_review
39,أرجوان,Cercis siliquastrum,"Coldness of the stomach, kidneys, and liver",As the plant is generally used,No Modern Equivalent,0.0,هذه الحالة مفهوم طبي تراثي (خلطي) لا يوجد له مقابل في الطب الحديث، فلا يمكن التحقق منه مقابل الأدلة العلمية الحديثة.,0,0,0,,True,False
39,أرجوان,Cercis siliquastrum,Skin dullness,As the plant is generally used,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,1,0,1,,True,True
39,أرجوان,Cercis siliquastrum,Respiratory and gastric impurities,Decoction (boiled plant),Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,4,0,4,,True,True
39,أرجوان,Cercis siliquastrum,Hemorrhage,Ashes (burnt plant),Insufficient Evidence,1.0,البحث المعطى [1] هو دراسة إثنوبوتانية ترصد استخدامات النباتات الطبية في منطقة معينة بإيران، إلا أن النص المرفق لا يذكر نبات الأرجوان (Cercis siliquastrum) مطلقاً. كما لا يتطرق البحث إلى علاج حالة النزيف (Hemorrhage) أو استخدام رماد النبات لهذا الغرض. بناءً على ذلك، لا يوجد أي دليل مباشر أو غير مباشر في المصادر المتاحة يسمح بالتحقق من هذا الادعاء الطبي التقليدي.,9,1,9,"Ethnobotany of the medicinal plants used by the ethnic communities of Kerman province, Southeast Iran. (2021) 10.1186/s13002-021-00438-z",True,True
39,أرجوان,Cercis siliquastrum,Infertility or emaciation,As the plant is generally used,Insufficient Evidence,1.0,لا تتضمن الدراسة المقدمة [1] أي ذكر لنبات الأرجوان (Cercis siliquastrum) بالاسم في ملخصها، كما أنها لا تتطرق إطلاقاً إلى علاج حالات العقم أو الهزال أو تحسين النمو البدني. البحث المقدم هو دراسة إثنوبوتانية عامة تحصي 402 نوعاً من النباتات الطبية في منطقة كرمان بإيران دون توضيح الاستخدامات التفصيلية لهذا النبات تحديداً. بناءً على الأبحاث المتاحة هنا فقط، لا يمكن إثبات أو نفي الادعاء المذكور في كتاب تذكرة داود الأنطاكي.,4,1,4,"Ethnobotany of the medicinal plants used by the ethnic communities of Kerman province, Southeast Iran. (2021) 10.1186/s13002-021-00438-z",True,True
39,أرجوان,Cercis siliquastrum,Nausea (plant-induced),Leaves of العناب and النمام,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,10,0,10,,True,True
43,أرسطونوجيا,Melia azedarach,Obstructions,As the plant is generally used,Disagree,0.8,"تتعارض الدراسة العلمية المعطاة [1] مع ادعاء داود الأنطاكي، حيث تشير في عنوانها إلى أن تناول نبات (Melia azedarach) ارتبط بالتسبب في حالة ""انسداد معوي كاذب"" (Pseudo-bowel obstruction). هذا الأثر يعتبر معاكساً للادعاء التقليدي بأن النبات يفتح الانسدادات (Obstructions)، إذ تسبب النبات هنا في إحداث حالة تحاكي الانسداد بدلاً من علاجها. وبناءً على ذلك، فإن الدليل العلمي المتاح يربط النبات سريرياً بالتسبب في مشكلة انسدادية كأثر جانبي أو سمي، مما يدحض فرضية استخدامه كعلاج لفتح السدد. الورقة العلمية المقدمة تضع النبات كعامل مسبب للحالة وليس كعامل علاجي لها وفقاً لما تم رصده.",25,1,54,[Pseudo-bowel obstruction due to cinnamon (Melia azedarach)]. (2021) 10.1016/j.anpedi.2020.06.018,True,False
43,أرسطونوجيا,Melia azedarach,Waste retention,As the plant is generally used,Neutral,0.7,"تشير الدراسة [2] إلى توثيق إثنوبوتاني (طب شعبي) لاستخدام نبات (Melia azedarach) في علاج اضطرابات الجهاز الهضمي، بما في ذلك الإمساك وعسر الهضم، مما يجعل ادعاء داود الأنطاكي حول ""إخراج الفضلات"" معقولاً وممارساً تقليدياً. ومع ذلك، تظل هذه الأدلة وصفية ومبنية على مقابلات، ولا توجد في الأبحاث المعطاة دراسة تجريبية أو سريرية تختبر الفعالية بشكل مباشر. بالإضافة إلى ذلك، تشير الدراسة [1] إلى حالة من ""انسداد الأمعاء الكاذب"" مرتبطة بالنبات، مما يتطلب حذراً علمياً ويمنع تأييد الادعاء بشكل قطعي.",25,2,135,[Pseudo-bowel obstruction due to cinnamon (Melia azedarach)]. (2021) 10.1016/j.anpedi.2020.06.018 | Ethnomedicinal documentation of plants used for gastrointestinal disorders in Sahiwal District Pakistan. (2025) 10.1038/s41598-025-15632-2,True,False
43,أرسطونوجيا,Melia azedarach,Toxins,"Juice, decoction, and oral administration",Agree,0.8,"تشير الأبحاث الحديثة وتحديداً الدراسة [4] إلى أن مركب ""توسندانين"" (Toosendanin) المستخلص من نبات (Melia azedarach) يمتلك فعالية طبية مثبتة ضد سموم البوتولينوم (anti-botulinum)، مما يدعم الادعاء التقليدي بقدرته على مضادة السموم. في المقابل، تحذر الأبحاث [1] و[3] و[6] من أن النبات نفسه يحتوي على مركبات قلويدية وتربينية تجعله ساماً في حال استخدامه بجرعات غير منضبطة. وبذلك، فإن العلم الحديث يثبت وجود مادة فعالة في النبات تعمل ضد سموم معينة، مع التأكيد على خطورة سمية النبات الذاتية المذكورة في [7].",25,7,259,"Ecotoxicological evaluation of an aqueous phytoextract of Melia azedarach L. (2024) 10.1016/j.scitotenv.2024.175314 | Emerging Plant Intoxications in Domestic Animals: A European Perspective. (2023) 10.3390/toxins15070442 | Main Poisonous and Allergenic Plant Species in Sicilian Gardens and Parks: Applications and Recommendations for Use. (2024) 10.3390/plants13071031 | Therapeutic potential of toosendanin: Novel applications of an old ascaris repellent as a drug candidate. (2023) 10.1016/j.biopha.2023.115541 | A survey to document toxic hazards in the zone surrounding volcanoes national park, a habitat for mountain gorillas, an endangered wildlife species in Rwanda. (2023) 10.3389/fvets.2023.1320162 | Poisonous Plants of the Indian Himalaya: An Overview. (2022) 10.3390/metabo12060540 | An appraisal of traditional knowledge of plant poisoning of livestock and its validation through acute toxicity assay in rats. (2024) 10.3389/fphar.2024.1328133",True,False
43,أرسطونوجيا,Melia azedarach,Nausea,Liniment (topical application),Insufficient Evidence,1.0,لا توفر الأبحاث العلمية المقدمة [1]، [2]، [3]، [4]، [5] أي معلومات تتعلق باستخدام نبات Melia azedarach لعلاج أو منع الغثيان. تركز جميع هذه الدراسات حصراً على السمية النباتية وآثارها الضارة على الماشية والحيوانات الأليفة وتوثيق النباتات السامة في مناطق جغرافية محددة. بناءً على هذه المصادر، لا يمكن تأكيد أو نفي الادعاء المتعلق باستخدام النبات كطلاء موضعي لمنع الغثيان لعدم تطرق الأبحاث لهذه الحالة المرضية إطلاقاً.,25,5,104,"Emerging Plant Intoxications in Domestic Animals: A European Perspective. (2023) 10.3390/toxins15070442 | An appraisal of traditional knowledge of plant poisoning of livestock and its validation through acute toxicity assay in rats. (2024) 10.3389/fphar.2024.1328133 | Poisonous Plants of the Indian Himalaya: An Overview. (2022) 10.3390/metabo12060540 | The Daniel K. Inouye College of Pharmacy Scripts: The Tantalizing Toxins of Tantalus, A Brief Review of Select Natural Poisons of O'ahu. (2021) | Phytotoxicological study of selected poisonous plants from Azad Jammu & Kashmir. (2022) 10.1371/journal.pone.0263605",True,True
