entry_id,arabic_name,scientific_name,disease_or_condition_en,treatment_method_en,verdict,confidence,reason,credible_sources,credibility_check,retried,needs_human_review
39,أرجوان,Cercis siliquastrum,"Coldness of the stomach, kidneys, and liver",As the plant is generally used,Insufficient Evidence,0.0,لم يتم العثور على مصدر علمي موثوق بعد محاولتين بحث.,,Failed after retry,True,True
39,أرجوان,Cercis siliquastrum,Skin dullness,As the plant is generally used,Insufficient Evidence,0.0,لم يتم العثور على مصدر علمي موثوق بعد محاولتين بحث.,,Failed after retry,True,True
39,أرجوان,Cercis siliquastrum,Respiratory and gastric impurities,Decoction (boiled plant),Insufficient Evidence,0.0,لم يتم العثور على مصدر علمي موثوق بعد محاولتين بحث.,,Failed after retry,True,True
39,أرجوان,Cercis siliquastrum,Hemorrhage,Ashes (burnt plant),Insufficient Evidence,0.0,لم يتم العثور على مصدر علمي موثوق بعد محاولتين بحث.,,Failed after retry,True,True
39,أرجوان,Cercis siliquastrum,Infertility or emaciation,As the plant is generally used,Insufficient Evidence,0.0,لم يتم العثور على مصدر علمي موثوق بعد محاولتين بحث.,,Failed after retry,True,True
39,أرجوان,Cercis siliquastrum,Nausea (plant-induced),Leaves of العناب and النمام,Insufficient Evidence,0.0,لم يتم العثور على مصدر علمي موثوق بعد محاولتين بحث.,,Failed after retry,True,True
43,أرسطونوجيا,Melia azedarach,Obstructions,As the plant is generally used,Insufficient Evidence,0.0,لم يتم العثور على مصدر علمي موثوق بعد محاولتين بحث.,,Failed after retry,True,True
43,أرسطونوجيا,Melia azedarach,Waste retention,As the plant is generally used,Insufficient Evidence,0.0,لم يتم العثور على مصدر علمي موثوق بعد محاولتين بحث.,,Failed after retry,True,True
43,أرسطونوجيا,Melia azedarach,Toxins,"Juice, decoction, and oral administration",Insufficient Evidence,0.0,لم يتم العثور على مصدر علمي موثوق بعد محاولتين بحث.,,Failed after retry,True,True
43,أرسطونوجيا,Melia azedarach,Nausea,Liniment (topical application),Insufficient Evidence,0.0,لم يتم العثور على مصدر علمي موثوق بعد محاولتين بحث.,,Failed after retry,True,True
43,أرسطونوجيا,Melia azedarach,Calculi (kidney and bladder stones),As the plant is generally used,Insufficient Evidence,0.0,لم يتم العثور على مصدر علمي موثوق بعد محاولتين بحث.,,Failed after retry,True,True
43,أرسطونوجيا,Melia azedarach,Scrofula (lymphadenopathy),As the plant is generally used,Insufficient Evidence,0.0,لم يتم العثور على مصدر علمي موثوق بعد محاولتين بحث.,,Failed after retry,True,True
43,أرسطونوجيا,Melia azedarach,Headache,Affusion (washing and pouring the decoction over the head),Insufficient Evidence,0.0,لم يتم العثور على مصدر علمي موثوق بعد محاولتين بحث.,,Failed after retry,True,True
43,أرسطونوجيا,Melia azedarach,Poisoning from ingesting the fruit of this plant,"Emesis, drinking milk, and eating التفاح and الرمان",Insufficient Evidence,0.0,لم يتم العثور على مصدر علمي موثوق بعد محاولتين بحث.,,Failed after retry,True,True
43,أرسطونوجيا,Melia azedarach,Scalp ulcers,Ashes (burnt plant) and juice,Insufficient Evidence,0.0,لم يتم العثور على مصدر علمي موثوق بعد محاولتين بحث.,,Failed after retry,True,True
43,أرسطونوجيا,Melia azedarach,Short hair (desire for growth),"Application to the hair with المرادسنج and دهن الورد, washing the head every 3 days",Insufficient Evidence,0.0,لم يتم العثور على مصدر علمي موثوق بعد محاولتين بحث.,,Failed after retry,True,True
46,اسفاناخ,Spinacia oleracea,Respiratory disorders,Eaten raw or cooked,Insufficient Evidence,0.0,لم يتم العثور على مصدر علمي موثوق بعد محاولتين بحث.,,Failed after retry,True,True
46,اسفاناخ,Spinacia oleracea,Inflammation,Eaten raw or cooked,Insufficient Evidence,0.0,لم يتم العثور على مصدر علمي موثوق بعد محاولتين بحث.,,Failed after retry,True,True
46,اسفاناخ,Spinacia oleracea,Polydipsia (excessive thirst),Eaten raw or cooked,Insufficient Evidence,0.0,لم يتم العثور على مصدر علمي موثوق بعد محاولتين بحث.,,Failed after retry,True,True
46,اسفاناخ,Spinacia oleracea,Pyrosis (heartburn),Eaten raw or cooked,Insufficient Evidence,0.0,لم يتم العثور على مصدر علمي موثوق بعد محاولتين بحث.,,Failed after retry,True,True
