entry_id,arabic_name,scientific_name,disease_or_condition_en,treatment_method_en,verdict,confidence,reason,n_papers_retrieved,openalex_total_hits,evidence_papers,judged_by_llm,needs_human_review
39,أرجوان,Cercis siliquastrum,"Coldness of the stomach, kidneys, and liver",As the plant is generally used,Insufficient Evidence,0.0,لم تُرجِع قاعدة البيانات العلمية أي أبحاث لهذا النبات وهذه الحالة.,0,0,,False,True
39,أرجوان,Cercis siliquastrum,Skin dullness,As the plant is generally used,Insufficient Evidence,0.0,لم تُرجِع قاعدة البيانات العلمية أي أبحاث لهذا النبات وهذه الحالة.,0,0,,False,True
39,أرجوان,Cercis siliquastrum,Respiratory and gastric impurities,Decoction (boiled plant),Insufficient Evidence,1.0,لا تتضمن الدراسة المقدمة [1] أي ذكر لنبات الأرجوان (Cercis siliquastrum) أو تأثيراته المحددة على الجهاز التنفسي أو المعدة، كما لا تشير إلى استخدامه كمنقٍ لهذه الأعضاء. تركز الورقة البحثية بشكل عام على توثيق التقاليد الشعبية والتركيب الغذائي والخصائص المضادة للأكسدة لـ 251 نوعاً من الأزهار الصالحة للأكل في حوض المتوسط دون تفصيل لهذا النوع. بناءً على الأبحاث المعطاة حصرياً، لا يوجد أي دليل مباشر أو غير مباشر يتناول هذه الحالة أو هذا العلاج تحديداً.,1,1,Edible Flowers Used in Some Countries of the Mediterranean Basin: An Ethnobotanical Overview. (2022) 10.3390/plants11233272,True,True
39,أرجوان,Cercis siliquastrum,Hemorrhage,Ashes (burnt plant),Insufficient Evidence,1.0,لا تتضمن الأبحاث المقدمة أي إشارة صريحة لنبات الأرجوان (Cercis siliquastrum) وعلاقته بعلاج النزيف أو وقف تدفق الدم. البحثان [1] و [2] يكتفيان بالإشارة إلى النبات كنوع طبي ذي إمكانات بيولوجية أو كجزء من مسح إثنوبوتاني عام دون توضيح استخدامه لهذه الحالة تحديداً. أما المصادر [3] و [4] فهي مجرد فهارس عامة للمواضيع والمصادر البيولوجية ولا تقدم أي بيانات علاجية، لذا فإن الأبحاث المعطاة لا تتناول هذه الحالة الطبية إطلاقاً.,4,4,"Plants from Bulgarian Botanical Gardens: Some Selected Species with Potential for Health Food and Medical Applications. (2025) 10.3390/plants14142176 | Ethnobotany of the medicinal plants used by the ethnic communities of Kerman province, Southeast Iran. (2021) 10.1186/s13002-021-00438-z | Cumulative biological source index volumes 1–30 (2005) | Cumulative general subject index volumes 1-30 (2005)",True,True
39,أرجوان,Cercis siliquastrum,Infertility or emaciation,As the plant is generally used,Insufficient Evidence,1.0,لا تتضمن الأبحاث العلمية المقدمة أي ذكر لنبات الأرجوان (Cercis siliquastrum) أو تأثيراته الطبية، كما لا تتطرق إلى علاج حالات العقم أو النحافة (emaciation) المرتبطة بهذا النبات تحديداً. الدراسات المرفقة تركز على موضوعات مغايرة تماماً، مثل قدرة بعض النباتات على امتصاص المعادن الثقيلة [1]، ومسوحات عامة للطب الشعبي في مناطق معينة بإيران دون ذكر هذا النوع [2، 3]، وفهرس عام للمواد الطبيعية [4]. وبناءً على هذه المصادر حصراً، لا يوجد أي دليل مباشر أو غير مباشر يؤيد أو يدحض الادعاء المذكور في كتاب تذكرة داود الأنطاكي.,4,4,"Exploring Phytoremediation Potential: A Comprehensive Study of Flora Inventory and Soil Heavy Metal Contents in the Northeastern Mining Districts of Morocco. (2024) 10.3390/plants13131811 | Ethnobotanical study of medicinal plants of hezar mountain allocated in South East of iran. (2012) | Ethnobotany of the medicinal plants used by the ethnic communities of Kerman province, Southeast Iran. (2021) 10.1186/s13002-021-00438-z | Cumulative general subject index volumes 1-30 (2005)",True,True
39,أرجوان,Cercis siliquastrum,Nausea (plant-induced),Leaves of العناب and النمام,Insufficient Evidence,1.0,لا تتضمن الأبحاث العلمية المقدمة أي ذكر لنبات الأرجوان (Cercis siliquastrum) أو خصائصه المتعلقة بتحفيز الغثيان في نصوصها [1-7]. كما لم تشر الدراسات الإثنوبوتانية المرفقة إلى استخدام أوراق العناب أو النمام كعلاجات لتصحيح آثار هذا النبات بالتحديد أو منع الغثيان الناتج عنه [4، 5]. وبناءً على ذلك، لا تتوفر في المصادر المتاحة أي مادة علمية تعالج هذا الادعاء الطبي التقليدي بشكل مباشر أو غير مباشر.,7,7,"Ethnobotanical Study of Medicinal Plants Used in Central Macedonia, Greece. (2019) 10.1155/2019/4513792 | Pseudomonas alcaliphila NEWG-2 as biosorbent agent for methylene blue dye: optimization, equilibrium isotherms, and kinetic processes. (2023) 10.1038/s41598-023-30462-w | Exploring the power of data mining for uncovering traditional medicinal plant knowledge: A case study in Shahrbabak, Iran. (2024) 10.1371/journal.pone.0303229 | Ethnobotany of the medicinal plants used by the ethnic communities of Kerman province, Southeast Iran. (2021) 10.1186/s13002-021-00438-z | The Renaissance of Wild Food Plants: Insights from Tuscany (Italy). (2022) 10.3390/foods11030300 | Cumulative biological source index volumes 1–30 (2005) | Cumulative general subject index volumes 1-30 (2005)",True,True
43,أرسطونوجيا,Melia azedarach,Obstructions,As the plant is generally used,Insufficient Evidence,1.0,"لم تتضمن الأبحاث العلمية المقدمة أي ذكر لاستخدام نبات (Melia azedarach) في علاج ""السدد"" (Obstructions) أو أي اضطراب وظيفي مشابه. اقتصر البحث [2] على دراسة الفعالية السمية للخلايا السرطانية، مشيراً بشكل عام إلى استخدام النبات في الطب التقليدي دون تحديد حالة السدد، بينما تناولت الورقة [3] مسببات الأمراض التي تصيب النبات نفسه. وبما أن المصادر المعطاة لا تحتوي على تجارب سريرية أو مخبرية أو حتى إشارات إثنوبوتانية تربط النبات بهذه الحالة تحديداً، فلا يمكن تأييد أو دحض الادعاء بناءً على هذه المعطيات.",9,9,"Street level urban metabolism as a tool for mapping urban flows in Amman's neighborhoods. (2025) 10.1038/s41598-025-03821-y | Cytotoxic evaluation of Melia azedarach in comparison with, Azadirachta indica and its phytochemical investigation. (2013) 10.1186/2008-2231-21-37 | Key mechanisms of plant-&lt;i&gt;Ralstonia solanacearum&lt;/i&gt; interaction in bacterial wilt pathogenesis. (2025) 10.3389/fmicb.2025.1521422 | Ethnomedicinal Uses, Phytochemistry, and Anticancer Potentials of African Medicinal Fruits: A Comprehensive Review. (2023) 10.3390/ph16081117 | Ethnobotany of the Aegadian Islands: safeguarding biocultural refugia in the Mediterranean. (2021) 10.1186/s13002-021-00470-z | Jatropha gossypiifolia L. (Euphorbiaceae): A Review of Traditional Uses, Phytochemistry, Pharmacology, and Toxicology of This Medicinal Plant. (2014) 10.1155/2014/369204 | Systemic Approach to Differential Diagnosis (2013) | Veterinary Herbal Medicine: A Systems-Based Approach (2007) | Alimentary System (2016)",True,True
43,أرسطونوجيا,Melia azedarach,Waste retention,As the plant is generally used,Insufficient Evidence,0.95,لا تتضمن الأبحاث العلمية المقدمة [1-10] أي دراسة تتناول فعالية نبات الأرسطونوجيا (Melia azedarach) في علاج احتباس الفضلات أو تعزيز إخراجها لدى الإنسان أو الحيوان. ركزت الدراسات المتوفرة على تأثير بذور النبات في أداء نمو الخنازير وكفاءة بروتينها [1]، واستخدامه في مكافحة آفات التربة [2]، أو معالجة المياه [3]، بالإضافة إلى خصائصه المضادة للفطريات في الأخشاب [7]. بالتالي، لا يوجد في هذه الأوراق العلمية أي دليل مباشر أو غير مباشر يؤيد أو يدحض الادعاء الطبي المذكور في كتاب تذكرة داود الأنطاكي.,10,39,"Effect of Melia azedarach seed mediated nano-ZnO on growth performance, protein utilisation efficiency, haematology and nutritional status in pigs. (2024) 10.1007/s11250-024-04217-2 | Dual Role of &lt;i&gt;Tenebrio molitor&lt;/i&gt; Frass in Sustainable Agriculture: Effects on Free-Living Nematodes and Suppression of &lt;i&gt;Meloidogyne incognita&lt;/i&gt;. (2025) 10.3390/biotech14030071 | Production of biochar from <i>Melia azedarach</i> seeds for the crystal violet dye removal from water: combining of hydrothermal carbonization and pyrolysis. (2023) 10.1080/21655979.2023.2236843 | Multi-layer networks reveal changes in plant-bird interactions driven by invasive species. (2025) 10.1038/s42003-025-09130-4 | High-capacity removal of crystal violet using ZIF-8/graphene quantum dot composite with RSM optimization and explainable machine learning. (2026) 10.1038/s41598-026-39933-2 | Sample Preparation and Separation of Lignans by Liquid Chromatography. (2026) 10.1002/jssc.70432 | Antifungal Activities of Wood and Non-Wood Kraft Handsheets Treated with <i>Melia azedarach</i> Extract Using SEM and HPLC Analyses. (2021) 10.3390/polym13122012 | Towards responsible resource utilization: A review of sustainable vs. unsustainable reuse of wood waste. (2024) 10.1371/journal.pone.0312527 | DHerbKB for CKD: knowledge base of diet and toxic herbal medicines for clinical support of chronic kidney disease. (2025) 10.1186/s12967-025-07178-8 | Phenolics from <i>Nigella sativa</i> L. straw: Characterization and insecticidal activity against <i>Agrotis ipsilon</i> (Hüfnagel). (2023) 10.1016/j.heliyon.2023.e22995",True,True
43,أرسطونوجيا,Melia azedarach,Toxins,"Juice, decoction, and oral administration",Strongly Disagree,0.9,تشير الأبحاث العلمية المقدمة [1]، [4]، [6] بوضوح إلى أن نبات *Melia azedarach* هو في حد ذاته مصدر للسموم وليس علاجاً لها، حيث صُنفت ثمار الكينيا (chinaberries) كأكثر المواد سمية في اختبارات الفتك [1]. كما تذكر الدراسات أن هذا النبات مسؤول عن نوبات تسمم في الحيوانات الأليفة والماشية [4]، ويُدرج ضمن النباتات السامة التي تشكل خطراً على صحة الإنسان والحيوان [6]. بالإضافة إلى ذلك، أثبتت الدراسات [2] و[7] فاعليته كمبيد حشري وسم لليرقات، مما يؤكد طبيعته السامة التي تتعارض بشكل مباشر مع ادعاء استخدامه الفموي لمواجهة السموم.,10,120,"Urban Foraging and Toxicity of Rose-Ringed Parakeets (<em>Psittacula krameri</em>) in Athens (2025) 10.20944/preprints202510.0286.v1 | Evaluating larvicidal, ovicidal and growth inhibiting activity of five medicinal plant extracts on Culex pipiens (Diptera: Culicidae), the West Nile virus vector. (2024) 10.1038/s41598-024-69449-6 | Special Issue Editorial: ""Antibacterial Agents from Natural Sources"". (2024) 10.3390/molecules29030644 | Emerging Plant Intoxications in Domestic Animals: A European Perspective. (2023) 10.3390/toxins15070442 | Transforming &lt;i&gt;Tuta absoluta&lt;/i&gt; Management: A Synergistic Approach Integrating Sustainability, Biological Control, and Biotechnological Innovations. (2025) 10.3390/insects16111173 | Poisonous Plants of the Indian Himalaya: An Overview. (2022) 10.3390/metabo12060540 | Evaluation of Insecticidal Potentials of Five Plant Extracts against the Stored Grain Pest, <i>Callosobruchus maculatus</i> (Coleoptera: Bruchidae). (2022) 10.3390/insects13111047 | Regulation of the tumor microenvironment by Traditional Chinese Medicine: current progress and future perspectives in oncology. (2025) 10.62347/noai4101 | The Daniel K. Inouye College of Pharmacy Scripts: The Tantalizing Toxins of Tantalus, A Brief Review of Select Natural Poisons of O'ahu. (2021) | A survey to document toxic hazards in the zone surrounding volcanoes national park, a habitat for mountain gorillas, an endangered wildlife species in Rwanda. (2023) 10.3389/fvets.2023.1320162",True,False
43,أرسطونوجيا,Melia azedarach,Nausea,Liniment (topical application),Insufficient Evidence,0.9,"لا تتضمن الأبحاث العلمية المقدمة أي إشارة مباشرة أو غير مباشرة لاستخدام نبات (Melia azedarach) في علاج أو منع الغثيان (Nausea). البحث رقم [1] يدرس الخصائص المضادة للالتهاب للنبات وتأثيره على التهاب القولون، وهو مرض معوي مختلف تماماً عن الغثيان، كما أن الدراسات الميدانية العرقية [2, 3, 5, 7, 9] التي وثقت الاستخدامات التقليدية للنباتات في مناطق مختلفة لم تذكر هذا النبات كعلاج للغثيان أو استخدامه كطلاء موضعي لهذا الغرض. وبناءً على المصادر المتاحة حصراً، لا يوجد أي دليل علمي يدعم هذا الادعاء المذكور في الكتاب.",10,93,"Anti-Inflammatory Effect of 21&lt;i&gt;α&lt;/i&gt;-Methylmelianol In Vitro and In Vivo via NF-&lt;i&gt;κ&lt;/i&gt;B/STAT Signaling Pathway Modulation. (2025) 10.1002/fsn3.71310 | RETRACTED: Perennial plants and traditional medicine: Assessing the socio-demographic impacts on traditional remedies. (2025) 10.1371/journal.pone.0328913 | Ethnobotanical heritage and conservation priorities of medicinal flora in a remote Himalayan border region of Azad Kashmir, Pakistan. (2026) 10.1038/s41598-026-39964-9 | Emerging Plant Intoxications in Domestic Animals: A European Perspective. (2023) 10.3390/toxins15070442 | Harnessing the application of halophytic flora biomass in the management of healthcare of local people in the Salt Range of Punjab. (2025) 10.1038/s41598-025-00961-z | A case report of liver failure caused by Tetrastigma hemsleyanum Diels et Gilg: A rare case report and literature review. (2025) 10.1097/md.0000000000042059 | Exploring the benefits of wild plants in dietary nutrition: investigating perspectives, choices, health impacts and sustainable practices. (2024) 10.1186/s12906-024-04379-4 | Poisonous Plants of the Indian Himalaya: An Overview. (2022) 10.3390/metabo12060540 | Ethnobotanical secrets of the Baiga tribe in Chhattisgarh Central India. (2025) 10.1038/s41598-025-21403-w | A Global Systematic Review on the Potential of Metal-Based Nanoparticles in the Fight Against Mosquito Vectors. (2025) 10.1155/jotm/2420073",True,True
