entry_id,arabic_name,scientific_name,disease_or_condition_en,treatment_method_en,verdict,confidence,reason,n_papers_retrieved,openalex_total_hits,evidence_papers,judged_by_llm,needs_human_review
39,أرجوان,Cercis siliquastrum,"Coldness of the stomach, kidneys, and liver",As the plant is generally used,Insufficient Evidence,0.0,لم تُرجِع قاعدة البيانات العلمية أي أبحاث لهذا النبات وهذه الحالة.,0,0,,False,True
39,أرجوان,Cercis siliquastrum,Skin dullness,As the plant is generally used,Insufficient Evidence,0.0,لم تُرجِع قاعدة البيانات العلمية أي أبحاث لهذا النبات وهذه الحالة.,0,0,,False,True
39,أرجوان,Cercis siliquastrum,Respiratory and gastric impurities,Decoction (boiled plant),Insufficient Evidence,1.0,تركز الدراسة المقدمة [1] على التوثيق العرقي للنباتات والأزهار الصالحة للأكل في منطقة البحر المتوسط وخصائصها الغذائية العامة ومضادات الأكسدة. لا تحتوي الورقة البحثية على أي نتائج أو بيانات تتعلق بالتأثير العلاجي لنبات الأرجوان (Cercis siliquastrum) على الجهاز التنفسي أو المعدة تحديداً. نظراً لغياب أي ذكر لهذه الحالات المرضية أو الفوائد المطهرة في المصدر المرفق، لا يمكن إثبات أو نفي الادعاء التقليدي. بالتالي، تظل الأدلة العلمية المقدمة غير كافية للحكم على صحة التأثير المذكور في كتاب تذكرة داود الأنطاكي.,1,1,Edible Flowers Used in Some Countries of the Mediterranean Basin: An Ethnobotanical Overview. (2022) 10.3390/plants11233272,True,True
39,أرجوان,Cercis siliquastrum,Hemorrhage,Ashes (burnt plant),Insufficient Evidence,1.0,لا تقدم الأبحاث المرفقة [1]، [2]، [3]، [4] أي بيانات علمية أو نتائج تتعلق بفعالية نبات الأرجوان (Cercis siliquastrum) في علاج النزيف تحديداً. فالبحث [1] يركز على التنوع النباتي في بلغاريا والبحث [2] هو دراسة عامة للنباتات الطبية في إيران، بينما المصادر [3] و[4] هي فهارس عامة للمواضيع والمصادر. لم تذكر أي من هذه الأوراق العلمية استخدام هذا النبات أو رماده لوقف النزيف، مما يجعل الأدلة المقدمة غير كافية للتحقق من الادعاء.,4,4,"Plants from Bulgarian Botanical Gardens: Some Selected Species with Potential for Health Food and Medical Applications. (2025) 10.3390/plants14142176 | Ethnobotany of the medicinal plants used by the ethnic communities of Kerman province, Southeast Iran. (2021) 10.1186/s13002-021-00438-z | Cumulative biological source index volumes 1–30 (2005) | Cumulative general subject index volumes 1-30 (2005)",True,True
39,أرجوان,Cercis siliquastrum,Infertility or emaciation,As the plant is generally used,Insufficient Evidence,1.0,الأبحاث المقدمة لا تتناول نبات الأرجوان (Cercis siliquastrum) فيما يتعلق بعلاج العقم أو النحافة أو زيادة نمو الجسم كما ورد في الادعاء. الدراسة رقم [1] تركز حصراً على قدرة النباتات على امتصاص المعادن الثقيلة من التربة الملوثة، بينما الدراستان [2] و[3] هما مسوحات عامة للنباتات الطبية في مناطق معينة بإيران دون ذكر هذا النبات تحديداً أو فحص أثره على الخصوبة. أما المصدر رقم [4] فهو مجرد فهرس لموضوعات كيميائية ولا يحتوي على أي تجارب أو نتائج سريرية تدعم أو تدحض الفائدة المذكورة.,4,4,"Exploring Phytoremediation Potential: A Comprehensive Study of Flora Inventory and Soil Heavy Metal Contents in the Northeastern Mining Districts of Morocco. (2024) 10.3390/plants13131811 | Ethnobotanical study of medicinal plants of hezar mountain allocated in South East of iran. (2012) | Ethnobotany of the medicinal plants used by the ethnic communities of Kerman province, Southeast Iran. (2021) 10.1186/s13002-021-00438-z | Cumulative general subject index volumes 1-30 (2005)",True,True
39,أرجوان,Cercis siliquastrum,Nausea (plant-induced),Leaves of العناب and النمام,Insufficient Evidence,1.0,الأبحاث العلمية المقدمة من [1] إلى [7] لا تتناول نبات الأرجوان (Cercis siliquastrum) أو استخدامه الطبي فيما يتعلق بالغثيان أو آثاره الجانبية. كما لا يوجد في هذه الدراسات أي ذكر لاستخدام أوراق العناب أو النمام كعلاجات تصحيحية (Correctors) لمنع الغثيان الناتج عن تناول نباتات أخرى. نظرًا لعدم تطرق أي من المصادر لهذه الحالة أو هذا المزيج العلاجي تحديداً، لا يمكن التحقق من صحة الادعاء بناءً على الأدلة المعطاة.,7,7,"Ethnobotanical Study of Medicinal Plants Used in Central Macedonia, Greece. (2019) 10.1155/2019/4513792 | Pseudomonas alcaliphila NEWG-2 as biosorbent agent for methylene blue dye: optimization, equilibrium isotherms, and kinetic processes. (2023) 10.1038/s41598-023-30462-w | Exploring the power of data mining for uncovering traditional medicinal plant knowledge: A case study in Shahrbabak, Iran. (2024) 10.1371/journal.pone.0303229 | Ethnobotany of the medicinal plants used by the ethnic communities of Kerman province, Southeast Iran. (2021) 10.1186/s13002-021-00438-z | The Renaissance of Wild Food Plants: Insights from Tuscany (Italy). (2022) 10.3390/foods11030300 | Cumulative biological source index volumes 1–30 (2005) | Cumulative general subject index volumes 1-30 (2005)",True,True
43,أرسطونوجيا,Melia azedarach,Obstructions,As the plant is generally used,Insufficient Evidence,1.0,"لا توفر الأبحاث المقدمة أي أدلة علمية تتناول قدرة نبات الأرسطونوجيا (Melia azedarach) على ""فتح السدد"" أو علاج الانسدادات كما ورد في الادعاء التقليدي. الدراسة رقم [2] هي الوحيدة التي تناولت هذا النبات ولكنها ركزت على تقييم سمية الخلايا والنشاط المضاد للسرطان، دون التطرق لحالة الانسدادات. أما بقية الأبحاث المرفقة، فهي إما تتناول التخطيط الحضري [1]، أو أمراض النبات [3]، أو نباتات طبية أخرى [6]، وبالتالي لا يوجد أي دليل مباشر يدعم أو يدحض الادعاء المحدد.",9,9,"Street level urban metabolism as a tool for mapping urban flows in Amman's neighborhoods. (2025) 10.1038/s41598-025-03821-y | Cytotoxic evaluation of Melia azedarach in comparison with, Azadirachta indica and its phytochemical investigation. (2013) 10.1186/2008-2231-21-37 | Key mechanisms of plant-&lt;i&gt;Ralstonia solanacearum&lt;/i&gt; interaction in bacterial wilt pathogenesis. (2025) 10.3389/fmicb.2025.1521422 | Ethnomedicinal Uses, Phytochemistry, and Anticancer Potentials of African Medicinal Fruits: A Comprehensive Review. (2023) 10.3390/ph16081117 | Ethnobotany of the Aegadian Islands: safeguarding biocultural refugia in the Mediterranean. (2021) 10.1186/s13002-021-00470-z | Jatropha gossypiifolia L. (Euphorbiaceae): A Review of Traditional Uses, Phytochemistry, Pharmacology, and Toxicology of This Medicinal Plant. (2014) 10.1155/2014/369204 | Systemic Approach to Differential Diagnosis (2013) | Veterinary Herbal Medicine: A Systems-Based Approach (2007) | Alimentary System (2016)",True,True
43,أرسطونوجيا,Melia azedarach,Waste retention,As the plant is generally used,Insufficient Evidence,1.0,الأبحاث العلمية المقدمة لا تتناول تأثير نبات الأرسطونوجيا (Melia azedarach) على احتباس الفضلات أو قدرته على تسهيل إخراجها لدى الإنسان أو الحيوان. ركزت الدراسات على استخدامات زراعية وصناعية، مثل مكافحة النيماتودا في التربة [2]، وتطوير الفحم الحيوي لمعالجة المياه من الصبغات [3]، وتقييم النشاط المضاد للفطريات في الورق المعالج بمستخلصاته [7]. كما تناولت إحدى الدراسات تأثير بذور النبات عند دمجها مع جسيمات النانو في تغذية الخنازير دون الإشارة إلى أي أثر ملين أو متعلق بالتخلص من الفضلات [1]. لذا، لا يوجد في هذه الأوراق العلمية ما يثبت أو ينفي الادعاء المذكور في كتاب داود الأنطاكي.,10,39,"Effect of Melia azedarach seed mediated nano-ZnO on growth performance, protein utilisation efficiency, haematology and nutritional status in pigs. (2024) 10.1007/s11250-024-04217-2 | Dual Role of &lt;i&gt;Tenebrio molitor&lt;/i&gt; Frass in Sustainable Agriculture: Effects on Free-Living Nematodes and Suppression of &lt;i&gt;Meloidogyne incognita&lt;/i&gt;. (2025) 10.3390/biotech14030071 | Production of biochar from <i>Melia azedarach</i> seeds for the crystal violet dye removal from water: combining of hydrothermal carbonization and pyrolysis. (2023) 10.1080/21655979.2023.2236843 | Multi-layer networks reveal changes in plant-bird interactions driven by invasive species. (2025) 10.1038/s42003-025-09130-4 | High-capacity removal of crystal violet using ZIF-8/graphene quantum dot composite with RSM optimization and explainable machine learning. (2026) 10.1038/s41598-026-39933-2 | Sample Preparation and Separation of Lignans by Liquid Chromatography. (2026) 10.1002/jssc.70432 | Antifungal Activities of Wood and Non-Wood Kraft Handsheets Treated with <i>Melia azedarach</i> Extract Using SEM and HPLC Analyses. (2021) 10.3390/polym13122012 | Towards responsible resource utilization: A review of sustainable vs. unsustainable reuse of wood waste. (2024) 10.1371/journal.pone.0312527 | DHerbKB for CKD: knowledge base of diet and toxic herbal medicines for clinical support of chronic kidney disease. (2025) 10.1186/s12967-025-07178-8 | Phenolics from <i>Nigella sativa</i> L. straw: Characterization and insecticidal activity against <i>Agrotis ipsilon</i> (Hüfnagel). (2023) 10.1016/j.heliyon.2023.e22995",True,True
43,أرسطونوجيا,Melia azedarach,Toxins,"Juice, decoction, and oral administration",Insufficient Evidence,0.95,الأبحاث المقدمة لا تتناول قدرة نبات الأرسطونوجيا (Melia azedarach) على العمل كمادة مضادة للسموم (Antidote)، بل تركز بشكل أساسي على سميته الذاتية وتأثيراته كمبيد حشري [2]، [7]. فقد وصفت الدراسات ثمار هذا النبات بأنها الأكثر سمية في اختبارات الفتك [1]، وصنفته كأحد النباتات السامة التي تؤثر على صحة الإنسان والحيوان [6]. وبما أن أياً من الأبحاث المعطاة لم يختبر فاعلية النبات في تحييد السموم أو علاج حالات التسمم، فلا يوجد دليل علمي ضمن هذه المصادر يؤيد أو يدحض هذا الادعاء تحديداً.,10,120,"Urban Foraging and Toxicity of Rose-Ringed Parakeets (<em>Psittacula krameri</em>) in Athens (2025) 10.20944/preprints202510.0286.v1 | Evaluating larvicidal, ovicidal and growth inhibiting activity of five medicinal plant extracts on Culex pipiens (Diptera: Culicidae), the West Nile virus vector. (2024) 10.1038/s41598-024-69449-6 | Special Issue Editorial: ""Antibacterial Agents from Natural Sources"". (2024) 10.3390/molecules29030644 | Emerging Plant Intoxications in Domestic Animals: A European Perspective. (2023) 10.3390/toxins15070442 | Transforming &lt;i&gt;Tuta absoluta&lt;/i&gt; Management: A Synergistic Approach Integrating Sustainability, Biological Control, and Biotechnological Innovations. (2025) 10.3390/insects16111173 | Poisonous Plants of the Indian Himalaya: An Overview. (2022) 10.3390/metabo12060540 | Evaluation of Insecticidal Potentials of Five Plant Extracts against the Stored Grain Pest, <i>Callosobruchus maculatus</i> (Coleoptera: Bruchidae). (2022) 10.3390/insects13111047 | Regulation of the tumor microenvironment by Traditional Chinese Medicine: current progress and future perspectives in oncology. (2025) 10.62347/noai4101 | The Daniel K. Inouye College of Pharmacy Scripts: The Tantalizing Toxins of Tantalus, A Brief Review of Select Natural Poisons of O'ahu. (2021) | A survey to document toxic hazards in the zone surrounding volcanoes national park, a habitat for mountain gorillas, an endangered wildlife species in Rwanda. (2023) 10.3389/fvets.2023.1320162",True,True
43,أرسطونوجيا,Melia azedarach,Nausea,Liniment (topical application),Insufficient Evidence,1.0,الأبحاث العلمية المقدمة لا تتناول استخدام نبات الأرسطونوجيا (Melia azedarach) لعلاج الغثيان، سواء عن طريق الدهان الموضعي أو غيره. البحث رقم [1] يركز على الخصائص المضادة للالتهاب لمادة مستخلصة من النبات في حالات التهاب القولون التقرحي، بينما تتناول بقية الأبحاث [2-10] دراسات إثنوبوتانية عامة، أو حالات تسمم، أو نباتات أخرى لا علاقة لها بالادعاء المذكور. وبناءً على ذلك، لا يوجد أي دليل في المصادر المرفقة يدعم أو ينفي فعالية هذا النبات تحديداً في منع الغثيان.,10,93,"Anti-Inflammatory Effect of 21&lt;i&gt;α&lt;/i&gt;-Methylmelianol In Vitro and In Vivo via NF-&lt;i&gt;κ&lt;/i&gt;B/STAT Signaling Pathway Modulation. (2025) 10.1002/fsn3.71310 | RETRACTED: Perennial plants and traditional medicine: Assessing the socio-demographic impacts on traditional remedies. (2025) 10.1371/journal.pone.0328913 | Ethnobotanical heritage and conservation priorities of medicinal flora in a remote Himalayan border region of Azad Kashmir, Pakistan. (2026) 10.1038/s41598-026-39964-9 | Emerging Plant Intoxications in Domestic Animals: A European Perspective. (2023) 10.3390/toxins15070442 | Harnessing the application of halophytic flora biomass in the management of healthcare of local people in the Salt Range of Punjab. (2025) 10.1038/s41598-025-00961-z | A case report of liver failure caused by Tetrastigma hemsleyanum Diels et Gilg: A rare case report and literature review. (2025) 10.1097/md.0000000000042059 | Exploring the benefits of wild plants in dietary nutrition: investigating perspectives, choices, health impacts and sustainable practices. (2024) 10.1186/s12906-024-04379-4 | Poisonous Plants of the Indian Himalaya: An Overview. (2022) 10.3390/metabo12060540 | Ethnobotanical secrets of the Baiga tribe in Chhattisgarh Central India. (2025) 10.1038/s41598-025-21403-w | A Global Systematic Review on the Potential of Metal-Based Nanoparticles in the Fight Against Mosquito Vectors. (2025) 10.1155/jotm/2420073",True,True
