entry_id,arabic_name,scientific_name,disease_or_condition_en,treatment_method_en,verdict,confidence,reason,n_papers_retrieved,openalex_total_hits,evidence_papers,judged_by_llm,needs_human_review
39,أرجوان,Cercis siliquastrum,"Coldness of the stomach, kidneys, and liver",As the plant is generally used,Insufficient Evidence,0.0,لم تُرجِع قاعدة البيانات العلمية أي أبحاث لهذا النبات وهذه الحالة.,0,0,,False,True
39,أرجوان,Cercis siliquastrum,Skin dullness,As the plant is generally used,Insufficient Evidence,0.0,لم تُرجِع قاعدة البيانات العلمية أي أبحاث لهذا النبات وهذه الحالة.,0,0,,False,True
39,أرجوان,Cercis siliquastrum,Respiratory and gastric impurities,Decoction (boiled plant),Insufficient Evidence,1.0,لا تقدم الدراسة المرفقة [1] أي معلومات محددة تتعلق بفعالية نبات الأرجوان (Cercis siliquastrum) في تنقية الجهاز التنفسي أو المعدة من الشوائب. البحث المذكور هو مراجعة عامة للأزهار الصالحة للأكل في منطقة حوض البحر الأبيض المتوسط من منظور إثنوبوتاني، مع التركيز على الخصائص الغذائية ومضادات الأكسدة والميكروبات بشكل عام. وبما أن البحث لا يتناول هذه الحالة المرضية المحددة أو تأثير النبات على هذه الأعضاء، فلا يوجد دليل علمي في المصدر المعطى لتأييد أو دحض ادعاء الأنطاكي.,1,1,Edible Flowers Used in Some Countries of the Mediterranean Basin: An Ethnobotanical Overview. (2022) 10.3390/plants11233272,True,True
39,أرجوان,Cercis siliquastrum,Hemorrhage,Ashes (burnt plant),Insufficient Evidence,1.0,الأبحاث العلمية المقدمة [1]، [2]، [3]، [4] لا تحتوي على أي ذكر لنبات الأرجوان (Cercis siliquastrum) أو استخدامه الطبي في حالات النزيف أو وقف الدم. تتناول الدراستان [1] و [2] التنوع النباتي والبيانات الإثنوبوتانية العامة في مناطق محددة دون الإشارة لهذا النبات أو فعاليته لهذه الحالة، بينما تمثل الدراسات [3] و [4] مجرد فهارس عامة للمصادر والموضوعات. بناءً على ذلك، لا تتوفر أي أدلة في المصادر المرفقة تدعم أو تنفي ادعاء داود الأنطاكي حول فعالية رماد النبات في وقف النزيف.,4,4,"Plants from Bulgarian Botanical Gardens: Some Selected Species with Potential for Health Food and Medical Applications. (2025) 10.3390/plants14142176 | Ethnobotany of the medicinal plants used by the ethnic communities of Kerman province, Southeast Iran. (2021) 10.1186/s13002-021-00438-z | Cumulative biological source index volumes 1–30 (2005) | Cumulative general subject index volumes 1-30 (2005)",True,True
39,أرجوان,Cercis siliquastrum,Infertility or emaciation,As the plant is generally used,Insufficient Evidence,1.0,الأبحاث المقدمة لا تحتوي على أي معلومات تتعلق بنبات الأرجوان (Cercis siliquastrum) أو تأثيره على الخصوبة أو نمو الجسم. البحث رقم [1] يركز على قدرة بعض النباتات على امتصاص المعادن الثقيلة من التربة، بينما الدراسات [2] و [3] هي مسوحات إثنوبوتانية عامة في مناطق بإيران ولا تذكر هذا النبات أو الادعاء المذكور تحديداً. أما المصدر رقم [4] فهو مجرد فهرس لموضوعات كيميائية ولا يقدم أي نتائج علمية حول فعالية النبات للحالات المذكورة في كتاب الأنطاكي.,4,4,"Exploring Phytoremediation Potential: A Comprehensive Study of Flora Inventory and Soil Heavy Metal Contents in the Northeastern Mining Districts of Morocco. (2024) 10.3390/plants13131811 | Ethnobotanical study of medicinal plants of hezar mountain allocated in South East of iran. (2012) | Ethnobotany of the medicinal plants used by the ethnic communities of Kerman province, Southeast Iran. (2021) 10.1186/s13002-021-00438-z | Cumulative general subject index volumes 1-30 (2005)",True,True
39,أرجوان,Cercis siliquastrum,Nausea (plant-induced),Leaves of العناب and النمام,Insufficient Evidence,1.0,لم تذكر أي من الأبحاث الخمسة المقدمة نبات الأرجوان (Cercis siliquastrum) أو قدرته على التسبب في الغثيان أو أي آثار جانبية مماثلة. كما لا يوجد في الأبحاث [1]، [3]، [4]، [5] أي إشارة لاستخدام أوراق العناب أو النمام كعلاج تصحيحي (Corrective) لآثار نباتات أخرى. وبما أن الدراسة [2] تتعلق بموضوع حيوي كيميائي غير مرتبط بالنباتات الطبية، فلا توجد أدلة علمية في المصادر المرفقة تدعم أو تنفي هذا الادعاء تحديداً.,5,7,"Ethnobotanical Study of Medicinal Plants Used in Central Macedonia, Greece. (2019) 10.1155/2019/4513792 | Pseudomonas alcaliphila NEWG-2 as biosorbent agent for methylene blue dye: optimization, equilibrium isotherms, and kinetic processes. (2023) 10.1038/s41598-023-30462-w | Exploring the power of data mining for uncovering traditional medicinal plant knowledge: A case study in Shahrbabak, Iran. (2024) 10.1371/journal.pone.0303229 | Ethnobotany of the medicinal plants used by the ethnic communities of Kerman province, Southeast Iran. (2021) 10.1186/s13002-021-00438-z | The Renaissance of Wild Food Plants: Insights from Tuscany (Italy). (2022) 10.3390/foods11030300",True,True
43,أرسطونوجيا,Melia azedarach,Obstructions,As the plant is generally used,Insufficient Evidence,1.0,"الأبحاث العلمية المقدمة لا تتناول ادعاء استخدام نبات الأرسطونوجيا (Melia azedarach) في علاج الانسدادات أو ""فتح السدد"" المذكور في كتاب الأنطاكي. البحث رقم [2] يركز حصرياً على تقييم النشاط المضاد للسرطان (السمية الخلوية) لمستخلصات النبات على خطوط خلايا سرطانية محددة، بينما تتناول الأبحاث الأخرى مواضيع بعيدة عن الاستخدام الطبي البشري للنبات، مثل التخطيط الحضري [1] أو مسببات الأمراض النباتية [3]. وبما أن أياً من المصادر المعطاة لم تدرس أثر النبات على الانسدادات الوظيفية أو العضوية، فلا يتوفر دليل علمي هنا لتقييم صحة الادعاء.",5,9,"Street level urban metabolism as a tool for mapping urban flows in Amman's neighborhoods. (2025) 10.1038/s41598-025-03821-y | Cytotoxic evaluation of Melia azedarach in comparison with, Azadirachta indica and its phytochemical investigation. (2013) 10.1186/2008-2231-21-37 | Key mechanisms of plant-&lt;i&gt;Ralstonia solanacearum&lt;/i&gt; interaction in bacterial wilt pathogenesis. (2025) 10.3389/fmicb.2025.1521422 | Ethnomedicinal Uses, Phytochemistry, and Anticancer Potentials of African Medicinal Fruits: A Comprehensive Review. (2023) 10.3390/ph16081117 | Ethnobotany of the Aegadian Islands: safeguarding biocultural refugia in the Mediterranean. (2021) 10.1186/s13002-021-00470-z",True,True
43,أرسطونوجيا,Melia azedarach,Waste retention,As the plant is generally used,Insufficient Evidence,1.0,الأبحاث العلمية المقدمة لا تتناول تأثير نبات الأرسطونوجيا (Melia azedarach) على حالة احتباس الفضلات أو قدرته على تحفيز الإخراج لدى الكائنات الحية. الدراسة [1] ركزت على أداء النمو وكفاءة استخدام البروتين في الخنازير باستخدام جسيمات النانو، وأشارت إلى أثر سلبي محتمل على وظائف الكلى فيما يتعلق بالفوسفور دون التطرق للإخراج، بينما ركزت الدراستان [2] و[3] على تطبيقات زراعية لمكافحة الآفات وتنقية المياه من الأصباغ الكيميائية. أما بقية الأبحاث [4] و[5]، فقد تناولت التفاعلات البيئية للطيور وعمليات الامتصاص الكيميائي، مما يجعل الأدلة المتوفرة غير كافية للتحقق من الادعاء الطبي المذكور في كتاب التذكرة.,5,39,"Effect of Melia azedarach seed mediated nano-ZnO on growth performance, protein utilisation efficiency, haematology and nutritional status in pigs. (2024) 10.1007/s11250-024-04217-2 | Dual Role of &lt;i&gt;Tenebrio molitor&lt;/i&gt; Frass in Sustainable Agriculture: Effects on Free-Living Nematodes and Suppression of &lt;i&gt;Meloidogyne incognita&lt;/i&gt;. (2025) 10.3390/biotech14030071 | Production of biochar from <i>Melia azedarach</i> seeds for the crystal violet dye removal from water: combining of hydrothermal carbonization and pyrolysis. (2023) 10.1080/21655979.2023.2236843 | Multi-layer networks reveal changes in plant-bird interactions driven by invasive species. (2025) 10.1038/s42003-025-09130-4 | High-capacity removal of crystal violet using ZIF-8/graphene quantum dot composite with RSM optimization and explainable machine learning. (2026) 10.1038/s41598-026-39933-2",True,True
43,أرسطونوجيا,Melia azedarach,Toxins,"Juice, decoction, and oral administration",Strongly Disagree,0.9,تشير الأبحاث العلمية المقدمة إلى أن نبات (Melia azedarach) هو مصدر للسمية بحد ذاته وليس علاجاً لها، مما يعارض الادعاء التقليدي تماماً. فقد أكدت الدراسة [1] أن ثمار هذا النبات كانت الأكثر سمية في اختبارات الفتك، مما يشكل خطراً غذائياً على الكائنات الفقارية، كما صنفت الدراسة [4] النبات كسبب لحالات التسمم (Intoxication) في الحيوانات الأليفة والماشية. بالإضافة إلى ذلك، أظهرت الدراسة [2] أن للمستخلصات المائية والميثانولية للنبات آثاراً سامة وقاتلة لليرقات، مما يثبت أن النبات مادة سامة وليس مضاداً للسموم [1][2][4].,5,120,"Urban Foraging and Toxicity of Rose-Ringed Parakeets (<em>Psittacula krameri</em>) in Athens (2025) 10.20944/preprints202510.0286.v1 | Evaluating larvicidal, ovicidal and growth inhibiting activity of five medicinal plant extracts on Culex pipiens (Diptera: Culicidae), the West Nile virus vector. (2024) 10.1038/s41598-024-69449-6 | Special Issue Editorial: ""Antibacterial Agents from Natural Sources"". (2024) 10.3390/molecules29030644 | Emerging Plant Intoxications in Domestic Animals: A European Perspective. (2023) 10.3390/toxins15070442 | Transforming &lt;i&gt;Tuta absoluta&lt;/i&gt; Management: A Synergistic Approach Integrating Sustainability, Biological Control, and Biotechnological Innovations. (2025) 10.3390/insects16111173",True,False
43,أرسطونوجيا,Melia azedarach,Nausea,Liniment (topical application),Insufficient Evidence,1.0,تشير الأبحاث المرفقة إلى فوائد لنبات (Melia azedarach) في سياقات مختلفة، حيث تناولت الدراسة [1] خصائصه المضادة للالتهابات وتحديداً في حالات التهاب القولون، بينما حذرت الدراسة [4] من مخاطر سميته على الحيوانات. ومع ذلك، لا يوجد في أي من الأوراق البحثية الخمس المقدمة ذكر لاستخدام هذا النبات لعلاج الغثيان (Nausea) سواء عن طريق الدهان الموضعي أو غيره. نظرًا لعدم تناول الأبحاث المعطاة لهذه الحالة الطبية تحديداً، لا يمكن التحقق من صحة الادعاء بناءً على هذه الأدلة.,5,93,"Anti-Inflammatory Effect of 21&lt;i&gt;α&lt;/i&gt;-Methylmelianol In Vitro and In Vivo via NF-&lt;i&gt;κ&lt;/i&gt;B/STAT Signaling Pathway Modulation. (2025) 10.1002/fsn3.71310 | RETRACTED: Perennial plants and traditional medicine: Assessing the socio-demographic impacts on traditional remedies. (2025) 10.1371/journal.pone.0328913 | Ethnobotanical heritage and conservation priorities of medicinal flora in a remote Himalayan border region of Azad Kashmir, Pakistan. (2026) 10.1038/s41598-026-39964-9 | Emerging Plant Intoxications in Domestic Animals: A European Perspective. (2023) 10.3390/toxins15070442 | Harnessing the application of halophytic flora biomass in the management of healthcare of local people in the Salt Range of Punjab. (2025) 10.1038/s41598-025-00961-z",True,True
