entry_id,arabic_name,scientific_name,disease_or_condition_en,treatment_method_en,verdict,confidence,reason,n_papers_retrieved,openalex_total_hits,evidence_papers,judged_by_llm,needs_human_review
39,أرجوان,Cercis siliquastrum,"Coldness of the stomach, kidneys, and liver",As the plant is generally used,Insufficient Evidence,1.0,"الأبحاث المقدمة لا تتناول نبات الأرجوان (Cercis siliquastrum) أو تأثيره على ""برودة"" المعدة والكلى والكبد بأي شكل من الأشكال. البحث [1] يتحدث عن البقوليات غير المستغلة في فصيلة Caesalpinioideae بشكل عام دون ذكر هذا النبات أو الحالة المرضية المذكورة، بينما يركز البحث [2] على ثمانية أنواع أخرى من البقوليات في سورينام ليس من ضمنها الأرجوان. أما البحث [3]، فهو دراسة حول الحفاظ على الغابات الحضرية والوعي البيئي ولا يحتوي على أي بيانات طبية أو صيدلانية تتعلق بالادعاء. وبناءً عليه، لا توجد أدلة في المصادر المعطاة تدعم هذا الاستخدام التقليدي.",3,3,Medicinal Importance and Phytoconstituents of Underutilized Legumes from the Caesalpinioideae DC Subfamily (2023) https://doi.org/10.3390/app13158972 | Phenolic Compounds and Antioxidant Activities of Eight Species of Fabaceae That Are Commonly Used in Traditional Medical Practices in the Republic of Suriname (2022) https://doi.org/10.5772/intechopen.106076 | Planting the Seeds of Stewardship: Making Forest Conservation Matter to Urban Communities at Ontario&apos;s Royal Botanical Gardens (2016),True,True
39,أرجوان,Cercis siliquastrum,Skin dullness,As the plant is generally used,Insufficient Evidence,1.0,لا تتضمن الأبحاث والمصادر المقدمة من [1] إلى [9] أي ذكر لنبات الأرجوان (Cercis siliquastrum) في سياق علاج شحوب البشرة أو تحسين صفاء الوجه. فالمصادر المرفقة هي عبارة عن فهارس تجارية للمشاتل [2، 3، 5، 6، 7، 8] وأدلة عامة لزراعة الحدائق والأشجار [1، 4، 9]، وهي تفتقر تماماً لأي دراسات سريرية أو مخبرية طبية تتناول الفعالية العلاجية للنبات. وبناءً على هذه الأبحاث حصراً، لا يتوفر أي دليل علمي يدعم أو ينفي ادعاء الأنطاكي المذكور.,9,9,"Getting acquainted with the trees (1904) https://doi.org/10.5962/bhl.title.27055 | Choice fruit trees, ornamental trees and shrubs, vines and plants : 1914 / (1914) https://doi.org/10.5962/bhl.title.107446 | Fruit and ornamental trees evergreens, palms, shrubs, roses etc. Price catalog 1919 (1919) https://doi.org/10.5962/bhl.title.117489 | The glory of the garden (2011) | Fruitland Nurseries : serving faithfully established in August - Georgia 1856 (1940) https://doi.org/10.5962/bhl.title.80017 | Creations by Fruitland Nurseries : the South's favorite established in August - Georgia 1856 (1939) https://doi.org/10.5962/bhl.title.79839 | Fruitland Nurseries : successors to P.J. Berckmans Co. Inc. established 1856 (1922) https://doi.org/10.5962/bhl.title.78557 | Better gardens 1926 : a descriptive catalog / (1926) https://doi.org/10.5962/bhl.title.135410 | The practical fruit, flower and vegetable gardener's companion, with a calendar (1855) https://doi.org/10.5962/bhl.title.42098",True,True
39,أرجوان,Cercis siliquastrum,Respiratory and gastric impurities,Decoction (boiled plant),Insufficient Evidence,1.0,الأبحاث العلمية المقدمة لا تتناول تأثير نبات الأرجوان (Cercis siliquastrum) على الجهاز التنفسي أو المعدة بأي شكل من الأشكال. البحث رقم [1] يكتفي بذكر النبات ضمن مراجعة عامة للنباتات الصالحة للأكل في منطقة حوض المتوسط دون اختبار أي فعالية علاجية محددة. أما البحث رقم [2]، فهو يتناول نباتاً مختلفاً تماماً (Griffonia simplicifolia)، وبالتالي لا يمكن استخدامه كدليل لهذا الادعاء. بناءً على هذه المصادر، لا يوجد أي دليل تجريبي أو سريري يثبت أو ينفي قدرة النبات على تنقية المجاري التنفسية أو المعدة.,2,1,Edible Flowers Used in Some Countries of the Mediterranean Basin: An Ethnobotanical Overview. (2022) 10.3390/plants11233272 | A phytochemical exploration of Griffonia simplicifolia seeds and leaves (2017) https://doi.org/10.7282/t3nc63nt,True,True
39,أرجوان,Cercis siliquastrum,Hemorrhage,Ashes (burnt plant),Insufficient Evidence,1.0,لا تحتوي الأبحاث المقدمة على أي تجارب سريرية أو مخبرية تتناول نبات الأرجوان (Cercis siliquastrum) وتأثيره على النزيف أو استخدامه في صورة رماد كما ورد في الادعاء. الأبحاث المرفقة تتناول مواضيع عامة مثل التنوع النباتي في بلغاريا [1]، ودراسات إثنوبوتانية في إيران [2]، ومركبات فينولية لأنواع أخرى من الفصيلة البقولية في سورينام [3]، بينما المصادر [4] و [5] هي مجرد فهارس لمواضيع ومصادر بيولوجية. بناءً على هذه المعطيات حصراً، لا يوجد دليل علمي يثبت أو ينفي فعالية النبات في وقف النزيف.,5,4,"Plants from Bulgarian Botanical Gardens: Some Selected Species with Potential for Health Food and Medical Applications. (2025) 10.3390/plants14142176 | Ethnobotany of the medicinal plants used by the ethnic communities of Kerman province, Southeast Iran. (2021) 10.1186/s13002-021-00438-z | Phenolic Compounds and Antioxidant Activities of Eight Species of Fabaceae That Are Commonly Used in Traditional Medical Practices in the Republic of Suriname (2022) https://doi.org/10.5772/intechopen.106076 | Cumulative biological source index volumes 1–30 (2005) | Cumulative general subject index volumes 1-30 (2005)",True,True
39,أرجوان,Cercis siliquastrum,Infertility or emaciation,As the plant is generally used,Insufficient Evidence,1.0,لا تتناول الأبحاث المقدمة [1]، [2]، [3]، [4] نبات الأرجوان (Cercis siliquastrum) فيما يخص علاج العقم أو النحافة أو زيادة نمو الجسم بأي شكل من الأشكال. تركز الدراسة [1] حصراً على القدرة النباتية لإصلاح التربة وامتصاص المعادن الثقيلة، بينما توثق الدراستان [2] و [3] الاستخدامات التقليدية لمئات النباتات دون تقديم تجارب علمية أو نتائج سريرية تثبت فعالية الأرجوان في هذه الحالة تحديداً. وبما أن الأبحاث المعطاة لم تختبر هذا الادعاء تجريبياً، فإنه لا يوجد دليل علمي كافٍ لتأييده أو دحضه وفقاً للمصادر المتاحة.,4,4,"Exploring Phytoremediation Potential: A Comprehensive Study of Flora Inventory and Soil Heavy Metal Contents in the Northeastern Mining Districts of Morocco. (2024) 10.3390/plants13131811 | Ethnobotanical study of medicinal plants of hezar mountain allocated in South East of iran. (2012) | Ethnobotany of the medicinal plants used by the ethnic communities of Kerman province, Southeast Iran. (2021) 10.1186/s13002-021-00438-z | Cumulative general subject index volumes 1-30 (2005)",True,True
39,أرجوان,Cercis siliquastrum,Nausea (plant-induced),Leaves of العناب and النمام,Insufficient Evidence,1.0,لم تتناول أي من الأبحاث العشرة المقدمة نبات الأرجوان (Cercis siliquastrum) أو استخدامه الطبي لعلاج الغثيان الناتج عن النباتات. الأبحاث ركزت على دراسات إثنوبوتانية عامة في مناطق مختلفة [1]، [4]، [6]، أو نباتات طبية أخرى لا علاقة لها بالادعاء [2]، [5]. وبناءً على ذلك، لا يوجد في المصادر المعطاة أي دليل علمي يثبت أو ينفي قدرة أوراق العناب والنمام على تصحيح أثر الأرجوان المسبب للغثيان.,10,7,"Ethnobotanical Study of Medicinal Plants Used in Central Macedonia, Greece. (2019) 10.1155/2019/4513792 | <i>Teucrium leucocladum</i>: An Effective Tool for the Treatment of Hyperglycemia, Hyperlipidemia, and Oxidative Stress in Streptozotocin‐Induced Diabetic Rats (2020) https://doi.org/10.1155/2020/3272103 | Pseudomonas alcaliphila NEWG-2 as biosorbent agent for methylene blue dye: optimization, equilibrium isotherms, and kinetic processes. (2023) 10.1038/s41598-023-30462-w | Exploring the power of data mining for uncovering traditional medicinal plant knowledge: A case study in Shahrbabak, Iran. (2024) 10.1371/journal.pone.0303229 | A phytochemical exploration of Griffonia simplicifolia seeds and leaves (2017) https://doi.org/10.7282/t3nc63nt | Ethnobotany of the medicinal plants used by the ethnic communities of Kerman province, Southeast Iran. (2021) 10.1186/s13002-021-00438-z | Planting the Seeds of Stewardship: Making Forest Conservation Matter to Urban Communities at Ontario&apos;s Royal Botanical Gardens (2016) | The Renaissance of Wild Food Plants: Insights from Tuscany (Italy). (2022) 10.3390/foods11030300 | Cumulative biological source index volumes 1–30 (2005) | Cumulative general subject index volumes 1-30 (2005)",True,True
43,أرسطونوجيا,Melia azedarach,Obstructions,As the plant is generally used,Insufficient Evidence,0.9,"الأبحاث العلمية المقدمة لا تتناول بشكل مباشر ادعاء ""تفتيح السدد"" (Obstructions) المذكور في كتاب الأنطاكي. ركزت الدراسات المعطاة على موضوعات مختلفة مثل النشاط المضاد للسرطان في الخلايا [2]، وتحسين طرق استخلاص مركبات ""اللوبيول"" و""الستيغماستيرول"" [3]، وتأثيراته المخفضة للسكر والدهون في الأرانب [7]. كما حذرت بعض الأبحاث من سمية النبات للحيوانات الأليفة [5] ومن آثاره الجانبية المحتملة على الكبد والكلى عند استخدام مستخلصات معينة [7]، دون وجود أي تجربة تثبت فعاليته في علاج السدد.",10,11,"Street level urban metabolism as a tool for mapping urban flows in Amman's neighborhoods. (2025) 10.1038/s41598-025-03821-y | Cytotoxic evaluation of Melia azedarach in comparison with, Azadirachta indica and its phytochemical investigation (2013) https://doi.org/10.1186/2008-2231-21-37 | Improvement and prediction of the extraction parameters of lupeol and stigmasterol metabolites of Melia azedarach with response surface methodology (2024) https://doi.org/10.1186/s12896-024-00865-2 | Key mechanisms of plant-&lt;i&gt;Ralstonia solanacearum&lt;/i&gt; interaction in bacterial wilt pathogenesis. (2025) 10.3389/fmicb.2025.1521422 | Poisonous Plants for Cats and Dogs Kept in House 1: Dieffenbachia spp., Melia azedarach, Ricinus communis, Euphorbia pulcherrima, Narcissus spp. (2020) https://doi.org/10.38093/cupmap.828624 | Ethnomedicinal Uses, Phytochemistry, and Anticancer Potentials of African Medicinal Fruits: A Comprehensive Review. (2023) 10.3390/ph16081117 | Effects of fractions of Melia azedarach (L.) fruit extracts on some biochemical parameters in rabbits (2014) https://doi.org/10.2298/abs1404311i | Ethnobotany of the Aegadian Islands: safeguarding biocultural refugia in the Mediterranean. (2021) 10.1186/s13002-021-00470-z | A Review of Resistance Mechanisms of Synthetic Insecticides and Botanicals, Phytochemicals, and Essential Oils as Alternative Larvicidal Agents Against Mosquitoes (2020) https://doi.org/10.3389/fphys.2019.01591 | Jatropha gossypiifolia L. (Euphorbiaceae): A Review of Traditional Uses, Phytochemistry, Pharmacology, and Toxicology of This Medicinal Plant. (2014) 10.1155/2014/369204",True,True
43,أرسطونوجيا,Melia azedarach,Waste retention,As the plant is generally used,Insufficient Evidence,0.9,"الأبحاث العلمية العشرة المقدمة لا تتناول تأثير نبات الأرسطونوجيا (Melia azedarach) على حالة ""حبس الفضلات"" أو قدرته على ""تحفيز الإخراج"" لدى الكائنات الحية. فقد ركزت الدراسات على جوانب تقنية وبيئية وزراعية، مثل استخدام بذور النبات في صناعة المكثفات الفائقة [2]، أو معالجة المياه من الصبغات الكيميائية [5]، أو تأثيره كمبيد للنيماتودا في التربة [3]. وعلى الرغم من إشارة البحث [6] إلى استخدامات تقليدية عامة للنبات، إلا أنه لم يختبر فعالية النبات في إخراج الفضلات مخبرياً أو سريرياً، مما يجعل الأدلة المتاحة غير كافية للتحقق من ادعاء داود الأنطاكي.",10,39,"Effect of Melia azedarach seed mediated nano-ZnO on growth performance, protein utilisation efficiency, haematology and nutritional status in pigs. (2024) 10.1007/s11250-024-04217-2 | Symmetric Supercapacitor Electrodes from KOH Activation of Pristine, Carbonized, and Hydrothermally Treated Melia azedarach Stones (2017) https://doi.org/10.3390/ma10070747 | Dual Role of &lt;i&gt;Tenebrio molitor&lt;/i&gt; Frass in Sustainable Agriculture: Effects on Free-Living Nematodes and Suppression of &lt;i&gt;Meloidogyne incognita&lt;/i&gt;. (2025) 10.3390/biotech14030071 | Antifungal Activities of Wood and Non-Wood Kraft Handsheets Treated with Melia azedarach Extract Using SEM and HPLC Analyses (2021) https://doi.org/10.3390/polym13122012 | Production of biochar from <i>Melia azedarach</i> seeds for the crystal violet dye removal from water: combining of hydrothermal carbonization and pyrolysis. (2023) 10.1080/21655979.2023.2236843 | Improvement and prediction of the extraction parameters of lupeol and stigmasterol metabolites of Melia azedarach with response surface methodology (2024) https://doi.org/10.1186/s12896-024-00865-2 | Multi-layer networks reveal changes in plant-bird interactions driven by invasive species. (2025) 10.1038/s42003-025-09130-4 | Phytoextracts as Crop Biostimulants and Natural Protective Agents—A Critical Review (2022) https://doi.org/10.3390/su142114498 | High-capacity removal of crystal violet using ZIF-8/graphene quantum dot composite with RSM optimization and explainable machine learning. (2026) 10.1038/s41598-026-39933-2 | Effect of Thermal Processing on Color, Phenolic Compounds, and Antioxidant Activity of Faba Bean (Vicia faba L.) Leaves and Seeds (2021) https://doi.org/10.3390/antiox10081207",True,True
43,أرسطونوجيا,Melia azedarach,Toxins,"Juice, decoction, and oral administration",Strongly Disagree,0.9,تتعارض الأبحاث العلمية المقدمة بشكل مباشر مع الادعاء، حيث أظهرت النتائج أن نبات (Melia azedarach) هو مادة سامة في حد ذاتها وليس علاجاً للسموم، إذ صنف البحث [1] ثمارها كأكثر المواد سمية بين النباتات المختبرة، كما صنفها البحث [7] كأحد النباتات المسؤولة عن نوبات التسمم لدى الحيوانات الأليفة والمواشي في أوروبا. بالإضافة إلى ذلك، أكدت الدراسات [3] و[8] و[10] على فاعليتها كسم حشري وقاتل لليرقات، مما يثبت امتلاكها لخصائص سمية قوية بدلاً من كونها مضاداً للسموم. لم تذكر أي من الأوراق البحثية المعطاة قدرة النبات على تحييد السموم، بل حذرت الورقة [4] من آثارها السمية عند مراجعة خصائصها الصيدلانية.,10,128,"Urban Foraging and Toxicity of Rose-Ringed Parakeets (<em>Psittacula krameri</em>) in Athens (2025) 10.20944/preprints202510.0286.v1 | Comparative bioactivity of selected extracts from Meliaceae and some commercial botanical insecticides against two noctuid caterpillars, Trichoplusia ni and Pseudaletia unipuncta (2007) https://doi.org/10.1007/s11101-006-9048-7 | Evaluating larvicidal, ovicidal and growth inhibiting activity of five medicinal plant extracts on Culex pipiens (Diptera: Culicidae), the West Nile virus vector. (2024) 10.1038/s41598-024-69449-6 | Pharmacological Potentials of Melia Azedarach L. - A Review (2013) https://doi.org/10.11648/j.ajbio.20130102.13 | Special Issue Editorial: ""Antibacterial Agents from Natural Sources"". (2024) 10.3390/molecules29030644 | Cytotoxic evaluation of Melia azedarach in comparison with, Azadirachta indica and its phytochemical investigation (2013) https://doi.org/10.1186/2008-2231-21-37 | Emerging Plant Intoxications in Domestic Animals: A European Perspective. (2023) 10.3390/toxins15070442 | Repellent and Insecticidal Activities of Melia azedarach L. against Cotton Leafworm, Spodoptera littoralis (Boisd.) (2011) https://doi.org/10.1515/znc-2011-3-406 | Transforming &lt;i&gt;Tuta absoluta&lt;/i&gt; Management: A Synergistic Approach Integrating Sustainability, Biological Control, and Biotechnological Innovations. (2025) 10.3390/insects16111173 | Insecticidal and growth inhibiting action of the supercritical extracts of Melia azedarach on Spodoptera frugiperda (2014) https://doi.org/10.1590/1807-1929/agriambi.v18n08p866-872",True,False
43,أرسطونوجيا,Melia azedarach,Nausea,Liniment (topical application),Insufficient Evidence,1.0,الأبحاث العلمية المقدمة لا تتناول تأثير نبات الأرسطونوجيا (Melia azedarach) على الغثيان (Nausea) بأي شكل من الأشكال. ركزت الدراسات على خصائص مضادة للالتهاب في حالات التهاب القولون [1]، والنشاط المضاد للبكتيريا والأكسدة [8]، بالإضافة إلى دراسات السمية عند الماشية [4]. وبالرغم من ذكر بعض الدراسات الإثنوبوتانية لاستخدامات عامة في أمراض الجهاز الهضمي [5]، [9]، إلا أنها لا تخص الغثيان تحديداً ولا تقدم دليلاً تجريبياً على فعالية الاستخدام الموضعي (الطلاء) في هذا السياق.,10,93,"Anti-Inflammatory Effect of 21&lt;i&gt;α&lt;/i&gt;-Methylmelianol In Vitro and In Vivo via NF-&lt;i&gt;κ&lt;/i&gt;B/STAT Signaling Pathway Modulation. (2025) 10.1002/fsn3.71310 | Review on Phyto-chemistry &amp; pharmacological activity of Melia azedarach (2022) https://doi.org/10.52756/ijerr.2022.v28.006 | RETRACTED: Perennial plants and traditional medicine: Assessing the socio-demographic impacts on traditional remedies. (2025) 10.1371/journal.pone.0328913 | Experimental intoxication by the leaves of Melia azedarach (Meliaceae) in cattle (2002) https://doi.org/10.1590/s0100-736x2002000100005 | Ethnobotanical heritage and conservation priorities of medicinal flora in a remote Himalayan border region of Azad Kashmir, Pakistan. (2026) 10.1038/s41598-026-39964-9 | Ethnopharmacological and phytochemical account of paradise tree (Melia azedarach L.: Meliaceae) (2015) https://doi.org/10.19045/bspab.2016.50002 | Emerging Plant Intoxications in Domestic Animals: A European Perspective. (2023) 10.3390/toxins15070442 | Evaluation of in vitro antibacterial and antioxidant activities of Melia azedarach L. bark (2014) https://doi.org/10.9790/3008-09641417 | Harnessing the application of halophytic flora biomass in the management of healthcare of local people in the Salt Range of Punjab. (2025) 10.1038/s41598-025-00961-z | Analysis of Non-polar Chemical Profile of Melia Azedarach L. (2017) https://doi.org/10.32350/sir/11/010106",True,True
