entry_id,arabic_name,scientific_name,disease_or_condition_en,treatment_method_en,verdict,confidence,reason,n_papers_retrieved,n_papers_after_filter,db_total_hits,evidence_papers,judged_by_llm,needs_human_review
39,أرجوان,Cercis siliquastrum,"Coldness of the stomach, kidneys, and liver",As the plant is generally used,Insufficient Evidence,0.0,لم تُرجِع قاعدة البيانات العلمية أي أبحاث لهذا النبات وهذه الحالة.,0,0,0,,False,True
39,أرجوان,Cercis siliquastrum,Skin dullness,As the plant is generally used,Insufficient Evidence,0.0,لم تُرجِع قاعدة البيانات العلمية أي أبحاث لهذا النبات وهذه الحالة.,0,0,0,,False,True
39,أرجوان,Cercis siliquastrum,Respiratory and gastric impurities,Decoction (boiled plant),Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,1,0,1,,True,True
39,أرجوان,Cercis siliquastrum,Hemorrhage,Ashes (burnt plant),Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,4,0,4,,True,True
39,أرجوان,Cercis siliquastrum,Infertility or emaciation,As the plant is generally used,Insufficient Evidence,1.0,البحث المقدم [1] هو دراسة إثنوبوتانية عامة تحدد النباتات الطبية المستخدمة في منطقة كرمان بإيران، ولكن الملخص المذكور لا يشير صراحةً إلى نبات الأرجوان (Cercis siliquastrum). كما أن البحث لا يتضمن أي معلومات أو نتائج تتعلق بفعالية هذا النبات في علاج العقم، الهزال، أو زيادة نمو الجسم وتغذيته. وبما أن المادة العلمية المقدمة لا تتناول هذا النبات أو هذه الحالات الطبية المحددة إطلاقاً، فإن الأدلة المتاحة غير كافية للتحقق من الادعاء.,4,1,4,"Ethnobotany of the medicinal plants used by the ethnic communities of Kerman province, Southeast Iran. (2021) 10.1186/s13002-021-00438-z",True,True
39,أرجوان,Cercis siliquastrum,Nausea (plant-induced),Leaves of العناب and النمام,Insufficient Evidence,1.0,لا تتضمن الأبحاث المقدمة [1] أي ذكر لنبات الأرجوان (Cercis siliquastrum) أو خصائصه المتعلقة بالتحريض على الغثيان، كما أنها لا تتناول استخدام أوراق العناب والنمام كعلاج لهذا الأثر الجانبي. الدراسة المرفقة هي مسح إثنوبوتاني عام للنباتات الطبية في منطقة كرمان الإيرانية ولا تحتوي على بيانات تدعم أو تدحض الادعاء المتعلق بتصحيح أثر النبات المذكور. بناءً على ذلك، لا يوجد أي دليل في المصادر المقدمة يتناول هذه الحالة أو هذا العلاج بالتحديد.,7,1,7,"Ethnobotany of the medicinal plants used by the ethnic communities of Kerman province, Southeast Iran. (2021) 10.1186/s13002-021-00438-z",True,True
43,أرسطونوجيا,Melia azedarach,Obstructions,As the plant is generally used,Insufficient Evidence,1.0,"الأبحاث العلمية المقدمة لا تتضمن أي معلومات تربط نبات الأرسطونوجيا (Melia azedarach) بعلاج الانسدادات (Obstructions). الدراسة [1] هي بحث في علم النبات الشعبي (Ethnobotany) يوثق المعارف التقليدية بشكل عام في جزر معينة دون ذكر نتائج محددة لهذا النبات، بينما المرجع [2] يقتصر على عنوان ""الجهاز الهضمي"" دون توفر ملخص أو نتائج تدعم الادعاء. وبناءً على ذلك، لا تذكر المصادر المعطاة هذه الحالة الطبية تحديداً أو تأثير النبات عليها.",9,2,9,Ethnobotany of the Aegadian Islands: safeguarding biocultural refugia in the Mediterranean. (2021) 10.1186/s13002-021-00470-z | Alimentary System (2016),True,True
43,أرسطونوجيا,Melia azedarach,Waste retention,As the plant is generally used,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,25,0,39,,True,True
43,أرسطونوجيا,Melia azedarach,Toxins,"Juice, decoction, and oral administration",Strongly Disagree,0.9,تتعارض الأدلة العلمية المقدمة بشكل مباشر مع ادعاء كونه مضاداً للسموم، حيث وصفت الدراسة [1] ثمار هذا النبات بأنها الأكثر سمية، محذرة من مخاطرها على الفقاريات. كما أكدت الدراستان [2] و[6] أن النبات يسبب نوبات تسمم موثقة في الحيوانات والماشية، وأثبتت التجارب المخبرية على الجرذان سميته العالية وتأثيره الضار على الكبد [6]. بالإضافة إلى ذلك، أظهرت الدراسة [4] قدرته الفائقة كمبيد حشري سام، مما يثبت أن النبات نفسه مادة سامة خطيرة وليس وسيلة لعلاج التسمم كما زعم الكتاب.,25,6,120,"Urban Foraging and Toxicity of Rose-Ringed Parakeets (<em>Psittacula krameri</em>) in Athens (2025) 10.20944/preprints202510.0286.v1 | Emerging Plant Intoxications in Domestic Animals: A European Perspective. (2023) 10.3390/toxins15070442 | Poisonous Plants of the Indian Himalaya: An Overview. (2022) 10.3390/metabo12060540 | Evaluation of Insecticidal Potentials of Five Plant Extracts against the Stored Grain Pest, <i>Callosobruchus maculatus</i> (Coleoptera: Bruchidae). (2022) 10.3390/insects13111047 | Potential Hepatotoxins Found in Herbal Medicinal Products: A Systematic Review. (2020) 10.3390/ijms21145011 | An appraisal of traditional knowledge of plant poisoning of livestock and its validation through acute toxicity assay in rats. (2024) 10.3389/fphar.2024.1328133",True,False
43,أرسطونوجيا,Melia azedarach,Nausea,Liniment (topical application),Insufficient Evidence,1.0,تركز الدراسات المقدمة [1] و[2] حصرياً على دراسة السمية النباتية لنبات (Melia azedarach) وآثاره الضارة على الماشية وفئران التجارب، مع التركيز على تلف الأعضاء مثل الكبد. لا تتطرق هذه الأبحاث مطلقاً إلى فحص فعالية النبات في علاج أو منع الغثيان (Nausea)، ولا تشير إلى استخدامه كطلاء موضعي. وبناءً على ذلك، لا تحتوي المصادر العلمية المعطاة على أي مادة تتعلق بهذا الادعاء تحديداً سواء بالتأييد أو النفي.,25,2,93,Phytotoxicological study of selected poisonous plants from Azad Jammu & Kashmir. (2022) 10.1371/journal.pone.0263605 | An appraisal of traditional knowledge of plant poisoning of livestock and its validation through acute toxicity assay in rats. (2024) 10.3389/fphar.2024.1328133,True,True
