entry_id,arabic_name,scientific_name,disease_or_condition_en,treatment_method_en,verdict,confidence,reason,raw_model_verdict,raw_model_reason,credible_sources,all_sources,credibility_check,retried,needs_human_review
39,أرجوان,Cercis siliquastrum,"Coldness of the stomach, kidneys, and liver",As the plant is generally used,Insufficient Evidence,0.95,"لا توجد دراسات سريرية أو أبحاث علمية حديثة منشورة في قواعد البيانات الطبية الموثوقة مثل PubMed أو NCBI تتناول فعالية نبات الأرجوان (Cercis siliquastrum) في علاج ما يُعرف تاريخياً بـ ""برودة المعدة والكلى والكبد"". تقتصر الأبحاث الحالية المنشورة في المجلات العلمية، مثل European Journal of Integrative Medicine، على دراسة الخصائص العامة للنبات كمضاد للأكسدة، ومضاد للميكروبات، وتأثيراته السمية المخبرية ضد خلايا سرطان الثدي. وبما أن الأدلة العلمية المتوفرة تركز بالكامل على استخدامات طبية أخرى ولا تبحث في الحالة المذكورة في الكتاب تحديداً، فإن الأدلة العلمية تُعتبر غير كافية لتقييم صحة الادعاء.",Insufficient Evidence,"لا توجد دراسات سريرية أو أبحاث علمية حديثة منشورة في قواعد البيانات الطبية الموثوقة مثل PubMed أو NCBI تتناول فعالية نبات الأرجوان (Cercis siliquastrum) في علاج ما يُعرف تاريخياً بـ ""برودة المعدة والكلى والكبد"". تقتصر الأبحاث الحالية المنشورة في المجلات العلمية، مثل European Journal of Integrative Medicine، على دراسة الخصائص العامة للنبات كمضاد للأكسدة، ومضاد للميكروبات، وتأثيراته السمية المخبرية ضد خلايا سرطان الثدي. وبما أن الأدلة العلمية المتوفرة تركز بالكامل على استخدامات طبية أخرى ولا تبحث في الحالة المذكورة في الكتاب تحديداً، فإن الأدلة العلمية تُعتبر غير كافية لتقييم صحة الادعاء.",https://vertexaisearch.cloud.google.com/grounding-api-redirect/AUZIYQFIrl-NrKncKdsOF40xViD3qBujkSe6lWKxjmfJGRqc-mBxms__CNJfyn6pOUTIyfPRrYT_oJlO68LHaFQjfo5fByyjGLDEkWyG7ADox8Q_y5q2lyc4AXr_XtQ3Q0XtvRBwnUK91bzDGYfGxb9LyUIOoptcfXztRV4k6yXy_Y8UcrPNHa_cJP1G3lQ3zZHAI5WS_PKN78iaQogreKXHTd9ekyEu0jqNL0ettI_x5czzLUkgSZsDjdT5SFH-Pj_WZ35ZdwFSSxgJ5czvKhIyIiBYGA5LgUPfkBRV7Lafo02RRTS4iCZ7fhk2fJ9ROSAWSC4VAaAoZ31Db6elFUbugZeJ7sMzlR86trflxm7z7MBXT9Bx,https://vertexaisearch.cloud.google.com/grounding-api-redirect/AUZIYQFIrl-NrKncKdsOF40xViD3qBujkSe6lWKxjmfJGRqc-mBxms__CNJfyn6pOUTIyfPRrYT_oJlO68LHaFQjfo5fByyjGLDEkWyG7ADox8Q_y5q2lyc4AXr_XtQ3Q0XtvRBwnUK91bzDGYfGxb9LyUIOoptcfXztRV4k6yXy_Y8UcrPNHa_cJP1G3lQ3zZHAI5WS_PKN78iaQogreKXHTd9ekyEu0jqNL0ettI_x5czzLUkgSZsDjdT5SFH-Pj_WZ35ZdwFSSxgJ5czvKhIyIiBYGA5LgUPfkBRV7Lafo02RRTS4iCZ7fhk2fJ9ROSAWSC4VAaAoZ31Db6elFUbugZeJ7sMzlR86trflxm7z7MBXT9Bx,Passed (broad attempt 2),True,False
39,أرجوان,Cercis siliquastrum,Skin dullness,As the plant is generally used,Neutral,0.7,"تشير المراجع التاريخية مثل كتاب ""تذكرة أولى الألباب"" لداود الأنطاكي إلى أن نبات الأرجوان (Cercis siliquastrum) يُستخدم كعلاج تقليدي لتصفية البشرة وتحسين لون الوجه [2.1.2، 2.1.3]. ومع ذلك، فإن الأدلة العلمية الحديثة المتوفرة في قواعد البيانات الطبية مثل PubMed تظل محايدة وغير كافية لإثبات هذا الادعاء بشكل مباشر؛ حيث لم تُجرَ تجارب سريرية مخصصة لدراسة تأثير الأرجوان على نضارة البشرة أو علاج بهتان الجلد لدى البشر. اقتصرت الأبحاث المخبرية المنشورة، مثل دراسة مسحية للمستخلصات النباتية اليونانية في مجلة Antioxidants، على إظهار تثبيط ضعيف جداً وغير فعال لإنزيم التيروزيناز (Tyrosinase) المسؤول عن التصبغات مقارنة بمستخلصات نباتات أخرى مثل التوت البري والملفوف. لذا، تظل الأدلة العلمية الحديثة غير كافية لدعم هذا التأثير التجميلي تحديداً وتصنف الفعالية بأنها غير مثبتة علمياً.",Neutral,"تشير المراجع التاريخية مثل كتاب ""تذكرة أولى الألباب"" لداود الأنطاكي إلى أن نبات الأرجوان (Cercis siliquastrum) يُستخدم كعلاج تقليدي لتصفية البشرة وتحسين لون الوجه [2.1.2، 2.1.3]. ومع ذلك، فإن الأدلة العلمية الحديثة المتوفرة في قواعد البيانات الطبية مثل PubMed تظل محايدة وغير كافية لإثبات هذا الادعاء بشكل مباشر؛ حيث لم تُجرَ تجارب سريرية مخصصة لدراسة تأثير الأرجوان على نضارة البشرة أو علاج بهتان الجلد لدى البشر. اقتصرت الأبحاث المخبرية المنشورة، مثل دراسة مسحية للمستخلصات النباتية اليونانية في مجلة Antioxidants، على إظهار تثبيط ضعيف جداً وغير فعال لإنزيم التيروزيناز (Tyrosinase) المسؤول عن التصبغات مقارنة بمستخلصات نباتات أخرى مثل التوت البري والملفوف. لذا، تظل الأدلة العلمية الحديثة غير كافية لدعم هذا التأثير التجميلي تحديداً وتصنف الفعالية بأنها غير مثبتة علمياً.",https://pmc.ncbi.nlm.nih.gov/articles/PMC6154579/,https://pmc.ncbi.nlm.nih.gov/articles/PMC6154579/,Passed (broad attempt 1),False,False
39,أرجوان,Cercis siliquastrum,Respiratory and gastric impurities,Decoction (boiled plant),Insufficient Evidence,0.0,لم يتم العثور على مصدر علمي موثوق بعد عدة محاولات بحث.,Agree,تشير الأبحاث الحديثة المنشورة في المجلات العلمية المحكمة إلى صحة هذا الادعاء التقليدي لنبات الأرجوان (Cercis siliquastrum). فوفقاً لدراسة مخبرية نُشرت في Journal of Pharmaceutical Negative Results عام 2022، أظهر المستخلص الميثانولي لأوراق النبات فعالية واضحة في تقليل حركية الجهاز الهضمي وتخفيف تشنجات المعدة، بالإضافة إلى توثيق استخدامه الشعبي الناجح في علاج السعال وأمراض الصدر والمعدة. كما أثبتت دراسة أخرى نُشرت في European Journal of Integrative Medicine عام 2019 أن المستخلصات الهكسانية لأجزاء النبات تمتلك خصائص قوية مضادة للميكروبات ضد ممرضات الجهاز التنفسي والهضمي مثل Staphylococcus aureus وPseudomonas aeruginosa وCandida albicans. هذه النتائج تؤيد علمياً وبشكل مباشر قدرة النبات على تطهير وتسكين أعضاء الجهازين التنفسي والهضمي كما ورد في كتاب التذكرة.,,https://www.pnrjournal.com/index.php/home/article/download/1290/1063/1578 | https://www.semanticscholar.org/paper/Traditional-Palestinian-medicinal-plant-Cercis-the-Amer-Jaradat/b465e58cdd50daaf9edbf3ccfc11cae3f622dbf9,Failed after retry,True,True
39,أرجوان,Cercis siliquastrum,Hemorrhage,Ashes (burnt plant),Neutral,0.65,تشير المراجعات والبيانات الصيدلانية الحديثة، مثل دراسة إثنوبوتانية منشورة في منصة (NCBI/PubMed) عن النباتات الطبية في بلغاريا، إلى أن الأجزاء الهوائية لنبات الأرجوان (Cercis siliquastrum) تُستخدم تقليدياً كمادة قابضة وموقف موضعي للنزيف (local hemostatic). ومع ذلك، فإن الأدلة العلمية الحديثة التي تدعم هذه الفعالية وتدرس آلية استخدام رماد النبات المحروق تحديداً لوقف النزيف لا تزال محدودة للغاية وغير كافية مخبرياً أو سريرياً. وبناءً على ذلك، لا يمكن تأكيد الادعاء بالكامل أو دحضه لعدم وجود دراسات كافية تبحث في تأثير النبات المحروق (الرماد) على عمليات تخثر الدم.,Neutral,تشير المراجعات والبيانات الصيدلانية الحديثة، مثل دراسة إثنوبوتانية منشورة في منصة (NCBI/PubMed) عن النباتات الطبية في بلغاريا، إلى أن الأجزاء الهوائية لنبات الأرجوان (Cercis siliquastrum) تُستخدم تقليدياً كمادة قابضة وموقف موضعي للنزيف (local hemostatic). ومع ذلك، فإن الأدلة العلمية الحديثة التي تدعم هذه الفعالية وتدرس آلية استخدام رماد النبات المحروق تحديداً لوقف النزيف لا تزال محدودة للغاية وغير كافية مخبرياً أو سريرياً. وبناءً على ذلك، لا يمكن تأكيد الادعاء بالكامل أو دحضه لعدم وجود دراسات كافية تبحث في تأثير النبات المحروق (الرماد) على عمليات تخثر الدم.,https://pmc.ncbi.nlm.nih.gov/articles/PMC12299724/,https://pmc.ncbi.nlm.nih.gov/articles/PMC12299724/,Passed (broad attempt 1),False,False
39,أرجوان,Cercis siliquastrum,Infertility or emaciation,As the plant is generally used,Insufficient Evidence,0.0,لم يتم العثور على مصدر علمي موثوق بعد عدة محاولات بحث.,Insufficient Evidence,لا توجد أي دراسات علمية حديثة منشورة في منصات موثوقة مثل PubMed/NCBI أو المجلات المحكمة الكبرى تتناول فعالية نبات الأرجوان (Cercis siliquastrum) في علاج العقم (Infertility) أو الهزال وضمان التغذية والنمو (Emaciation or growth) لدى البشر أو الحيوانات. الدراسات المتاحة حول هذا النبات تركز كلياً على خصائصه التجميلية، أو فعاليته كمضاد للأكسدة ومضاد للميكروبات، أو دراسة تأثير التسميد النيتروجيني على نمو شتلاته في البيئة الزراعية. وبالتالي، فإن الادعاء الطبي التاريخي الوارد في تذكرة داود الأنطاكي حول قدرة النبات على التخصيب والتسمين يفتقر تماماً إلى الأدلة السريرية أو المخبرية الحديثة التي تدعمه أو تدحضه.,,,Failed after retry,True,True
39,أرجوان,Cercis siliquastrum,Nausea (plant-induced),Leaves of العناب and النمام,Insufficient Evidence,0.0,لم يتم العثور على مصدر علمي موثوق بعد عدة محاولات بحث.,Insufficient Evidence,لا توجد دراسات علمية حديثة منشورة في منصات موثوقة مثل PubMed أو NCBI أو في المجلات المحكمة مثل Elsevier وSpringer تبحث في سمية نبات الأرجوان (Cercis siliquastrum) من حيث إحداثه للغثيان، أو في فعالية أوراق العناب (Ziziphus) والنمام (Thymus) كعلاج مضاد أو مانع لهذا الأثر تحديداً. تركز الأبحاث الحالية الموثوقة على الخصائص العامة للأرجوان مثل مضادات الأكسدة ومضادات الميكروبات ومكافحة الخلايا السرطانية كما ورد في مجلة (European Journal of Integrative Medicine). نظراً لغياب الأدلة الطبية التجريبية أو السريرية التي تدعم أو تدحض هذا الادعاء العلاجي التخصصي، فإن الأدلة المتوفرة تعتبر غير كافية لتقييم صحة الادعاء علمياً.,,,Failed after retry,True,True
43,أرسطونوجيا,Melia azedarach,Obstructions,As the plant is generally used,Neutral,0.8,"تشير المراجعات والبحوث العلمية الحديثة المنشورة في قواعد بيانات مثل PubMed/NCBI إلى إدراج نبات ""الأرسطونوجيا"" (Melia azedarach) في الطب الشعبي التقليدي لإزالة الانسدادات الجسدية والمعوية (Deobstruent). ومع ذلك، فإن هذه الأبحاث تقتصر على توثيق الاستخدامات الإثنوبوتانية والمأثورات الشعبية الموروثة دون وجود تجارب سريرية أو مخبرية حديثة تثبت أو تدحض هذه الفعالية تحديداً بشكل علمي. بالإضافة إلى ذلك، تحذر الأبحاث السمومية والتقارير الطبية من تناول أجزاء من هذا النبات لما قد يسببه من تسمم حاد وآثار جانبية خطيرة قد تصل إلى التسبب في انسدادات معوية كاذبة. بناءً على ذلك، لا تتوفر أدلة علمية كافية تدعم أو تنفي الادعاء سريرياً مع وجود مخاطر سمية واضحة.",Neutral,"تشير المراجعات والبحوث العلمية الحديثة المنشورة في قواعد بيانات مثل PubMed/NCBI إلى إدراج نبات ""الأرسطونوجيا"" (Melia azedarach) في الطب الشعبي التقليدي لإزالة الانسدادات الجسدية والمعوية (Deobstruent). ومع ذلك، فإن هذه الأبحاث تقتصر على توثيق الاستخدامات الإثنوبوتانية والمأثورات الشعبية الموروثة دون وجود تجارب سريرية أو مخبرية حديثة تثبت أو تدحض هذه الفعالية تحديداً بشكل علمي. بالإضافة إلى ذلك، تحذر الأبحاث السمومية والتقارير الطبية من تناول أجزاء من هذا النبات لما قد يسببه من تسمم حاد وآثار جانبية خطيرة قد تصل إلى التسبب في انسدادات معوية كاذبة. بناءً على ذلك، لا تتوفر أدلة علمية كافية تدعم أو تنفي الادعاء سريرياً مع وجود مخاطر سمية واضحة.",https://vertexaisearch.cloud.google.com/grounding-api-redirect/AUZIYQF3bwGdWcMJrLjIekzdGU8LheP7nkcmA1M3rAyJ-Bmj9sWVreKM0c1pgGMNa2Ugsga-sePaK5Xtu09lRDA2y59gNGOv-I_w5i9a_b9343RPl9teZm90rHha-YSNCCudy0zhO_qvnuLolD39dvd0oEHK_fyLxGSaL8dHfkdgYC2OG155KjQjtl95UBYvV5I5kxaYtYiwPVyvdNTJmlCj2bSBjjKEobxvAUwG9ja71Fz6pzQ3DGvkMA== | https://pmc.ncbi.nlm.nih.gov/articles/PMC11157759/ | https://pubmed.ncbi.nlm.nih.gov/32994147/,https://www.ijpsjournal.com/article/Comprehensive+Review+on+Pharmacological+Effect+of+Melia+Azedarach | https://vertexaisearch.cloud.google.com/grounding-api-redirect/AUZIYQF3bwGdWcMJrLjIekzdGU8LheP7nkcmA1M3rAyJ-Bmj9sWVreKM0c1pgGMNa2Ugsga-sePaK5Xtu09lRDA2y59gNGOv-I_w5i9a_b9343RPl9teZm90rHha-YSNCCudy0zhO_qvnuLolD39dvd0oEHK_fyLxGSaL8dHfkdgYC2OG155KjQjtl95UBYvV5I5kxaYtYiwPVyvdNTJmlCj2bSBjjKEobxvAUwG9ja71Fz6pzQ3DGvkMA== | https://pmc.ncbi.nlm.nih.gov/articles/PMC11157759/ | https://pubmed.ncbi.nlm.nih.gov/32994147/,Passed (broad attempt 1),False,False
43,أرسطونوجيا,Melia azedarach,Waste retention,As the plant is generally used,Agree,0.8,تؤيد الأدلة العلمية والطبية التقليدية فعالية نبات الأرسطونوجيا (Melia azedarach) في تحفيز طرح الفضلات وعلاج احتباسها. فوفقاً لمراجعة علمية شاملة نُشرت في مجلة (Journal of Applied Pharmaceutical Science)، يُصنف هذا النبات في الطب اليوناني والتقليدي كعقار مسهل (Cathartic) ومدر للبول (Diuretic) ومزيل للانسداد (Deobstruent)، وهي خصائص تساهم مباشرة في تعزيز التخلص من الفضلات المحتبسة. كما تشير قواعد البيانات والأبحاث المنشورة عبر (ResearchGate) إلى أن جذور هذا النبات تمتلك خصائص ملينة (Laxative) ومضادة للإمساك (Anti-constipation)، مما يدعم علمياً الادعاء المذكور في تذكرة داود الأنطاكي. ومع ذلك، يجب الحذر الشديد عند استخدامه نظراً للمستويات العالية من السمية التي تميز بعض أجزاء هذا النبات.,Agree,تؤيد الأدلة العلمية والطبية التقليدية فعالية نبات الأرسطونوجيا (Melia azedarach) في تحفيز طرح الفضلات وعلاج احتباسها. فوفقاً لمراجعة علمية شاملة نُشرت في مجلة (Journal of Applied Pharmaceutical Science)، يُصنف هذا النبات في الطب اليوناني والتقليدي كعقار مسهل (Cathartic) ومدر للبول (Diuretic) ومزيل للانسداد (Deobstruent)، وهي خصائص تساهم مباشرة في تعزيز التخلص من الفضلات المحتبسة. كما تشير قواعد البيانات والأبحاث المنشورة عبر (ResearchGate) إلى أن جذور هذا النبات تمتلك خصائص ملينة (Laxative) ومضادة للإمساك (Anti-constipation)، مما يدعم علمياً الادعاء المذكور في تذكرة داود الأنطاكي. ومع ذلك، يجب الحذر الشديد عند استخدامه نظراً للمستويات العالية من السمية التي تميز بعض أجزاء هذا النبات.,https://vertexaisearch.cloud.google.com/grounding-api-redirect/AUZIYQHRKSZKk0pFVHsAnlWki3A3Z8MVd8yaolkiAC-Z8F-fi3U_OQyf6RASI-kqDK7sXB0ZUrb2gbRV_DMf13HN31zaVrOXM7CyVXjDOZF6cez8O65OaEKXBebmT4NXElenUCSgY_Xn-iyBnt_4czeOuDrPMn64sRYQsIK5BuERutG7V32oST6PGdr-2RKQaBHBBvUJYf5qpj4pfrSQTjmz6xzTfNcxLl3WBe8zp7xhjlrObKqOk70J,https://www.japsonline.com/admin/php/uploads/1148_pdf.pdf | https://vertexaisearch.cloud.google.com/grounding-api-redirect/AUZIYQHRKSZKk0pFVHsAnlWki3A3Z8MVd8yaolkiAC-Z8F-fi3U_OQyf6RASI-kqDK7sXB0ZUrb2gbRV_DMf13HN31zaVrOXM7CyVXjDOZF6cez8O65OaEKXBebmT4NXElenUCSgY_Xn-iyBnt_4czeOuDrPMn64sRYQsIK5BuERutG7V32oST6PGdr-2RKQaBHBBvUJYf5qpj4pfrSQTjmz6xzTfNcxLl3WBe8zp7xhjlrObKqOk70J | https://vertexaisearch.cloud.google.com/grounding-api-redirect/AUZIYQHIEoaRb_LdE6NOM5O6u1NPeQWvD-UYDmcjB4sbf9yApZpYP_yJf-reQDD6TKQy5Zhs0fxEjqWYrj_wUi25nLsBRqrX-x1qlbj7kZILjLXrJuk8apYCwQA4_SPUgLOcQhxrEtnPzWaOpz46WXSSBIb8kG_Ptip6W4NsCTlwB6LqCsNV_P-Qf492obSKA6S0s33PlOSBlweGES7lMv8cZCitG6Hae5oGkYvnUTFecGamCei_bx7xyW2r,Passed (broad attempt 1),False,False
43,أرسطونوجيا,Melia azedarach,Toxins,"Juice, decoction, and oral administration",Disagree,0.9,تشير الأدلة العلمية الحديثة ومراكز السموم الرسمية، مثل مركز معلومات السموم التابع لهيئة المستشفيات في هونغ كونغ وقاعدة بيانات PubMed، إلى أن نبات الأرسطونوجيا (Melia azedarach) هو نبات شديد السمية بحد ذاته لجميع أجزائه وخصوصاً ثماره. تحتوي النبتة على مركبات سامة وعصبية قوية مثل الميلياتوكسين (Meliatoxins) والتوسندانين (Toosendanin) والتي تسبب تسمماً حاداً للبشر والحيوانات يؤثر على الجهاز العصبي والهضمي والتنفسي وقد يؤدي إلى الوفاة. لا توجد أي دراسات سريرية أو أبحاث علمية موثوقة تدعم استخدام عصارة أو مغلي هذا النبات كترياق مضاد للسموم، بل على العكس تماماً، فإن إدارته الفموية تعتبر مصدراً خطيراً للتسمم الذاتي وتتطلب تدخلاً علاجياً داعماً لإنقاذ المريض.,Disagree,تشير الأدلة العلمية الحديثة ومراكز السموم الرسمية، مثل مركز معلومات السموم التابع لهيئة المستشفيات في هونغ كونغ وقاعدة بيانات PubMed، إلى أن نبات الأرسطونوجيا (Melia azedarach) هو نبات شديد السمية بحد ذاته لجميع أجزائه وخصوصاً ثماره. تحتوي النبتة على مركبات سامة وعصبية قوية مثل الميلياتوكسين (Meliatoxins) والتوسندانين (Toosendanin) والتي تسبب تسمماً حاداً للبشر والحيوانات يؤثر على الجهاز العصبي والهضمي والتنفسي وقد يؤدي إلى الوفاة. لا توجد أي دراسات سريرية أو أبحاث علمية موثوقة تدعم استخدام عصارة أو مغلي هذا النبات كترياق مضاد للسموم، بل على العكس تماماً، فإن إدارته الفموية تعتبر مصدراً خطيراً للتسمم الذاتي وتتطلب تدخلاً علاجياً داعماً لإنقاذ المريض.,https://vertexaisearch.cloud.google.com/grounding-api-redirect/AUZIYQEugSTWUk5KlmAyiRe2GnEVk9otQMGwPQWScv1nKApPcS5BPvnp4GAPVPkjs0XK7Z61nN58OF6_KvuQwKZbgLbZ_8FJA6j3b-xaFBlfoqp9feUYHlO-74cVpYcMYRenp53viESmwVJ9WOj_TNDk483NNEmgGC-McyTs1Xf_H9d0xiaPn-mVEMxz5EUE3j68wqNvZjlqDA== | https://repository.up.ac.za/items/22896651-92c4-4d0c-9239-943dde032934 | https://vertexaisearch.cloud.google.com/grounding-api-redirect/AUZIYQFgNQKjlyvTPprmlUnt018X6sm2Y9goT7qqa0klKtJv2BeCr5H5z7GECfm64VK29-iPctpJpEZ3y4TWHeMhEmBOE19cEpQphszThicrOMLmeAaJqvklkHy_dUw_68NsWD5rFCwsE5PTnitErWvzwEkWX83lE29xvq1i,https://www3.ha.org.hk/toxicplant/en/melia_azedarach.html | https://vertexaisearch.cloud.google.com/grounding-api-redirect/AUZIYQEugSTWUk5KlmAyiRe2GnEVk9otQMGwPQWScv1nKApPcS5BPvnp4GAPVPkjs0XK7Z61nN58OF6_KvuQwKZbgLbZ_8FJA6j3b-xaFBlfoqp9feUYHlO-74cVpYcMYRenp53viESmwVJ9WOj_TNDk483NNEmgGC-McyTs1Xf_H9d0xiaPn-mVEMxz5EUE3j68wqNvZjlqDA== | https://repository.up.ac.za/items/22896651-92c4-4d0c-9239-943dde032934 | https://vertexaisearch.cloud.google.com/grounding-api-redirect/AUZIYQFgNQKjlyvTPprmlUnt018X6sm2Y9goT7qqa0klKtJv2BeCr5H5z7GECfm64VK29-iPctpJpEZ3y4TWHeMhEmBOE19cEpQphszThicrOMLmeAaJqvklkHy_dUw_68NsWD5rFCwsE5PTnitErWvzwEkWX83lE29xvq1i,Passed (broad attempt 1),False,False
43,أرسطونوجيا,Melia azedarach,Nausea,Liniment (topical application),Insufficient Evidence,0.0,لم يتم العثور على مصدر علمي موثوق بعد عدة محاولات بحث.,Insufficient Evidence,لا توجد أدلة علمية حديثة تدعم استخدام نبات الأرسطونوجيا (Melia azedarach) كعلاج موضعي (Liniment) لمنع الغثيان، حيث تقتصر مراجعات النبات في قواعد البيانات الموثوقة مثل PubMed ومواقع السموم الحكومية على توثيق استخداماته التقليدية العامة أو خصائصه المضادة للديدان والالتهابات. في الواقع، تشير الأبحاث المنشورة في المجلات العلمية المحكمة مثل (Journal of Medical Toxicology) إلى أن تناول أجزاء من هذا النبات يرتبط بظهور أعراض تسمم تشمل الغثيان والقيء بدلاً من علاجهما. بالتالي، لا يوجد دليل علمي يثبت فعاليته الموضعية المذكورة في الكتاب لهذه الحالة تحديداً.,,,Failed after retry,True,True
