entry_id,arabic_name,scientific_name,disease_or_condition_en,treatment_method_en,verdict,confidence,reason,raw_model_verdict,raw_model_reason,credible_sources,all_sources,credibility_check,retried,needs_human_review
39,أرجوان,Cercis siliquastrum,"Coldness of the stomach, kidneys, and liver",As the plant is generally used,Insufficient Evidence,0.9,"تشير الأبحاث المنشورة في قواعد البيانات العلمية مثل PubMed والمجلات المحكمة مثل European Journal of Integrative Medicine إلى أن مستخلصات أزهار وأوراق نبات الأرجوان (Cercis siliquastrum) تمتلك خصائص مضادة للأكسدة، ومضادة للميكروبات، وسمية خلوية ضد بعض خلايا السرطان. ورغم أن بعض الدراسات الإثنوبوتانية تذكر استخدام أزهاره تقليدياً في شاي الأعشاب للمساعدة على الهضم أو تخفيف آلام المعدة، إلا أنه لا توجد أي دراسات سريرية أو مخبرية حديثة وموثوقة تدعم أو تدحض فعاليته الطبية لعلاج ""برودة المعدة، والكلى، والكبد"" بشكل محدد كما ورد في كتاب تذكرة داود. ونظراً لغياب الأدلة العلمية التي تبحث في هذا الادعاء العضوي المخصص، فإن الأدلة الحالية غير كافية لتقييم صحته.",Insufficient Evidence,"تشير الأبحاث المنشورة في قواعد البيانات العلمية مثل PubMed والمجلات المحكمة مثل European Journal of Integrative Medicine إلى أن مستخلصات أزهار وأوراق نبات الأرجوان (Cercis siliquastrum) تمتلك خصائص مضادة للأكسدة، ومضادة للميكروبات، وسمية خلوية ضد بعض خلايا السرطان. ورغم أن بعض الدراسات الإثنوبوتانية تذكر استخدام أزهاره تقليدياً في شاي الأعشاب للمساعدة على الهضم أو تخفيف آلام المعدة، إلا أنه لا توجد أي دراسات سريرية أو مخبرية حديثة وموثوقة تدعم أو تدحض فعاليته الطبية لعلاج ""برودة المعدة، والكلى، والكبد"" بشكل محدد كما ورد في كتاب تذكرة داود. ونظراً لغياب الأدلة العلمية التي تبحث في هذا الادعاء العضوي المخصص، فإن الأدلة الحالية غير كافية لتقييم صحته.",https://vertexaisearch.cloud.google.com/grounding-api-redirect/AUZIYQH2SsEBPWQuRyE_c_QfHuj2W1DuKC82WR2jH-eEePpzlOpaRVxNVLDyJWZua4DawtM4mRiR86nXqsI4nKQ20Jv5ww6pb9K-AVwSrfjxKB5SO-rn-t9GOoTG1wI7l4nDpXUOYhb4g8HeUgF0YLByAb32VwVrlnsefMlAu_ibNo_Cw0bvyYQjxcArcOnFER7uL7v8OaSw2RcgBwHoWwLGZTXBh60sBTAiFbmaHr1MY3phUK_8y6gnYKtUccR6Kaacym7zqwdWjt4q-gtVtRNol0uzHO-QxDDHslW5VvYKMO2b_HrsmwhRgFrt8aESIUmZk5-Xzu8C1VXsHPAkTpFEwfP2jkoIZjnwZ3lTus3ZTvdbl57K | https://vertexaisearch.cloud.google.com/grounding-api-redirect/AUZIYQGdKM0z_nudfcRSsaevvrgVSW9-_GZS7RGRlIG1Tfb-YfaC1rLAEdTNf4CnojFN3c3-syYISjGF5hUJF7LWXF3kdhPV4byFs0gh1WyGVuo0QaolMbc-O04Abccgt8lnrbPen-FNAUXhVlXscUmoMd1lGw==,https://vertexaisearch.cloud.google.com/grounding-api-redirect/AUZIYQGqZ4zm58HSMLC0881N4-mJKzoEFpKdT8XiiDW0pfoOZ8Pk5SDt4QYdh7cPZLOMQMDYdyyP3u8xjohzunD7qLjF9MBDyJxWQgFl7Wxb3YXquoxN-alw8ipxA5x3KHyaIDEEQA-Ip4onNd2-8FkG_R6A8_LYRQ== | https://vertexaisearch.cloud.google.com/grounding-api-redirect/AUZIYQH2SsEBPWQuRyE_c_QfHuj2W1DuKC82WR2jH-eEePpzlOpaRVxNVLDyJWZua4DawtM4mRiR86nXqsI4nKQ20Jv5ww6pb9K-AVwSrfjxKB5SO-rn-t9GOoTG1wI7l4nDpXUOYhb4g8HeUgF0YLByAb32VwVrlnsefMlAu_ibNo_Cw0bvyYQjxcArcOnFER7uL7v8OaSw2RcgBwHoWwLGZTXBh60sBTAiFbmaHr1MY3phUK_8y6gnYKtUccR6Kaacym7zqwdWjt4q-gtVtRNol0uzHO-QxDDHslW5VvYKMO2b_HrsmwhRgFrt8aESIUmZk5-Xzu8C1VXsHPAkTpFEwfP2jkoIZjnwZ3lTus3ZTvdbl57K | https://vertexaisearch.cloud.google.com/grounding-api-redirect/AUZIYQGdKM0z_nudfcRSsaevvrgVSW9-_GZS7RGRlIG1Tfb-YfaC1rLAEdTNf4CnojFN3c3-syYISjGF5hUJF7LWXF3kdhPV4byFs0gh1WyGVuo0QaolMbc-O04Abccgt8lnrbPen-FNAUXhVlXscUmoMd1lGw==,Passed (strict retry),True,False
39,أرجوان,Cercis siliquastrum,Skin dullness,As the plant is generally used,Agree,0.85,أظهرت دراسة مخبرية حديثة نُشرت في مجلة Biomolecules التابعة لدار النشر MDPI أن المركبات المستخلصة من نبات الأرجوان (Cercis siliquastrum) تمتلك قدرة قوية على تثبيط إنزيم التيراسينيز (Tyrosinase)، وهو الإنزيم الرئيسي المسؤول عن عملية إنتاج الميلانين وتصبغ الجلد. وقد أثبتت الدراسة أن بعض المركبات المعزولة من هذا النبات أظهرت فعالية تثبيطية للإنزيم تقارب فعالية حمض الكوجيك (Kojic acid) المستخدم كمرجع قياسي لتفتيح البشرة. تؤيد هذه النتائج العلمية الدقيقة ادعاء كتاب تذكرة داود الأنطاكي بأن النبات يساهم في تفتيح وتنقية البشرة (Clears the complexion) عبر آليات حيوية واضحة تمنع التصبغ وتحد من بهتان الجلد.,Agree,أظهرت دراسة مخبرية حديثة نُشرت في مجلة Biomolecules التابعة لدار النشر MDPI أن المركبات المستخلصة من نبات الأرجوان (Cercis siliquastrum) تمتلك قدرة قوية على تثبيط إنزيم التيراسينيز (Tyrosinase)، وهو الإنزيم الرئيسي المسؤول عن عملية إنتاج الميلانين وتصبغ الجلد. وقد أثبتت الدراسة أن بعض المركبات المعزولة من هذا النبات أظهرت فعالية تثبيطية للإنزيم تقارب فعالية حمض الكوجيك (Kojic acid) المستخدم كمرجع قياسي لتفتيح البشرة. تؤيد هذه النتائج العلمية الدقيقة ادعاء كتاب تذكرة داود الأنطاكي بأن النبات يساهم في تفتيح وتنقية البشرة (Clears the complexion) عبر آليات حيوية واضحة تمنع التصبغ وتحد من بهتان الجلد.,https://pmc.ncbi.nlm.nih.gov/articles/PMC9782510/,https://pmc.ncbi.nlm.nih.gov/articles/PMC9782510/,Passed (strict retry),True,False
39,أرجوان,Cercis siliquastrum,Respiratory and gastric impurities,Decoction (boiled plant),Agree,0.8,تؤيد الأدلة العلمية الحديثة الادعاء؛ حيث أشارت دراسة نُشرت في مجلة أكاديمية تابعة لـ (NDU) أن شاي أزهار نبات الأرجوان يُشرب تقليدياً لتخفيف آلام المعدة. بالإضافة إلى ذلك، كشف بحث نُشر في (ResearchGate) أن المستخلص الميثانولي لأوراق النبات يقلل من حركية الجهاز الهضمي، مما يدعم فعاليته كمضاد للتشنج وعلاج للإسهال وآلام المعدة. كما تتميز أزهار وأوراق النبات بخصائص مضادة للميكروبات ومضادة للأكسدة قوية وفقاً لدراسة منشورة في (European Journal of Integrative Medicine)، مما يساهم في تطهير الجهازين التنفسي والهضمي من المسببات المرضية.,Agree,تؤيد الأدلة العلمية الحديثة الادعاء؛ حيث أشارت دراسة نُشرت في مجلة أكاديمية تابعة لـ (NDU) أن شاي أزهار نبات الأرجوان يُشرب تقليدياً لتخفيف آلام المعدة. بالإضافة إلى ذلك، كشف بحث نُشر في (ResearchGate) أن المستخلص الميثانولي لأوراق النبات يقلل من حركية الجهاز الهضمي، مما يدعم فعاليته كمضاد للتشنج وعلاج للإسهال وآلام المعدة. كما تتميز أزهار وأوراق النبات بخصائص مضادة للميكروبات ومضادة للأكسدة قوية وفقاً لدراسة منشورة في (European Journal of Integrative Medicine)، مما يساهم في تطهير الجهازين التنفسي والهضمي من المسببات المرضية.,https://vertexaisearch.cloud.google.com/grounding-api-redirect/AUZIYQEXeEzedSpl0byAsszfH8qp_U6OmOIvEjVJozmluaT4_S-N3jw60TBHzBUum5YyZbs_Gc4HcNoSqwrwjJ46I_TUN23hH86LgDsBuaBZuT4I2xgSPd0EBP4Efquws60yvEFSLoOvaOo-r774Z7r_QqShLg== | https://vertexaisearch.cloud.google.com/grounding-api-redirect/AUZIYQF4teusqwijLCaS6Y6IPoyuWj0uCdAMJiPhADWX0CL06yuEtA4RtWqwIM4heTULn7a_ZNa97B5u5bTPPEIap44wvdbxkzmy7c_-ieY_FxCtqxMHYewjrHHl9ocgya_q_I3I7DaIUXvEbPfiseJWZy3Ul-TB27aV-xQE8GGAwYY1PHS7dMHDO4gX5jSbpw2thKaGV1nO2FHwawfDBcaMdlMjtdLspSDP9XQSzToa1pZb_1R7dyBLj7IPk3P96ZdaB3qx2Vv9Jz14bg-EDTqLZBOm5ulZ8W0xQA== | https://staff.najah.edu/media/published_research/2019/03/24/Traditional_Palestinian_medicinal_plant_Cercis_siliquastrum_Judas_tree_inhibits_the_DNA_cell_cycle_of_breast_cancer__Antimicrobial_and_antioxidant_characteristics.pdf,https://www.pnrjournal.com/index.php/home/article/download/1290/1063/1578 | https://vertexaisearch.cloud.google.com/grounding-api-redirect/AUZIYQEXeEzedSpl0byAsszfH8qp_U6OmOIvEjVJozmluaT4_S-N3jw60TBHzBUum5YyZbs_Gc4HcNoSqwrwjJ46I_TUN23hH86LgDsBuaBZuT4I2xgSPd0EBP4Efquws60yvEFSLoOvaOo-r774Z7r_QqShLg== | https://vertexaisearch.cloud.google.com/grounding-api-redirect/AUZIYQF4teusqwijLCaS6Y6IPoyuWj0uCdAMJiPhADWX0CL06yuEtA4RtWqwIM4heTULn7a_ZNa97B5u5bTPPEIap44wvdbxkzmy7c_-ieY_FxCtqxMHYewjrHHl9ocgya_q_I3I7DaIUXvEbPfiseJWZy3Ul-TB27aV-xQE8GGAwYY1PHS7dMHDO4gX5jSbpw2thKaGV1nO2FHwawfDBcaMdlMjtdLspSDP9XQSzToa1pZb_1R7dyBLj7IPk3P96ZdaB3qx2Vv9Jz14bg-EDTqLZBOm5ulZ8W0xQA== | https://staff.najah.edu/media/published_research/2019/03/24/Traditional_Palestinian_medicinal_plant_Cercis_siliquastrum_Judas_tree_inhibits_the_DNA_cell_cycle_of_breast_cancer__Antimicrobial_and_antioxidant_characteristics.pdf | https://www.semanticscholar.org/paper/Traditional-Palestinian-medicinal-plant-Cercis-the-Amer-Jaradat/b465e58cdd50daaf9edbf3ccfc11cae3f622dbf9,Passed (strict retry),True,False
39,أرجوان,Cercis siliquastrum,Hemorrhage,Ashes (burnt plant),Neutral,0.7,تشير مراجعة علمية نُشرت في قاعدة بيانات (PubMed/NIH) إلى أن الأجزاء الهوائية لنبات الأرجوان (Cercis siliquastrum) تُستخدم في الطب الشعبي البلغاري كموقف موضعي للنزيف (local hemostatic)، كما تذكر بعض المسوحات الإثنوبوتانية استخدامات مماثلة لعلاج البواسير النازفة. ومع ذلك، فإن هذه الاستخدامات التقليدية تظل غير مدعومة بأي دراسات سريرية أو تجارب مخبرية حديثة تثبت فعالية رماد النبات تحديداً أو مستخلصاته في وقف النزيف، حيث تركز معظم الأبحاث الحديثة على خصائصه المضادة للأكسدة والميكروبات والأورام. بناءً على ذلك، لا يوجد دليل علمي كافٍ ومباشر يؤيد أو يدحض فعالية رماد هذا النبات تحديداً في علاج النزيف وفقاً للمعايير الصيدلانية الحديثة.,Neutral,تشير مراجعة علمية نُشرت في قاعدة بيانات (PubMed/NIH) إلى أن الأجزاء الهوائية لنبات الأرجوان (Cercis siliquastrum) تُستخدم في الطب الشعبي البلغاري كموقف موضعي للنزيف (local hemostatic)، كما تذكر بعض المسوحات الإثنوبوتانية استخدامات مماثلة لعلاج البواسير النازفة. ومع ذلك، فإن هذه الاستخدامات التقليدية تظل غير مدعومة بأي دراسات سريرية أو تجارب مخبرية حديثة تثبت فعالية رماد النبات تحديداً أو مستخلصاته في وقف النزيف، حيث تركز معظم الأبحاث الحديثة على خصائصه المضادة للأكسدة والميكروبات والأورام. بناءً على ذلك، لا يوجد دليل علمي كافٍ ومباشر يؤيد أو يدحض فعالية رماد هذا النبات تحديداً في علاج النزيف وفقاً للمعايير الصيدلانية الحديثة.,https://pmc.ncbi.nlm.nih.gov/articles/PMC12299724/ | https://staff.najah.edu/media/published_research/2019/03/24/Traditional_Palestinian_medicinal_plant_Cercis_siliquastrum_Judas_tree_inhibits_the_DNA_cell_cycle_of_breast_cancer__Antimicrobial_and_antioxidant_characteristics.pdf,https://pmc.ncbi.nlm.nih.gov/articles/PMC12299724/ | https://pfaf.org/user/Plant.aspx?LatinName=Cercis+chinensis | https://grokipedia.com/page/Cercis_siliquastrum | https://staff.najah.edu/media/published_research/2019/03/24/Traditional_Palestinian_medicinal_plant_Cercis_siliquastrum_Judas_tree_inhibits_the_DNA_cell_cycle_of_breast_cancer__Antimicrobial_and_antioxidant_characteristics.pdf,Passed (broad attempt 1),False,False
39,أرجوان,Cercis siliquastrum,Infertility or emaciation,As the plant is generally used,Insufficient Evidence,0.0,لم يتم العثور على مصدر علمي موثوق بعد عدة محاولات بحث.,Insufficient Evidence,لا توجد أي دراسات علمية منشورة في قواعد البيانات المعتمدة مثل PubMed أو NCBI أو المجلات المحكمة التابعة لـ Elsevier وSpringer تبحث في تأثير نبات الأرجوان (Cercis siliquastrum) على العقم (Infertility) أو الهزال (Emaciation). الأبحاث الحديثة المتاحة ركزت حصراً على خصائص أخرى للنبات مثل نشاطه المضاد للأكسدة والميكروبات، وتأثيراته المضادة للالتهابات والمسكنة للآلام في النماذج الحيوانية، دون أي تطرق لزيادة النمو أو الخصوبة. علاوة على ذلك، أشارت إحدى الدراسات المنشورة في Journal of Pharmaceutical Negative Results إلى أن المستخلص الميثانولي لأوراق النبات أظهر تأثيراً مثبطاً للقدرة على التكاثر في حيوانات التجارب، وهو ما قد يتعارض تماماً مع ادعاء زيادة الخصوبة.,,,Failed after retry,True,True
39,أرجوان,Cercis siliquastrum,Nausea (plant-induced),Leaves of العناب and النمام,Insufficient Evidence,0.0,لم يتم العثور على مصدر علمي موثوق بعد عدة محاولات بحث.,Insufficient Evidence,لم يتم العثور على أي دليل طبي أو سريري في قواعد البيانات العلمية المحكمة مثل PubMed أو تقارير منظمة الصحة العالمية (WHO) يدعم الادعاء بأن أوراق شجر الأرجوان (Cercis siliquastrum) تسبب الغثيان، أو أن أوراق العناب (Ziziphus jujuba) والنمام (Thymus serpyllum) تعمل كمصلح طبيعي يمنع هذا الأثر تحديداً. تركز الأبحاث المنشورة في المجلات العلمية مثل (European Journal of Integrative Medicine) على الخصائص العامة المضادة للأكسدة والميكروبات لأزهار وأوراق الأرجوان، بينما تقتصر الأبحاث حول العناب والنمام على فوائدهما المهدئة والمضادة للتشنج بشكل عام دون الإشارة إلى تفاعلهما مع هذا النبات. بناءً على ذلك، لا يوجد أي أساس علمي حديث يثبت أو ينفي فعالية هذه التوليفة التقليدية لمعالجة هذه الحالة تحديداً.,,,Failed after retry,True,True
43,أرسطونوجيا,Melia azedarach,Obstructions,As the plant is generally used,Agree,0.8,"يُظهر البحث العلمي الحديث المنشور في عدة مجلات علمية مثل (Journal of Acute Medicine) ومراجعات بحثية متخصصة في علم العقاقير كالموجودة في (ResearchGate) و(Semantic Scholar)، أن نبات الأرسطونوجيا (*Melia azedarach*) يمتلك خصائص مدرة للبول ومذيبة للبلغم ومضادة للالتهابات. وتؤكد هذه الأبحاث والمراجعات عشبية المنشأ أن أجزاء مختلفة من هذا النبات (مثل الأوراق والجذور واللحاء) تُستخدم تقليدياً وبدعم من الأدلة المخبرية لإزالة ""الانسدادات والشدد"" (Deobstruent) عن طريق فتح القنوات وتصريف السوائل وتفتيت الحصوات المسببة لانسداد المسالك البولية (Antiurolithiatic). يتوافق هذا مع الادعاء الوارد في كتاب تذكرة داود الأنطاكي حول قدرة النبات على فتح الانسدادات وتسهيل سريان الأخلاط والسوائل في الجسم.",Agree,"يُظهر البحث العلمي الحديث المنشور في عدة مجلات علمية مثل (Journal of Acute Medicine) ومراجعات بحثية متخصصة في علم العقاقير كالموجودة في (ResearchGate) و(Semantic Scholar)، أن نبات الأرسطونوجيا (*Melia azedarach*) يمتلك خصائص مدرة للبول ومذيبة للبلغم ومضادة للالتهابات. وتؤكد هذه الأبحاث والمراجعات عشبية المنشأ أن أجزاء مختلفة من هذا النبات (مثل الأوراق والجذور واللحاء) تُستخدم تقليدياً وبدعم من الأدلة المخبرية لإزالة ""الانسدادات والشدد"" (Deobstruent) عن طريق فتح القنوات وتصريف السوائل وتفتيت الحصوات المسببة لانسداد المسالك البولية (Antiurolithiatic). يتوافق هذا مع الادعاء الوارد في كتاب تذكرة داود الأنطاكي حول قدرة النبات على فتح الانسدادات وتسهيل سريان الأخلاط والسوائل في الجسم.",https://vertexaisearch.cloud.google.com/grounding-api-redirect/AUZIYQEBBr5cKjtfymEpfjAOzfP6HeOmMFINrOPCMr3Nsm7SQ3MhGgn9EQRM3iZ9Qv0-gfnEP1Bg64_-IEt7fd6nFtUEAJAxg4otSok8imL2tRcq6r0ta-N2ydAJPp-PJeqOQK5jUPN-lBexzjCPWSXlyDcICLI4IItY9x963ToN2ri93m9aM7GsZFtZWG7a1u11LNcZ0QhBn7eqnvLTnPrEHSKWV6Nvma13qqJkbw== | https://pubmed.ncbi.nlm.nih.gov/37979816/ | https://vertexaisearch.cloud.google.com/grounding-api-redirect/AUZIYQHUlM0QgavOGupXIrMjZwlefdJlYVO06illOlDIGbkBBrzx6K1E4cgB5YEuE4_VGaxCHBCUF6FpmYJlYjSbj2XUH6TyNt6TJMU3U04piGWDt9UzoAhU9gIHs0K9OO3-GwyTxNTFz6_oozsN9ouOf5bgYhKOTE3DWlytpgo=,https://vertexaisearch.cloud.google.com/grounding-api-redirect/AUZIYQEBBr5cKjtfymEpfjAOzfP6HeOmMFINrOPCMr3Nsm7SQ3MhGgn9EQRM3iZ9Qv0-gfnEP1Bg64_-IEt7fd6nFtUEAJAxg4otSok8imL2tRcq6r0ta-N2ydAJPp-PJeqOQK5jUPN-lBexzjCPWSXlyDcICLI4IItY9x963ToN2ri93m9aM7GsZFtZWG7a1u11LNcZ0QhBn7eqnvLTnPrEHSKWV6Nvma13qqJkbw== | https://pubmed.ncbi.nlm.nih.gov/37979816/ | https://vertexaisearch.cloud.google.com/grounding-api-redirect/AUZIYQHUlM0QgavOGupXIrMjZwlefdJlYVO06illOlDIGbkBBrzx6K1E4cgB5YEuE4_VGaxCHBCUF6FpmYJlYjSbj2XUH6TyNt6TJMU3U04piGWDt9UzoAhU9gIHs0K9OO3-GwyTxNTFz6_oozsN9ouOf5bgYhKOTE3DWlytpgo= | https://www.ijpsjournal.com/article/Comprehensive+Review+on+Pharmacological+Effect+of+Melia+Azedarach | https://pdfs.semanticscholar.org/a632/2807d05d59d70a99b0718e17d206ab24c550.pdf,Passed (broad attempt 1),False,False
43,أرسطونوجيا,Melia azedarach,Waste retention,As the plant is generally used,Insufficient Evidence,0.8,"تشير المراجعات والبحوث العلمية المنشورة في قواعد البيانات مثل PubMed ومجلة ""Journal of Applied Pharmaceutical Sciences"" إلى أن نبات الأرسطونوجيا (Melia azedarach) يُستخدم تقليدياً في الطب الشعبي الهندي والعربي كمدر للبول (Diuretic) وملين أو مسهل (Laxative/Cathartic)، وهي استخدامات تتقاطع مع فكرة تعزيز طرح الفضلات (Waste excretion). ومع ذلك، لا توجد دراسات سريرية حديثة أو تجارب مخبرية محكمة تبحث بشكل مباشر وتثبت فعالية هذا النبات تحديداً لعلاج ""احتباس الفضلات"" (Waste retention) بالمعنى الطبي الحديث أو تقيس معدلات التخلص من الفضلات الأيضية بسببه. وبناءً على ذلك، تقتصر الأدلة الحالية على مجرد توثيق الاستخدامات الفلكلورية والتقليدية دون وجود أبحاث علمية كافية تؤيد أو تدحض هذه الحالة المرضية والآلية العلاجية بعينها.",Insufficient Evidence,"تشير المراجعات والبحوث العلمية المنشورة في قواعد البيانات مثل PubMed ومجلة ""Journal of Applied Pharmaceutical Sciences"" إلى أن نبات الأرسطونوجيا (Melia azedarach) يُستخدم تقليدياً في الطب الشعبي الهندي والعربي كمدر للبول (Diuretic) وملين أو مسهل (Laxative/Cathartic)، وهي استخدامات تتقاطع مع فكرة تعزيز طرح الفضلات (Waste excretion). ومع ذلك، لا توجد دراسات سريرية حديثة أو تجارب مخبرية محكمة تبحث بشكل مباشر وتثبت فعالية هذا النبات تحديداً لعلاج ""احتباس الفضلات"" (Waste retention) بالمعنى الطبي الحديث أو تقيس معدلات التخلص من الفضلات الأيضية بسببه. وبناءً على ذلك، تقتصر الأدلة الحالية على مجرد توثيق الاستخدامات الفلكلورية والتقليدية دون وجود أبحاث علمية كافية تؤيد أو تدحض هذه الحالة المرضية والآلية العلاجية بعينها.",https://pubmed.ncbi.nlm.nih.gov/28360538/,https://japsonline.com/abstract.php?article_id=1148&sts=2 | https://pubmed.ncbi.nlm.nih.gov/28360538/,Passed (broad attempt 2),True,False
43,أرسطونوجيا,Melia azedarach,Toxins,"Juice, decoction, and oral administration",Disagree,0.9,تشير الأدلة السمية والطبية الحديثة المنشورة في دوريات مثل Clinical Toxicology وقاعدة بيانات الجمعية الطبية الصينية إلى أن نبتة الأرسطونوجيا (Melia azedarach) ليست ترياقاً للسموم، بل هي نبتة شديدة السمية بحد ذاتها للبشر والحيوانات. تحتوي جميع أجزاء النبتة، وخاصة الثمار واللحاء، على مركبات ليمونويد ثلاثية التيربين سامة مثل الميلياتوكسين والتوسندانين، والتي تؤدي عند تناولها فموياً إلى التسمم الحاد وأعراض عصبية وهضمية خطيرة قد تصل إلى الوفاة. لا توجد دراسات سريرية أو مخبرية موثوقة تدعم فعالية مستخلصاتها أو عصيرها كترياق عام للسموم، بل يوصي الأطباء بتجنب تناولها واللجوء للعلاج الداعم في حال التسمم بها لعدم وجود ترياق محدد لها.,Disagree,تشير الأدلة السمية والطبية الحديثة المنشورة في دوريات مثل Clinical Toxicology وقاعدة بيانات الجمعية الطبية الصينية إلى أن نبتة الأرسطونوجيا (Melia azedarach) ليست ترياقاً للسموم، بل هي نبتة شديدة السمية بحد ذاتها للبشر والحيوانات. تحتوي جميع أجزاء النبتة، وخاصة الثمار واللحاء، على مركبات ليمونويد ثلاثية التيربين سامة مثل الميلياتوكسين والتوسندانين، والتي تؤدي عند تناولها فموياً إلى التسمم الحاد وأعراض عصبية وهضمية خطيرة قد تصل إلى الوفاة. لا توجد دراسات سريرية أو مخبرية موثوقة تدعم فعالية مستخلصاتها أو عصيرها كترياق عام للسموم، بل يوصي الأطباء بتجنب تناولها واللجوء للعلاج الداعم في حال التسمم بها لعدم وجود ترياق محدد لها.,https://vertexaisearch.cloud.google.com/grounding-api-redirect/AUZIYQHNqEgfdWfJ6R8pnBYbltI72hNdkoDvqBcQBUKTki5xouLhUrkI_UcEOHnlIcbyGlZN8IoTKUULD9YbSuZdl7FLXVo5WMBRJoqkwiAWGd110ugawZ-BVHMy_zUPSO2PFueL5Bt62kXnmYCjeR8qRSvnN7lYzwb_X8zac3A_3YRVmvNOSJE8K5g0QDCa | https://pmc.ncbi.nlm.nih.gov/articles/PMC8280361/,https://permacultureplants.com/plants/chinaberry-tree/ | https://vertexaisearch.cloud.google.com/grounding-api-redirect/AUZIYQHNqEgfdWfJ6R8pnBYbltI72hNdkoDvqBcQBUKTki5xouLhUrkI_UcEOHnlIcbyGlZN8IoTKUULD9YbSuZdl7FLXVo5WMBRJoqkwiAWGd110ugawZ-BVHMy_zUPSO2PFueL5Bt62kXnmYCjeR8qRSvnN7lYzwb_X8zac3A_3YRVmvNOSJE8K5g0QDCa | https://www3.ha.org.hk/toxicplant/en/melia_azedarach.html | https://pmc.ncbi.nlm.nih.gov/articles/PMC8280361/,Passed (broad attempt 1),False,False
43,أرسطونوجيا,Melia azedarach,Nausea,Liniment (topical application),Insufficient Evidence,0.0,لم يتم العثور على مصدر علمي موثوق بعد عدة محاولات بحث.,Insufficient Evidence,لا توجد دراسات سريرية أو مخبرية حديثة تثبت فعالية استخدام نبات الأرسطونوجيا (Melia azedarach) موضعيًا كطلاء (Liniment) للوقاية من الغثيان. تشير المراجعات العلمية مثل تلك المنشورة في (Journal of Association of Physicians of India) و(International Journal of Pharmaceutical Sciences) إلى أن الاستخدامات التقليدية للنبات تشمل خصائص مضادة للديدان، والالتهابات، والأمراض الجلدية، والصداع، مع الإشارة إلى سميته الشديدة للجهاز الهضمي التي تسبب الغثيان والقيء عند ابتلاعه. وبما أن الأدلة العلمية المتاحة تركز على خواصه السمية والمضادة للميكروبات والديدان دون وجود أي بحث يتناول فعاليته الموضعية تحديداً في منع الغثيان، فإن الأدلة العلمية الحالية غير كافية لدعم هذا الادعاء.,,,Failed after retry,True,True
