entry_id,arabic_name,scientific_name,disease_or_condition_en,treatment_method_en,verdict,confidence,reason,n_papers_retrieved,n_papers_after_filter,db_total_hits,evidence_papers,judged_by_llm,needs_human_review
39,أرجوان,Cercis siliquastrum,"Coldness of the stomach, kidneys, and liver",As the plant is generally used,No Modern Equivalent,0.0,هذه الحالة مفهوم طبي تراثي (خلطي) لا يوجد له مقابل في الطب الحديث، فلا يمكن التحقق منه مقابل الأدلة العلمية الحديثة.,0,0,0,,True,False
39,أرجوان,Cercis siliquastrum,Skin dullness,As the plant is generally used,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,1,0,1,,True,True
39,أرجوان,Cercis siliquastrum,Respiratory and gastric impurities,Decoction (boiled plant),Insufficient Evidence,1.0,الأبحاث العلمية المرفقة [1]، [2]، [3]، [4] هي دراسات مسحية عامة للنباتات الطبية في مناطق جغرافية معينة، ولا يوجد فيها أي ذكر لنبات الأرجوان (Cercis siliquastrum) بالاسم. لم تتطرق أي من هذه الأبحاث إلى دراسة خصائص هذا النبات أو فاعليته في علاج أمراض الجهاز التنفسي أو الهضمي المذكورة في الادعاء. بما أن الأبحاث المعطاة لا تتضمن أي مادة ذات صلة بالنبات المعني إطلاقاً، فلا يمكن تأييد أو دحض الادعاء بناءً عليها.,11,4,11,"Ethnobotanical Study of Medicinal Plants Used in Central Macedonia, Greece. (2019) 10.1155/2019/4513792 | Ethnobotany of the medicinal plants used by the ethnic communities of Kerman province, Southeast Iran. (2021) 10.1186/s13002-021-00438-z | Ethnobotanical study of medicinal plants of hezar mountain allocated in South East of iran. (2012) | Ethnobotanical uses in the Ancona district (Marche region, Central Italy). (2019) 10.1186/s13002-019-0288-1",True,True
39,أرجوان,Cercis siliquastrum,Hemorrhage,Ashes (burnt plant),Insufficient Evidence,1.0,البحث العلمي المعطى [1] لا يذكر نبات الأرجوان (Cercis siliquastrum) أو استخدامه في علاج النزيف (Hemorrhage) على الإطلاق في النص المتوفر. الدراسة المرفقة هي ملخص لمسح إثنوبوتاني عام في منطقة كرمان بإيران، وتكتفي بذكر إحصائيات عامة ومنهجية جمع البيانات دون سرد أنواع النباتات أو خصائصها العلاجية التفصيلية. بناءً على ذلك، لا توجد أي مادة علمية في الأبحاث المقدمة تدعم أو تنفي الادعاء الوارد في كتاب تذكرة داود الأنطاكي.,9,1,9,"Ethnobotany of the medicinal plants used by the ethnic communities of Kerman province, Southeast Iran. (2021) 10.1186/s13002-021-00438-z",True,True
39,أرجوان,Cercis siliquastrum,Infertility or emaciation,As the plant is generally used,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,2,0,2,,True,True
39,أرجوان,Cercis siliquastrum,Nausea (plant-induced),Leaves of العناب and النمام,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,9,0,9,,True,True
43,أرسطونوجيا,Melia azedarach,Obstructions,As the plant is generally used,Disagree,0.8,"تشير الدراسات المقدمة إلى نتائج تتعارض مع ادعاء ""فتح السدد""، حيث وثق البحث رقم [2] حالة ""انسداد معوي كاذب"" ناتجة عن استخدام نبات (Melia azedarach)، مما يشير إلى أثر سلبي معاكس للادعاء. بينما تناولت الدراستان [1] و [3] فعالية مركبات النبات كمضادات للالتهاب في حالات التهاب القولون التقرحي، إلا أنهما لم تقدما أي دليل على قدرته على إزالة الانسدادات. وبما أن البحث الوحيد الذي ذكر ""الانسداد"" ربطه بالتسبب في الحالة وليس علاجها، فإن الدليل العلمي المتاح لا يدعم الادعاء التقليدي.",25,3,101,Anti-Inflammatory Effect of 21&lt;i&gt;α&lt;/i&gt;-Methylmelianol In Vitro and In Vivo via NF-&lt;i&gt;κ&lt;/i&gt;B/STAT Signaling Pathway Modulation. (2025) 10.1002/fsn3.71310 | [Pseudo-bowel obstruction due to cinnamon (Melia azedarach)]. (2021) 10.1016/j.anpedi.2020.06.018 | Anti-inflammatory and anti-oxidant properties of Melianodiol on DSS-induced ulcerative colitis in mice. (2022) 10.7717/peerj.14209,True,False
43,أرسطونوجيا,Melia azedarach,Waste retention,As the plant is generally used,Neutral,0.7,"توثق الأبحاث المعطاة إدراج نبات ""أرسطونوجيا"" (Melia azedarach) ضمن النباتات المستخدمة تقليدياً لعلاج اضطرابات الجهاز الهضمي، حيث ذكرت الدراسة [1] أن هذا النوع من النباتات يُستخدم في علاج الإمساك وعسر الهضم، مما يدعم فكرة ""تسهيل خروج الفضلات"". كما تؤكد الدراستين [2] و [3] وجود استخدامات طبية وبيطرية متنوعة لهذا النبات في الممارسات الشعبية الحالية. وبما أن هذه الأدلة تعتمد على التوثيق الميداني للممارسات التقليدية (Ethnomedicinal documentation) ولا تتضمن تجارب سريرية أو مخبرية تثبت الآلية الفسيولوجية، فإن الحكم يظل ""محايداً"" لكون الادعاء معقولاً ومدعوماً بالاستخدام التقليدي المستمر لكنه غير مثبت بتجارب حديثة مباشرة.",25,3,132,"Ethnomedicinal documentation of plants used for gastrointestinal disorders in Sahiwal District Pakistan. (2025) 10.1038/s41598-025-15632-2 | Herbal medicinal uses and their practices in human health care and livestock from district Haripur, Khyber Pakhtunkhwa, Pakistan. (2022) 10.1002/vms3.948 | Study of medicinal plants used in ethnoveterinary medical system in riverine areas of Punjab, Pakistan. (2024) 10.1186/s13002-024-00686-9",True,False
43,أرسطونوجيا,Melia azedarach,Toxins,"Juice, decoction, and oral administration",Strongly Disagree,0.95,"تثبت الأبحاث العلمية المقدمة أن نبات الأرسطونوجيا (Melia azedarach) هو بحد ذاته مادة سامة (Phytotoxin) قوية، مما يعارض الادعاء بأنه يعالج السموم. فقد صنفته الدراسة [1] كأكثر النباتات سمية في اختبارات الفتك، وأكدت الدراسة [3] أنه مسؤول عن حالات تسمم (Poisoning episodes) في الحيوانات والماشية. كما كشفت الدراسة [2] عن آثار سمية حادة للمستخلص المائي للنبات على الخلايا العصبية البشرية، مما يجعل استخدامه الفموي لغرض ""مضادة السموم"" أمراً خطيراً يتناقض تماماً مع النتائج العلمية التي تبحث في سمية النبات لا في علاجه لها [1][2][3].",25,3,716,Urban Foraging and Toxicity of Rose-Ringed Parakeets (<em>Psittacula krameri</em>) in Athens (2025) 10.20944/preprints202510.0286.v1 | Ecotoxicological evaluation of an aqueous phytoextract of Melia azedarach L. (2024) 10.1016/j.scitotenv.2024.175314 | Emerging Plant Intoxications in Domestic Animals: A European Perspective. (2023) 10.3390/toxins15070442,True,False
43,أرسطونوجيا,Melia azedarach,Nausea,Liniment (topical application),Insufficient Evidence,1.0,الأبحاث العلمية المقدمة [1] و [2] تركز حصراً على دراسة السمية النباتية (Phytotoxicology) للنباتات وتأثيرها الضار على الماشية والحيوانات. لا تتضمن هذه الدراسات أي ذكر لاستخدام نبات الأرسطونوجيا (Melia azedarach) في علاج أو منع الغثيان، ولا تتطرق إلى استخدامه كطلاء أو دهان موضعي. نظرًا لأن الأبحاث تتعلق بالسمية الحيوانية ولا تتناول الحالة الطبية المذكورة أو طريقة العلاج المطروحة، فلا يوجد دليل يؤيد أو يعارض هذا الادعاء.,25,2,179,An appraisal of traditional knowledge of plant poisoning of livestock and its validation through acute toxicity assay in rats. (2024) 10.3389/fphar.2024.1328133 | Phytotoxicological study of selected poisonous plants from Azad Jammu & Kashmir. (2022) 10.1371/journal.pone.0263605,True,True
