entry_id,arabic_name,scientific_name,disease_or_condition_en,treatment_method_en,verdict,confidence,reason,n_papers_retrieved,n_papers_after_filter,db_total_hits,evidence_papers,judged_by_llm,needs_human_review
39,أرجوان,Cercis siliquastrum,"Coldness of the stomach, kidneys, and liver",As the plant is generally used,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,4,0,4,,True,True
39,أرجوان,Cercis siliquastrum,Skin dullness,As the plant is generally used,Insufficient Evidence,0.0,لم تُرجِع قاعدة البيانات العلمية أي أبحاث لهذا النبات وهذه الحالة.,0,0,0,,False,True
39,أرجوان,Cercis siliquastrum,Respiratory and gastric impurities,Decoction (boiled plant),Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,4,0,4,,True,True
39,أرجوان,Cercis siliquastrum,Hemorrhage,Ashes (burnt plant),Insufficient Evidence,1.0,الأبحاث العلمية المقدمة [1] و [2] هي دراسات إثنوبوتانية عامة ترصد النباتات الطبية في مناطق معينة من إيران وتصنف الاستخدامات التقليدية ضمن فئات واسعة، لكنها لم تذكر نبات الأرجوان (Cercis siliquastrum) بالاسم في الملخصات المرفقة. كما أن هذه الأبحاث لم تتطرق إلى استخدام رماد هذا النبات تحديداً أو فعاليته في وقف النزيف (Hemorrhage). بناءً على ذلك، لا توجد في المصادر المتاحة أي مادة علمية تربط بين هذا النبات وهذه الحالة الطبية، مما يجعل الأدلة غير كافية للتقييم.,9,2,9,"Ethnobotanical study of medicinal plants of hezar mountain allocated in South East of iran. (2012) | Ethnobotany of the medicinal plants used by the ethnic communities of Kerman province, Southeast Iran. (2021) 10.1186/s13002-021-00438-z",True,True
39,أرجوان,Cercis siliquastrum,Infertility or emaciation,As the plant is generally used,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,5,0,5,,True,True
39,أرجوان,Cercis siliquastrum,Nausea (plant-induced),Leaves of العناب and النمام,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,9,0,9,,True,True
43,أرسطونوجيا,Melia azedarach,Obstructions,As the plant is generally used,Disagree,0.7,"تشير الدراسة رقم [1] إلى تسجيل حالة ""انسداد معوي كاذب"" ناتجة عن نبات (Melia azedarach)، وهو ما يمثل أثراً معاكساً تماماً لادعاء الأنطاكي بأن النبات ""يفتح السدد"". أما الدراستان [2] و[3]، فهما دراستان إثنوبوتانية توثقان استخدام النبات في الطب الشعبي والبيطري التقليدي، لكنهما لا تذكران صراحةً أي فعالية مثبتة لعلاج الانسدادات في ملخصاتهما. بناءً على ذلك، فإن الدليل العلمي المباشر المتاح يعارض الادعاء التقليدي ويشير إلى أن النبات قد يكون مسبباً للانسداد كأثر جانبي.",25,3,45,"[Pseudo-bowel obstruction due to cinnamon (Melia azedarach)]. (2021) 10.1016/j.anpedi.2020.06.018 | Ethnoveterinary medicinal plants and their utilization by the people of Soro District, Hadiya Zone, southern Ethiopia. (2024) 10.1186/s13002-024-00651-6 | Botanical ethnoveterinary therapies in three districts of the Lesser Himalayas of Pakistan. (2013) 10.1186/1746-4269-9-84",True,False
43,أرسطونوجيا,Melia azedarach,Waste retention,As the plant is generally used,Disagree,0.6,"تشير الدراسة المرفقة [1] إلى تسجيل حالة ""انسداد معوي كاذب"" (Pseudo-bowel obstruction) مرتبطة باستخدام نبات (Melia azedarach). هذا الاكتشاف يمثل أثراً معاكساً تماماً للادعاء التقليدي بأن النبات يساعد في تعزيز إخراج الفضلات من الجسم. بما أن البحث يربط النبات بحدوث انسداد بدلاً من تسهيل الإخراج، فإن الدليل العلمي المتاح يعارض صحة هذا الادعاء.",25,1,136,[Pseudo-bowel obstruction due to cinnamon (Melia azedarach)]. (2021) 10.1016/j.anpedi.2020.06.018,True,False
43,أرسطونوجيا,Melia azedarach,Toxins,"Juice, decoction, and oral administration",Strongly Disagree,0.9,تشير الأبحاث المقدمة إلى أن نبات (Melia azedarach) هو مصدر للسمية وليس علاجاً لها، حيث صنفته الدراسة [1] كأكثر المواد سمية في اختبارات الفتك، محذرة من مخاطره على الفقاريات. كما أكدت الدراسة [2] أنه مسؤول عن حالات تسمم (intoxication) لدى الحيوانات الأليفة والماشية في أوروبا. بالإضافة إلى ذلك، كشفت الدراسة [3] عن آثار سمية للمستخلص المائي للنبات على نماذج خلوية بشرية (neuroblastoma) وكائنات مائية، مما يعارض تماماً ادعاء الأنطاكي بأن النبات يقاوم السموم، بل يثبت أنه مادة سامة بحد ذاتها.,25,4,721,"Urban Foraging and Toxicity of Rose-Ringed Parakeets (<em>Psittacula krameri</em>) in Athens (2025) 10.20944/preprints202510.0286.v1 | Emerging Plant Intoxications in Domestic Animals: A European Perspective. (2023) 10.3390/toxins15070442 | Ecotoxicological evaluation of an aqueous phytoextract of Melia azedarach L. (2024) 10.1016/j.scitotenv.2024.175314 | Along with cyclic electron flow and non-photochemical quenching, water-to-water cycle is involved uniquely in alleviating Zn stress-caused photodamage in Melia azedarach. (2023) 10.1093/treephys/tpad045",True,False
43,أرسطونوجيا,Melia azedarach,Nausea,Liniment (topical application),Insufficient Evidence,1.0,البحث المقدم [1] يركز حصرياً على السمية النباتية لنبات (Melia azedarach) وتأثيراته الضارة على الماشية، وتصنيفه كأحد النباتات السامة التي تسبب خسائر اقتصادية. لا يتضمن البحث أي إشارة إلى استخدام النبات لعلاج الغثيان أو منعه، ولا يتطرق إلى طريقة الاستخدام كطِلاء (دهان موضعي) لهذا الغرض. وبما أن الدراسة المعطاة لا تتناول هذه الحالة الطبية المحددة إطلاقاً، فلا يوجد دليل يؤيد أو يدحض الادعاء.,25,1,178,Phytotoxicological study of selected poisonous plants from Azad Jammu & Kashmir. (2022) 10.1371/journal.pone.0263605,True,True
