entry_id,arabic_name,scientific_name,disease_or_condition_en,treatment_method_en,verdict,confidence,reason,n_papers_retrieved,n_papers_after_filter,db_total_hits,evidence_papers,judged_by_llm,needs_human_review
39,أرجوان,Cercis siliquastrum,"Coldness of the stomach, kidneys, and liver",As the plant is generally used,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,4,0,4,,True,True
39,أرجوان,Cercis siliquastrum,Hemorrhage,Ashes (burnt plant),Insufficient Evidence,1.0,البحث المقدم [1] هو دراسة إثنوبوتانية عامة لمحافظة كرمان في إيران، ولا يحتوي النص المتوفر منه على أي ذكر لنبات الأرجوان (Cercis siliquastrum) أو استخدامه لعلاج النزيف (Hemorrhage). كما أن البحث لا يتطرق إلى استخدام رماد النبات (Ashes) كطريقة علاجية لهذه الحالة أو غيرها في الأجزاء المتاحة من النص. بناءً على ذلك، لا توجد أي مادة علمية في المصدر المرفق تدعم أو تدحض الادعاء المذكور، مما يجعل الأدلة غير كافية للتحقق وفقاً للقواعد المتبعة.,9,1,9,"Ethnobotany of the medicinal plants used by the ethnic communities of Kerman province, Southeast Iran. (2021) 10.1186/s13002-021-00438-z",True,True
43,أرسطونوجيا,Melia azedarach,Obstructions,As the plant is generally used,Disagree,0.7,"تشير الدراسة رقم [1] إلى تسجيل حالة ""انسداد معوي كاذب"" ناتجة عن نبات (Melia azedarach)، وهو ما يمثل أثراً معاكساً تماماً لادعاء الأنطاكي بأن النبات ""يفتح السدد"". أما الدراستان [2] و[3]، فهما دراستان إثنوبوتانية توثقان استخدام النبات في الطب الشعبي والبيطري التقليدي، لكنهما لا تذكران صراحةً أي فعالية مثبتة لعلاج الانسدادات في ملخصاتهما. بناءً على ذلك، فإن الدليل العلمي المباشر المتاح يعارض الادعاء التقليدي ويشير إلى أن النبات قد يكون مسبباً للانسداد كأثر جانبي.",25,3,45,"[Pseudo-bowel obstruction due to cinnamon (Melia azedarach)]. (2021) 10.1016/j.anpedi.2020.06.018 | Ethnoveterinary medicinal plants and their utilization by the people of Soro District, Hadiya Zone, southern Ethiopia. (2024) 10.1186/s13002-024-00651-6 | Botanical ethnoveterinary therapies in three districts of the Lesser Himalayas of Pakistan. (2013) 10.1186/1746-4269-9-84",True,False
43,أرسطونوجيا,Melia azedarach,Nausea,Liniment (topical application),Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,25,0,178,,True,True
43,أرسطونوجيا,Melia azedarach,Headache,Affusion (washing and pouring the decoction over the head),Insufficient Evidence,1.0,الأبحاث العلمية المقدمة [1] و [2] لا تتضمن أي ذكر لنبات الأرسطونوجيا (Melia azedarach) أو استخدامه لعلاج الصداع إطلاقاً. الدراسة [1] هي مسح إثنوبوتاني يركز على نباتات منطقة آزاد كشمير ويبرز أنواعاً أخرى مثل Mentha longifolia، بينما توثق الدراسة [2] الاستخدامات الطبية لنباتات في منطقة هاري بور بباكستان دون الإشارة لهذا النبات. بناءً على ذلك، لا توجد في المصادر المرفقة أي مادة علمية تتعلق بهذا النبات أو هذه الحالة تحديداً، مما يجعل الأدلة غير كافية لتقييم صحة الادعاء.,25,2,150,"Ethnobotanical heritage and conservation priorities of medicinal flora in a remote Himalayan border region of Azad Kashmir, Pakistan. (2026) 10.1038/s41598-026-39964-9 | Herbal medicinal uses and their practices in human health care and livestock from district Haripur, Khyber Pakhtunkhwa, Pakistan. (2022) 10.1002/vms3.948",True,True
43,أرسطونوجيا,Melia azedarach,Short hair (desire for growth),"Application to the hair with المرادسنج and دهن الورد, washing the head every 3 days",Insufficient Evidence,1.0,لا تتضمن الأبحاث العلمية المقدمة [1]، [2]، [3]، [4] أي ذكر لنبات الأرسطونوجيا (Melia azedarach) فيما يتعلق بنمو الشعر أو إطالته. تركز هذه الدراسات على مسوحات إثنوبوتانية لاستخدامات نباتية متنوعة في مناطق من باكستان، مثل استخدام الثوم لعلاج الثعلبة [1] أو نباتات أخرى لأمراض الجهاز الهضمي والتنفسي [2]، [3]. وبناءً على هذه المصادر المتاحة حصراً، لا يوجد أي دليل علمي يتناول هذه الحالة المحددة لهذا النبات، مما يجعل الأدلة غير كافية للتحقق من صحة الادعاء.,25,4,40,"Ethnobotanical knowledge and ethnomedicinal uses of plant resources by urban communities of Khyber Pakhtunkhwa, Pakistan: a novel urban ethnobotanical approach. (2025) 10.1186/s13002-025-00766-4 | Ethnomedicinal Plants and Herbal Preparations Used by Rural Communities in Tehsil Hajira (Poonch District of Azad Kashmir, Pakistan). (2024) 10.3390/plants13101379 | Quantitative Ethnobotanical Analysis of Medicinal Plants of High-Temperature Areas of Southern Punjab, Pakistan. (2021) 10.3390/plants10101974 | An ethnopharmacological survey and comparative analysis of plants from the Sudhnoti District, Azad Jammu and Kashmir, Pakistan. (2021) 10.1186/s13002-021-00435-2",True,True
46,اسفاناخ,Spinacia oleracea,Polydipsia (excessive thirst),Eaten raw or cooked,Insufficient Evidence,1.0,"البحث المعطى [1] لا يذكر نبات الإسفاناخ (Spinacia oleracea) ولا يتناول حالة العطش الشديد (Polydipsia) بأي شكل من الأشكال في النص المرفق. الدراسة المرفقة هي مجرد مسح إثنوفارماكولوجي عام للأطعمة الطبية المستخدمة في تقاليد ""سيدها"" بالهند، وتركز نتائجها المذكورة على أمراض الجهاز الهضمي والغازات. وبما أن البحث لا يحتوي على أي معلومات تخص النبات أو الحالة المذكورة في الادعاء، فإنه لا يقدم أي دليل علمي لدعم أو دحض هذا الاستخدام.",25,1,42,"A study on food-medicine continuum among the non-institutionally trained siddha practitioners of Tiruvallur district, Tamil Nadu, India. (2018) 10.1186/s13002-018-0240-9",True,True
46,اسفاناخ,Spinacia oleracea,Fevers,By ingestion,Insufficient Evidence,1.0,"البحث المقدم [1] هو دراسة إثنوبوتانية توثق المعارف التقليدية لشعب ""تارو"" في نيبال، ولكنه لا يذكر نبات الإسفاناخ (Spinacia oleracea) أو استخدامه لعلاج الحميات في النص المرفق. يكتفي البحث بالإشارة إلى توثيق 113 نوعاً نباتياً مع ذكر نبات ""Ficus religiosa"" كأكثرها تكراراً، دون تقديم أي تفاصيل عن الإسفاناخ. نظراً لغياب أي ذكر للنبات أو الحالة المرضية المذكورة في المصدر المتاح، لا يمكن استخلاص أي دليل يؤيد أو يعارض الادعاء.",25,1,935,"Ethnobotanical knowledge of Tharu people living nearby Koshi River and Koshi Tappu Wildlife Reserve (KTWR), eastern Nepal. (2026) 10.1186/s13002-026-00886-5",True,True
46,اسفاناخ,Spinacia oleracea,Dysuria,Drinking its juice with sugar (in the amount of 10 dirhams),Agree,0.8,"أظهرت الدراسة [1] أن مركب ""إسبيناتسيتين"" (Spinacetin)، وهو فلافونويد موجود في الإسفاناخ، يساهم بفعالية في تخفيف التهاب المثانة النزفي واستعادة المعايير الطبيعية لوظائف التبول (Cystometric parameters) في النماذج الحيوانية. كما أثبت البحث قدرة هذا المكون على تقليل المؤشرات الالتهابية واستعادة التوازن في عضلات المثانة [1]، مما يدعم بشكل مباشر قدرة النبات على علاج عسر البول (Dysuria) الناتج عن التهاب أو خلل وظيفي. بينما تشير الدراسة [2] إلى وجود تاريخ طويل لاستخدام النباتات في علاج الاضطرابات البولية في الطب القديم، مما يعزز السياق التاريخي لهذا الادعاء.",25,3,117,"Plant-Derived Spinacetin Mitigates Cyclophosphamide-Induced Hemorrhagic Cystitis in Rats. (2026) 10.3390/ijms27073056 | Urological recommedations of Hadji Pasha's, a Turkish aged doctor in Anatolia. (2016) | An ethnobotanical study of medicinal plants in Güce district, north-eastern Turkey. (2022) 10.1016/j.pld.2022.03.005",True,False
46,اسفاناخ,Spinacia oleracea,Wasp stings,Applied as a raw poultice,Neutral,0.7,"لا توجد في الأبحاث المقدمة دراسة مباشرة اختبرت تأثير الإسفناخ على لسعات الدبابير تحديداً، إلا أن البحث [1] يثبت احتواء النبات على مركب ""السبيناتين"" (Spinacetin) الذي يمتلك خصائص مسكنة للألم (Analgesic) ومضادة للالتهاب عبر تثبيط COX-2، مما يجعل ادعاء تخفيف الألم معقولاً نظرياً. كما يشير البحث [2] إلى التأثيرات المضادة للحساسية للمستخلصات الخضراواتية وقدرتها على تثبيط عمليات معينة في الخلايا المناعية، وهو ما قد يتقاطع مع رد الفعل تجاه السموم. وبما أن هذه الأدلة عامة وغير مباشرة ولم تُختبر على الحالة المذكورة تحديداً، فإن الادعاء يظل في نطاق الممكن علمياً لكنه غير مثبت يقيناً.",25,2,88,"Spinacetin, an Anti-Inflammatory Natural Compound with Multiple Pharmacological Properties. (2026) 10.3390/cimb48030250 | Vegetable Extracts as Therapeutic Agents: A Comprehensive Exploration of Anti-Allergic Effects. (2024) 10.3390/nu16050693",True,False
