entry_id,arabic_name,scientific_name,disease_or_condition_en,treatment_method_en,verdict,confidence,reason,n_papers_retrieved,n_papers_after_filter,db_total_hits,evidence_papers,judged_by_llm,needs_human_review
39,أرجوان,Cercis siliquastrum,"Coldness of the stomach, kidneys, and liver",As the plant is generally used,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,4,0,4,,True,True
39,أرجوان,Cercis siliquastrum,Skin dullness,As the plant is generally used,Insufficient Evidence,0.0,لم تُرجِع قاعدة البيانات العلمية أي أبحاث لهذا النبات وهذه الحالة.,0,0,0,,False,True
39,أرجوان,Cercis siliquastrum,Respiratory and gastric impurities,Decoction (boiled plant),Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,4,0,4,,True,True
39,أرجوان,Cercis siliquastrum,Hemorrhage,Ashes (burnt plant),Neutral,0.7,تشير الدراسة الإثنوبوتانية [1] إلى أن نبات الأرجوان (Cercis siliquastrum) يُستخدم ضمن الطب الشعبي في منطقة كرمان بإيران، مما يجعل الادعاء الوارد في تذكرة داود الأنطاكي معقولاً من الناحية التاريخية والتقليدية. ومع ذلك، فإن البحث المقدم يكتفي برصد الاستخدامات الشعبية للنباتات دون إجراء تجارب سريرية أو مخبرية تثبت فعالية رماد النبات تحديداً في وقف النزيف. وبناءً على ذلك، يظل الادعاء غير مثبت علمياً بشكل مباشر في الأبحاث المعطاة رغم وجود شواهد إثنوبوتانية تدعمه.,9,1,9,"Ethnobotany of the medicinal plants used by the ethnic communities of Kerman province, Southeast Iran. (2021) 10.1186/s13002-021-00438-z",True,False
39,أرجوان,Cercis siliquastrum,Infertility or emaciation,As the plant is generally used,Neutral,0.7,تشير الدراسة [1] إلى استخدام النباتات البرية، ومن ضمنها الأرجوان، كمصدر للتغذية البشرية في حالات الطوارئ والأزمات الغذائية في سوريا، مما يدعم فكرة كونه نباتاً مغذياً للجسم بشكل عام كما ذكر الأنطاكي. كما تؤكد الدراسة [2] على الأهمية الإثنوبوتانية للنباتات الطبية في المجتمعات المحلية كجزء من الرعاية الصحية التقليدية. ومع ذلك، لا توجد في الأبحاث المعطاة تجارب سريرية أو مخبرية حديثة تثبت فعالية النبات تحديداً في علاج العقم أو زيادة الخصوبة، مما يجعل الادعاء معقولاً من الناحية التقليدية والغذائية لكنه غير مثبت علمياً بشكل مباشر في هذه المصادر.,8,2,8,"Food Behavior in Emergency Time: Wild Plant Use for Human Nutrition during the Conflict in Syria. (2022) 10.3390/foods11020177 | Ethnobotany of the medicinal plants used by the ethnic communities of Kerman province, Southeast Iran. (2021) 10.1186/s13002-021-00438-z",True,False
39,أرجوان,Cercis siliquastrum,Nausea (plant-induced),Leaves of العناب and النمام,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,9,0,9,,True,True
43,أرسطونوجيا,Melia azedarach,Obstructions,As the plant is generally used,Disagree,0.7,"يشير البحث المعطى [1] إلى حالة طبية تسبب فيها نبات (Melia azedarach) في حدوث ""انسداد معوي كاذب"" (Pseudo-bowel obstruction). هذا الدليل العلمي يعاكس تماماً ادعاء داود الأنطاكي بأن النبات يعمل على ""فتح السدد"" (Opens obstructions). بدلاً من علاج الانسدادات، أظهرت الدراسة أن النبات قد يكون سبباً في حدوث حالة انسدادية، مما يجعل الادعاء التقليدي غير دقيق علمياً وفقاً لهذا المصدر.",25,1,81,[Pseudo-bowel obstruction due to cinnamon (Melia azedarach)]. (2021) 10.1016/j.anpedi.2020.06.018,True,False
43,أرسطونوجيا,Melia azedarach,Waste retention,As the plant is generally used,Disagree,0.7,"يشير البحث المعطى [1] إلى حالة انسداد معوي كاذب ناتجة عن استخدام نبات (Melia azedarach)، وهو ما يتناقض مباشرة مع ادعاء داود الأنطاكي بأن النبات يساعد في ""تعزيز إخراج الفضلات"". فبينما يزعم الطب التقليدي أن النبات يسهل التخلص من الفضلات، أظهرت الدراسة العلمية أثراً عكسياً يتمثل في التسبب بانسداد معوي. بناءً على هذا الدليل الوحيد المتاح، فإن الأثر الملحوظ سريرياً يعارض الادعاء التقليدي بالفعالية في تصريف الفضلات.",25,1,136,[Pseudo-bowel obstruction due to cinnamon (Melia azedarach)]. (2021) 10.1016/j.anpedi.2020.06.018,True,False
43,أرسطونوجيا,Melia azedarach,Toxins,"Juice, decoction, and oral administration",Strongly Disagree,0.9,أظهرت الأبحاث العلمية المقدمة أن نبات الأرسطونوجيا (Melia azedarach) هو بحد ذاته مصدر للسمية وليس مضاداً لها كما ادعى الأنطاكي؛ حيث صنف البحث [1] ثمار هذا النبات كأكثر الأطعمة سمية في اختبارات الفتك، مشيراً إلى قدرة بعض الكائنات فقط على تحمل مركباته الضارة. كما أكد البحث [2] أن هذا النبات مسؤول عن حالات تسمم فعلية في الحيوانات الأليفة والماشية في أوروبا. بالإضافة إلى ذلك، كشفت الدراسات المخبرية في البحث [3] عن وجود قلويدات وليمونيدات تسبب تأثيرات سمية بيئية وخلوية، مما ينفي كونه علاجاً للسموم ويجعله خطراً عند الإعطاء الفموي.,25,4,721,"Urban Foraging and Toxicity of Rose-Ringed Parakeets (<em>Psittacula krameri</em>) in Athens (2025) 10.20944/preprints202510.0286.v1 | Emerging Plant Intoxications in Domestic Animals: A European Perspective. (2023) 10.3390/toxins15070442 | Ecotoxicological evaluation of an aqueous phytoextract of Melia azedarach L. (2024) 10.1016/j.scitotenv.2024.175314 | Along with cyclic electron flow and non-photochemical quenching, water-to-water cycle is involved uniquely in alleviating Zn stress-caused photodamage in Melia azedarach. (2023) 10.1093/treephys/tpad045",True,False
43,أرسطونوجيا,Melia azedarach,Nausea,Liniment (topical application),Insufficient Evidence,1.0,الأبحاث العلمية المقدمة [1] و [2] لا تتناول إطلاقاً تأثير نبات الأرسطونوجيا (Melia azedarach) على الغثيان (Nausea) سواء بالاستخدام الموضعي أو غيره. تركز الدراسات المعطاة حصراً على تصنيف النبات كأحد النباتات السامة للماشية وتأثيراته السمية على الكبد والأعضاء في الجرذان، دون أي إشارة لفوائد علاجية لهذا المرض تحديداً. بناءً على هذه المصادر فقط، لا يوجد أي دليل مباشر أو غير مباشر يدعم أو يدحض ادعاء داود الأنطاكي.,25,2,178,An appraisal of traditional knowledge of plant poisoning of livestock and its validation through acute toxicity assay in rats. (2024) 10.3389/fphar.2024.1328133 | Phytotoxicological study of selected poisonous plants from Azad Jammu & Kashmir. (2022) 10.1371/journal.pone.0263605,True,True
