entry_id,arabic_name,scientific_name,disease_or_condition_en,treatment_method_en,verdict,confidence,reason,n_papers_retrieved,n_papers_after_filter,db_total_hits,evidence_papers,judged_by_llm,needs_human_review
39,أرجوان,Cercis siliquastrum,"Coldness of the stomach, kidneys, and liver",As the plant is generally used,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,1,0,1,,True,True
39,أرجوان,Cercis siliquastrum,Skin dullness,As the plant is generally used,Insufficient Evidence,0.0,لم تُرجِع قاعدة البيانات العلمية أي أبحاث لهذا النبات وهذه الحالة.,0,0,0,,False,True
39,أرجوان,Cercis siliquastrum,Respiratory and gastric impurities,Decoction (boiled plant),Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,4,0,4,,True,True
39,أرجوان,Cercis siliquastrum,Hemorrhage,Ashes (burnt plant),Insufficient Evidence,1.0,لا تتضمن الأبحاث العلمية المقدمة أي ذكر لنبات الأرجوان (Cercis siliquastrum) أو استخدامه الطبي لعلاج النزيف. البحث رقم [1] هو ملخص لدراسة إثنوبوتانية عامة في منطقة كرمان بإيران تحصي 402 نباتاً طبياً، لكن النص الموفر لا يسرد أسماء النباتات أو استخداماتها التفصيلية المتعلقة بهذا الادعاء. بناءً على المصادر المتاحة حصراً، لا يوجد أي دليل مباشر أو غير مباشر يؤيد أو يعارض فعالية رماد النبات في وقف النزيف.,9,1,9,"Ethnobotany of the medicinal plants used by the ethnic communities of Kerman province, Southeast Iran. (2021) 10.1186/s13002-021-00438-z",True,True
39,أرجوان,Cercis siliquastrum,Infertility or emaciation,As the plant is generally used,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,5,0,5,,True,True
39,أرجوان,Cercis siliquastrum,Nausea (plant-induced),Leaves of العناب and النمام,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,9,0,9,,True,True
43,أرسطونوجيا,Melia azedarach,Obstructions,As the plant is generally used,Disagree,0.7,"يدعي المصدر التقليدي أن هذا النبات يُستخدم لفتح السدد، في حين أن البحث العلمي المتاح [1] يوثق حالة طبية تسبب فيها النبات بـ ""انسداد الأمعاء الكاذب"" (Pseudo-bowel obstruction). وبما أن البحث يظهر أثراً معاكساً تماماً للادعاء، حيث ارتبط النبات بحدوث الانسداد بدلاً من علاجه، فإن هذا ينقض فعالية النبات لهذه الحالة وفقاً للدليل المعطى. لم توفر الأبحاث المرفقة أي دليل آخر يدعم قدرة النبات على فتح السدد كما ورد في كتاب التذكرة.",25,1,124,[Pseudo-bowel obstruction due to cinnamon (Melia azedarach)]. (2021) 10.1016/j.anpedi.2020.06.018,True,False
43,أرسطونوجيا,Melia azedarach,Waste retention,As the plant is generally used,Neutral,0.7,"توثق الدراسة رقم [2] استخدام نبات (Melia azedarach) ضمن تقارير الطب الشعبي لعلاج اضطرابات الجهاز الهضمي، بما في ذلك الإمساك، مما يوفر دليلاً غير مباشر يدعم الادعاء التقليدي. من ناحية أخرى، تشير الدراسة رقم [1] إلى حالة طبية ربطت النبات بـ ""انسداد الأمعاء الكاذب""، مما يوحي بتأثير معقد على حركة الأمعاء قد ينطوي على مخاطر. بما أن الأبحاث المقدمة تقتصر على التوثيق الإثنوبوتاني وحالات الآثار الجانبية دون وجود تجارب سريرية أو مخبرية تثبت الفعالية المباشرة، فإن الادعاء يظل في حيز الاحتمالية غير المثبتة حديثاً.",25,3,159,[Pseudo-bowel obstruction due to cinnamon (Melia azedarach)]. (2021) 10.1016/j.anpedi.2020.06.018 | Ethnomedicinal documentation of plants used for gastrointestinal disorders in Sahiwal District Pakistan. (2025) 10.1038/s41598-025-15632-2 | DHerbKB for CKD: knowledge base of diet and toxic herbal medicines for clinical support of chronic kidney disease. (2025) 10.1186/s12967-025-07178-8,True,False
43,أرسطونوجيا,Melia azedarach,Toxins,"Juice, decoction, and oral administration",Neutral,0.7,توضح الدراسة رقم [8] أن مركبات الليمونويد الموجودة في نبات (Melia azedarach) تمتلك فعالية مثبتة ضد سموم البوتولينوم (anti-botulism effects)، مما يوفر دليلاً علمياً أولياً يدعم قدرة النبات على مقاومة أنواع معينة من السموم. ومع ذلك، تصنف الأبحاث [2] و[3] و[5] و[6] النبات كأحد النباتات السامة والخطيرة التي تسبب تسمماً للإنسان والحيوان واضطرابات هضمية حادة قد تصل للوفاة. لذا، فإن الادعاء معقول من الناحية الكيميائية الحيوية تجاه سموم معينة، لكنه غير مثبت سريرياً كعلاج عام للسموم بل ويُحذر من سمية النبات نفسه.,25,8,326,"Leafing a mark on immunity: Quercetin-3-O-D-glucopyranoside and quercetin-3-O-(2″,6″-digalloyl)-β-D-galactopyranoside-rich Melia azedarach L. extract's immunoinflammatory effects on an sRBC-immunized BALB/c model. (2025) 10.1016/j.fitote.2025.106601 | Urban Foraging and Toxicity of Rose-Ringed Parakeets (<em>Psittacula krameri</em>) in Athens (2025) 10.20944/preprints202510.0286.v1 | Emerging Plant Intoxications in Domestic Animals: A European Perspective. (2023) 10.3390/toxins15070442 | Ecotoxicological evaluation of an aqueous phytoextract of Melia azedarach L. (2024) 10.1016/j.scitotenv.2024.175314 | Poisonous Plants of the Indian Himalaya: An Overview. (2022) 10.3390/metabo12060540 | Main Poisonous and Allergenic Plant Species in Sicilian Gardens and Parks: Applications and Recommendations for Use. (2024) 10.3390/plants13071031 | A survey to document toxic hazards in the zone surrounding volcanoes national park, a habitat for mountain gorillas, an endangered wildlife species in Rwanda. (2023) 10.3389/fvets.2023.1320162 | Limonoids From the Genus <i>Melia</i> (Meliaceae): Phytochemistry, Synthesis, Bioactivities, Pharmacokinetics, and Toxicology. (2021) 10.3389/fphar.2021.795565",True,False
43,أرسطونوجيا,Melia azedarach,Nausea,Liniment (topical application),Insufficient Evidence,0.9,الأبحاث العلمية المقدمة لا تتطرق إلى استخدام نبات الأرسطونوجيا (Melia azedarach) لعلاج الغثيان، سواء عن طريق الطلاء الموضعي أو أي طريقة أخرى. الدراسة الأولى [1] هي بحث إثنوبوتاني يوثق الاستخدامات التقليدية لنباتات طبية متنوعة لكنها لم تذكر هذا النبات تحديداً في سياق علاج الغثيان، بينما ركزت الدراسة الثانية [2] على الخصائص الكيميائية والنشاط المضاد للسرطان والحشرات والسمية دون الإشارة لأي أثر متعلق بمكافحة الغثيان. لذا، تخلو الأبحاث المعطاة من أي أدلة مباشرة أو غير مباشرة تدعم أو تدحض الادعاء المذكور في كتاب التذكرة.,25,2,126,"Ethnobotanical heritage and conservation priorities of medicinal flora in a remote Himalayan border region of Azad Kashmir, Pakistan. (2026) 10.1038/s41598-026-39964-9 | Limonoids From the Genus <i>Melia</i> (Meliaceae): Phytochemistry, Synthesis, Bioactivities, Pharmacokinetics, and Toxicology. (2021) 10.3389/fphar.2021.795565",True,True
43,أرسطونوجيا,Melia azedarach,Calculi (kidney and bladder stones),As the plant is generally used,Insufficient Evidence,1.0,لا تتضمن الأبحاث الأربعة المقدمة أي ذكر لنبات أرسطونوجيا (Melia azedarach) أو استخدامه في علاج حصى الكلى والمثانة (Calculi). الأبحاث [1] و [2] و [3] هي دراسات إثنوبوتانية عامة في مناطق بباكستان وثّقت استخدامات لنباتات أخرى في أمراض الجهاز الهضمي والكبد، ولم تشر لهذا النبات تحديداً في ملخصاتها. أما البحث [4] فهو يتناول قاعدة بيانات للأعشاب السامة لمرضى الكلى المزمن ومحتويات الأوكسالات في الغذاء، ولا يحتوي على أي تجربة أو إشارة لفاعلية النبات المذكور في تفتيت الحصى.,25,4,83,"Ethnobotanical heritage and conservation priorities of medicinal flora in a remote Himalayan border region of Azad Kashmir, Pakistan. (2026) 10.1038/s41598-026-39964-9 | Harnessing the application of halophytic flora biomass in the management of healthcare of local people in the Salt Range of Punjab. (2025) 10.1038/s41598-025-00961-z | Exploration of the Wild Edible Plants Used for Basic Health Care by Local People of Bahawalpur and Adjacent Regions, Pakistan. (2023) 10.3390/foods12193557 | DHerbKB for CKD: knowledge base of diet and toxic herbal medicines for clinical support of chronic kidney disease. (2025) 10.1186/s12967-025-07178-8",True,True
