entry_id,arabic_name,scientific_name,disease_or_condition_en,treatment_method_en,verdict,confidence,reason,n_papers_retrieved,n_papers_after_filter,db_total_hits,evidence_papers,judged_by_llm,needs_human_review
39,أرجوان,Cercis siliquastrum,"Coldness of the stomach, kidneys, and liver",As the plant is generally used,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,4,0,4,,True,True
39,أرجوان,Cercis siliquastrum,Skin dullness,As the plant is generally used,Insufficient Evidence,0.0,لم تُرجِع قاعدة البيانات العلمية أي أبحاث لهذا النبات وهذه الحالة.,0,0,0,,False,True
39,أرجوان,Cercis siliquastrum,Respiratory and gastric impurities,Decoction (boiled plant),Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,4,0,4,,True,True
39,أرجوان,Cercis siliquastrum,Hemorrhage,Ashes (burnt plant),Insufficient Evidence,1.0,البحث المقدم [1] هو دراسة إثنوبوتانية عامة لمحافظة كرمان في إيران، ولا يحتوي النص المتوفر منه على أي ذكر لنبات الأرجوان (Cercis siliquastrum) أو استخدامه لعلاج النزيف (Hemorrhage). كما أن البحث لا يتطرق إلى استخدام رماد النبات (Ashes) كطريقة علاجية لهذه الحالة أو غيرها في الأجزاء المتاحة من النص. بناءً على ذلك، لا توجد أي مادة علمية في المصدر المرفق تدعم أو تدحض الادعاء المذكور، مما يجعل الأدلة غير كافية للتحقق وفقاً للقواعد المتبعة.,9,1,9,"Ethnobotany of the medicinal plants used by the ethnic communities of Kerman province, Southeast Iran. (2021) 10.1186/s13002-021-00438-z",True,True
39,أرجوان,Cercis siliquastrum,Infertility or emaciation,As the plant is generally used,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,5,0,5,,True,True
39,أرجوان,Cercis siliquastrum,Nausea (plant-induced),Leaves of العناب and النمام,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,9,0,9,,True,True
43,أرسطونوجيا,Melia azedarach,Obstructions,As the plant is generally used,Disagree,0.7,"يشير البحث المعطى [1] إلى تسجيل حالة ""انسداد معوي كاذب"" ناتجة عن استخدام نبات (Melia azedarach). هذا يتناقض مع ادعاء داود الأنطاكي بأن النبات يُستخدم لفتح السدد (الانسدادات)، حيث أظهر البحث أثراً عكسياً يتمثل في التسبب بالانسداد بدلاً من علاجه. بناءً على هذا الدليل المباشر الذي يربط النبات بالحالة بشكل سلبي، فإننا نخالف الادعاء التقليدي.",25,1,104,[Pseudo-bowel obstruction due to cinnamon (Melia azedarach)]. (2021) 10.1016/j.anpedi.2020.06.018,True,False
43,أرسطونوجيا,Melia azedarach,Waste retention,As the plant is generally used,Neutral,0.7,"توثق الدراسة [2] استخدام نبات (Melia azedarach) في الطب الشعبي لعلاج اضطرابات الجهاز الهضمي والتي تشمل الإمساك، مما يجعل ادعاء ""طرح الفضلات"" معقولاً من منظور إثنوبوتاني. ومع ذلك، تشير الدراسة [1] إلى حالة ""انسداد معوي كاذب"" مرتبطة بالنبات، مما قد يعكس آثاراً جانبية أو سمية تؤثر سلباً على حركة الأمعاء. وبما أن الأبحاث المعطاة لا تحتوي على تجارب سريرية أو مخبرية حديثة تؤكد فعالية النبات لهذا الغرض تحديداً، فإن الادعاء يُصنف كدليل غير مباشر أو أولي وفقاً للقاعدة السادسة.",25,3,159,[Pseudo-bowel obstruction due to cinnamon (Melia azedarach)]. (2021) 10.1016/j.anpedi.2020.06.018 | Ethnomedicinal documentation of plants used for gastrointestinal disorders in Sahiwal District Pakistan. (2025) 10.1038/s41598-025-15632-2 | DHerbKB for CKD: knowledge base of diet and toxic herbal medicines for clinical support of chronic kidney disease. (2025) 10.1186/s12967-025-07178-8,True,False
43,أرسطونوجيا,Melia azedarach,Toxins,"Juice, decoction, and oral administration",Strongly Disagree,1.0,تتعارض الأبحاث المقدمة بشكل مباشر مع ادعاء أن نبات الأرسطونوجيا (Melia azedarach) يعمل كمضاد للسموم، حيث أثبتت الدراسة [1] أن ثمار هذا النبات هي الأكثر سمية بين العينات المختبرة وتسبب مخاطر صحية للفقاريات. كما أدرجت الدراسة [2] النبات كأحد المصادر الرئيسية لحالات التسمم في الحيوانات الأليفة والماشية نتيجة وجود سموم نباتية نشطة فيه. بالإضافة إلى ذلك، ركزت الدراسة [3] على تقييم السمية الخلوية والبيئية للمستخلص المائي للنبات، مما يؤكد أنه مادة سامة بحد ذاتها وليس وسيلة لمعادلة السموم.,25,3,730,Urban Foraging and Toxicity of Rose-Ringed Parakeets (<em>Psittacula krameri</em>) in Athens (2025) 10.20944/preprints202510.0286.v1 | Emerging Plant Intoxications in Domestic Animals: A European Perspective. (2023) 10.3390/toxins15070442 | Ecotoxicological evaluation of an aqueous phytoextract of Melia azedarach L. (2024) 10.1016/j.scitotenv.2024.175314,True,False
43,أرسطونوجيا,Melia azedarach,Nausea,Liniment (topical application),Insufficient Evidence,1.0,الأبحاث العلمية المقدمة [1] و [2] و [3] تركز حصرياً على دراسة السمية النباتية لنبات (Melia azedarach) وآثاره الضارة على الماشية والحيوانات الأليفة، ولا تتناول أي فوائد علاجية له. لا يوجد في هذه الدراسات أي ذكر لاستخدام النبات كطلاء موضعي أو لفعاليته في منع الغثيان، بل تصنفه كمصدر للتسمم. وبما أن الأبحاث المعطاة لا تتطرق لهذه الحالة الطبية المحددة أو طريقة الاستخدام المذكورة، فلا يمكن تأكيد أو نفي الادعاء بناءً عليها.,25,3,200,Emerging Plant Intoxications in Domestic Animals: A European Perspective. (2023) 10.3390/toxins15070442 | An appraisal of traditional knowledge of plant poisoning of livestock and its validation through acute toxicity assay in rats. (2024) 10.3389/fphar.2024.1328133 | Phytotoxicological study of selected poisonous plants from Azad Jammu & Kashmir. (2022) 10.1371/journal.pone.0263605,True,True
