entry_id,arabic_name,scientific_name,disease_or_condition_en,treatment_method_en,verdict,confidence,reason,n_papers_retrieved,n_papers_after_filter,db_total_hits,evidence_papers,judged_by_llm,needs_human_review
39,أرجوان,Cercis siliquastrum,"Coldness of the stomach, kidneys, and liver",As the plant is generally used,No Modern Equivalent,0.0,هذه الحالة مفهوم طبي تراثي (خلطي) لا يوجد له مقابل في الطب الحديث، فلا يمكن التحقق منه مقابل الأدلة العلمية الحديثة.,0,0,0,,True,False
39,أرجوان,Cercis siliquastrum,Skin dullness,As the plant is generally used,Insufficient Evidence,0.0,لم تُرجِع قاعدة البيانات العلمية أي أبحاث لهذا النبات وهذه الحالة.,0,0,0,,False,True
39,أرجوان,Cercis siliquastrum,Respiratory and gastric impurities,Decoction (boiled plant),Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,6,0,6,,True,True
39,أرجوان,Cercis siliquastrum,Hemorrhage,Ashes (burnt plant),Insufficient Evidence,1.0,لا تتضمن الدراسة العلمية المقدمة [1] أي ذكر لنبات الأرجوان (Cercis siliquastrum) أو تأثيره على حالة النزيف (Hemorrhage) على وجه التحديد. الدراسة المرفقة هي مسح عام للنباتات الطبية في منطقة معينة في إيران، ولم يرد في النص المقتبس منها أي بيانات تتعلق بفعالية هذا النبات أو استخدامه كرماد لوقف النزيف. بناءً على هذه المعطيات، لا يوجد دليل مباشر أو غير مباشر في البحث المقدم لتقييم صحة الادعاء الوارد في كتاب تذكرة داود الأنطاكي.,9,1,9,"Ethnobotany of the medicinal plants used by the ethnic communities of Kerman province, Southeast Iran. (2021) 10.1186/s13002-021-00438-z",True,True
39,أرجوان,Cercis siliquastrum,Infertility or emaciation,As the plant is generally used,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,5,0,5,,True,True
39,أرجوان,Cercis siliquastrum,Nausea (plant-induced),Leaves of العناب and النمام,Insufficient Evidence,1.0,لا تتضمن الأبحاث العلمية المقدمة [1] و [2] أي ذكر لنبات الأرجوان (Cercis siliquastrum) أو خصائصه الطبية أو آثاره الجانبية المتعلقة بالغثيان. كما لم تشر الدراسات إلى استخدام أوراق العناب أو النمام كعلاج لتصحيح أثر هذا النبات تحديداً أو منع الغثيان الناتج عنه. هذه الأبحاث عبارة عن مسوحات إثنوبوتانية عامة في مناطق إيرانية ولا تتناول الادعاء المذكور في كتاب تذكرة داود الأنطاكي بأي شكل من الأشكال.,9,2,9,"Exploring the power of data mining for uncovering traditional medicinal plant knowledge: A case study in Shahrbabak, Iran. (2024) 10.1371/journal.pone.0303229 | Ethnobotany of the medicinal plants used by the ethnic communities of Kerman province, Southeast Iran. (2021) 10.1186/s13002-021-00438-z",True,True
43,أرسطونوجيا,Melia azedarach,Obstructions,As the plant is generally used,Disagree,0.7,"تشير الدراسة الوحيدة المقدمة [1] إلى ارتباط نبات (Melia azedarach) بحدوث انسداد معوي كاذب (Pseudo-bowel obstruction) بدلاً من علاجه. هذا العنوان يتناقض مباشرة مع ادعاء داود الأنطاكي بأن النبات يعمل على ""فتح السدد"" أو علاج الانسدادات، حيث يُظهر البحث أن النبات كان سبباً في الحالة (due to). لا توجد في الأبحاث المعطاة أي أدلة تدعم الفعالية العلاجية للنبات في فتح الانسدادات، بل تقدم دليلاً على أثر عكسي لهذا الادعاء.",25,1,85,[Pseudo-bowel obstruction due to cinnamon (Melia azedarach)]. (2021) 10.1016/j.anpedi.2020.06.018,True,False
43,أرسطونوجيا,Melia azedarach,Waste retention,As the plant is generally used,Disagree,0.7,تشير الدراسة المرفقة [1] إلى تسجيل حالة انسداد معوي كاذب (Pseudo-bowel obstruction) ناتجة عن استخدام نبات الـ (Melia azedarach). هذا الأثر الطبي الموثق يتناقض بشكل مباشر مع الادعاء التقليدي الذي يزعم أن النبات يسهل أو يعزز طرح الفضلات، حيث أن الانسداد المعوي يمثل عجزاً وظيفياً عن تصريف محتويات الأمعاء. وبناءً على هذا البحث، يظهر أن للنبات أثراً سلبياً يعيق عملية الإخراج بدلاً من تعزيزها كما ورد في كتاب التذكرة.,25,1,139,[Pseudo-bowel obstruction due to cinnamon (Melia azedarach)]. (2021) 10.1016/j.anpedi.2020.06.018,True,False
43,أرسطونوجيا,Melia azedarach,Toxins,"Juice, decoction, and oral administration",Neutral,0.8,"يذكر البحث رقم [4] أن مادة ""التوسيندانين"" المستخلصة من هذا النبات أظهرت فعالية مضادة لسموم البوتولينوم (Anti-botulinum)، مما يوفر دليلاً علمياً أولياً على قدرته على مقاومة أنواع معينة من السموم. ومع ذلك، تؤكد الدراسات [1] و[2] و[3] و[6] أن النبات نفسه سام جداً للإنسان والحيوان ويسبب اضطرابات هضمية وتسمماً قد يكون قاتلاً. ونظراً لأن الأدلة تدعم فعاليته ضد سم محدد (البوتولينوم) بينما تصنفه كخطر سمي في حد ذاته، فإن الادعاء يُعد معقولاً من الناحية الكيميائية الحيوية لكنه غير مثبت أو آمن كعلاج عام للسموم.",25,6,284,"Emerging Plant Intoxications in Domestic Animals: A European Perspective. (2023) 10.3390/toxins15070442 | Ecotoxicological evaluation of an aqueous phytoextract of Melia azedarach L. (2024) 10.1016/j.scitotenv.2024.175314 | Main Poisonous and Allergenic Plant Species in Sicilian Gardens and Parks: Applications and Recommendations for Use. (2024) 10.3390/plants13071031 | Therapeutic potential of toosendanin: Novel applications of an old ascaris repellent as a drug candidate. (2023) 10.1016/j.biopha.2023.115541 | A survey to document toxic hazards in the zone surrounding volcanoes national park, a habitat for mountain gorillas, an endangered wildlife species in Rwanda. (2023) 10.3389/fvets.2023.1320162 | Poisonous Plants of the Indian Himalaya: An Overview. (2022) 10.3390/metabo12060540",True,False
43,أرسطونوجيا,Melia azedarach,Nausea,Liniment (topical application),Insufficient Evidence,1.0,الأبحاث العلمية المقدمة [1] و [2] تركز بشكل حصري على دراسة النباتات السامة التي تسبب خسائر اقتصادية وتدهوراً في صحة الماشية، مع تقييم سميتها الحادة على الفئران. لا تذكر هذه الأبحاث أي معلومات تتعلق باستخدام نبات الأرسطونوجيا (Melia azedarach) كعلاج أو وسيلة لمنع الغثيان (Nausea) سواء بالاستخدام الموضعي أو غيره. بما أن الدراسات المتاحة تتعلق بعلم السموم النباتية (Phytotoxicology) ولا تتطرق إطلاقاً لهذه الحالة الطبية المحددة، فإن الأدلة العلمية المتوفرة غير كافية للحكم على الادعاء.,25,2,182,An appraisal of traditional knowledge of plant poisoning of livestock and its validation through acute toxicity assay in rats. (2024) 10.3389/fphar.2024.1328133 | Phytotoxicological study of selected poisonous plants from Azad Jammu & Kashmir. (2022) 10.1371/journal.pone.0263605,True,True
