entry_id,arabic_name,scientific_name,disease_or_condition_en,treatment_method_en,verdict,confidence,reason,n_papers_retrieved,n_papers_after_filter,db_total_hits,evidence_papers,judged_by_llm,needs_human_review
39,أرجوان,Cercis siliquastrum,"Coldness of the stomach, kidneys, and liver",As the plant is generally used,Insufficient Evidence,1.0,"الأبحاث المقدمة [1] و[2] و[3] عبارة عن دراسات إثنوبوتانية عامة في مناطق جغرافية مختلفة (اليونان وإيران وإيطاليا)، لكنها لا تذكر نبات الأرجوان (Cercis siliquastrum) أو أي استخدامات طبية له تتعلق بالجهاز الهضمي في ملخصاتها. بما أن هذه الأوراق لم تتطرق للنبات أو الحالة المرضية المذكورة إطلاقاً، فلا يمكن استخلاص أي دليل مؤيد أو معارض للادعاء. بناءً على المصادر المتاحة حصراً، لا يوجد أي ذكر علمي أو تقليدي يربط هذا النبات بعلاج ""برودة"" أعضاء الجهاز الهضمي.",18,3,18,"Ethnobotanical Study of Medicinal Plants Used in Central Macedonia, Greece. (2019) 10.1155/2019/4513792 | Ethnobotany of the medicinal plants used by the ethnic communities of Kerman province, Southeast Iran. (2021) 10.1186/s13002-021-00438-z | Ethnobotanical uses in the Ancona district (Marche region, Central Italy). (2019) 10.1186/s13002-019-0288-1",True,True
39,أرجوان,Cercis siliquastrum,Skin dullness,As the plant is generally used,Insufficient Evidence,1.0,الأبحاث العلمية المقدمة [1] و [2] هي عبارة عن مسوحات إثنوبوتانية عامة توثق الاستخدامات التقليدية للنباتات في مناطق معينة، إلا أنها لم تذكر نبات الأرجوان (Cercis siliquastrum) بالاسم أو أي تفاصيل تتعلق به. كما لم تتضمن هذه الدراسات أي إشارة إلى استخدام هذا النبات تحديداً في تصفية البشرة أو علاج المشاكل الجلدية المذكورة في الادعاء. بناءً على ذلك، لا توفر الأبحاث المعطاة أي أدلة مباشرة أو غير مباشرة تدعم أو تدحض ما ورد في كتاب تذكرة داود الأنطاكي.,8,2,8,"Ethnobotany of the medicinal plants used by the ethnic communities of Kerman province, Southeast Iran. (2021) 10.1186/s13002-021-00438-z | Ethnobotanical uses in the Ancona district (Marche region, Central Italy). (2019) 10.1186/s13002-019-0288-1",True,True
39,أرجوان,Cercis siliquastrum,Respiratory and gastric impurities,Decoction (boiled plant),Insufficient Evidence,1.0,لا تذكر أي من الأبحاث المقدمة من [1] إلى [6] نبات الأرجوان (Cercis siliquastrum) أو تأثيراته الطبية بشكل محدد. تركز الدراسات المرفقة على مسوحات إثنوبوتانية عامة للنباتات الطبية واستخداماتها الشعبية في مناطق مثل اليونان وإيران وإيطاليا، وتذكر نباتات أخرى لعلاج أمراض الجهاز الهضمي والتنفسي، لكنها لا تتناول هذا النبات إطلاقاً. بناءً على هذه المصادر المتاحة حصراً، لا يتوفر أي دليل علمي يؤيد أو ينفي ادعاء الأنطاكي حول قدرة النبات على تطهير الجهاز الهضمي أو التنفسي.,17,6,17,"A Comparison Study on Traditional Mixtures of Herbal Teas Used in Eastern Mediterranean Area. (2021) 10.3389/fphar.2021.632692 | Ethnobotanical Study of Medicinal Plants Used in Central Macedonia, Greece. (2019) 10.1155/2019/4513792 | Exploring the power of data mining for uncovering traditional medicinal plant knowledge: A case study in Shahrbabak, Iran. (2024) 10.1371/journal.pone.0303229 | Ethnobotany of the medicinal plants used by the ethnic communities of Kerman province, Southeast Iran. (2021) 10.1186/s13002-021-00438-z | Ethnobotanical uses in the Ancona district (Marche region, Central Italy). (2019) 10.1186/s13002-019-0288-1 | Cumulative general subject index volumes 1-30 (2005)",True,True
39,أرجوان,Cercis siliquastrum,Hemorrhage,Ashes (burnt plant),Insufficient Evidence,1.0,الأبحاث العلمية المرفقة [1] و [2] و [3] لا تتضمن أي ذكر لنبات الأرجوان (Cercis siliquastrum) أو استخداماته الطبية في متونها. هذه الدراسات هي مسوحات إثنوبوتانية عامة في اليونان وإيران، ولم تدرج هذا النبات تحديداً ضمن القوائم المذكورة لعلاج أمراض الجهاز الدوري أو وقف النزيف. وبما أن الأبحاث المعطاة تخلو تماماً من أي إشارة للنبات أو الادعاء المرتبط به، فلا يمكن التحقق من صحة كلام داود الأنطاكي بناءً على هذه المصادر حصراً.,10,3,10,"Ethnobotanical Study of Medicinal Plants Used in Central Macedonia, Greece. (2019) 10.1155/2019/4513792 | Exploring the power of data mining for uncovering traditional medicinal plant knowledge: A case study in Shahrbabak, Iran. (2024) 10.1371/journal.pone.0303229 | Ethnobotany of the medicinal plants used by the ethnic communities of Kerman province, Southeast Iran. (2021) 10.1186/s13002-021-00438-z",True,True
39,أرجوان,Cercis siliquastrum,Infertility or emaciation,As the plant is generally used,Insufficient Evidence,1.0,لا تتضمن الأبحاث العلمية المقدمة [1]، [2]، [3]، [4] أي ذكر لنبات الأرجوان (Cercis siliquastrum) أو تأثيره على الخصوبة والنمو بشكل صريح. الدراستان [1] و [2] هما مسوحات عرقية نباتية عامة في مناطق بإيران ولم يرد اسم النبات في ملخصاتهما، بينما الدراستان [3] و [4] هما مجرد فهارس عامة لمصادر ومواضيع بيولوجية. بناءً على هذه المعطيات حصراً، لا يوجد أي دليل في الأبحاث المرفقة يتناول هذه الحالة أو هذا النبات إطلاقاً.,9,4,9,"Ethnobotany of the medicinal plants used by the ethnic communities of Kerman province, Southeast Iran. (2021) 10.1186/s13002-021-00438-z | Ethnobotanical study of medicinal plants of hezar mountain allocated in South East of iran. (2012) | Cumulative biological source index volumes 1–30 (2005) | Cumulative general subject index volumes 1-30 (2005)",True,True
39,أرجوان,Cercis siliquastrum,Nausea (plant-induced),Leaves of العناب and النمام,Insufficient Evidence,1.0,لم تذكر الأبحاث العلمية المقدمة [1] و [2] و [3] نبات الأرجوان (Cercis siliquastrum) أو استخدامه لأي أغراض طبية تتعلق بالجهاز الهضمي. كما لا توجد في هذه الدراسات أي إشارة إلى استخدام أوراق العناب أو النمام كعلاجات مكملة لمنع الغثيان أو لتصحيح تأثيرات هذا النبات. نظراً لغياب أي ذكر للنبات أو الحالة المذكورة في المصادر المرفقة، لا يمكن إثبات أو نفي الادعاء بناءً على هذه الأدلة.,17,3,17,"Ethnobotanical Study of Medicinal Plants Used in Central Macedonia, Greece. (2019) 10.1155/2019/4513792 | Ethnobotany of the medicinal plants used by the ethnic communities of Kerman province, Southeast Iran. (2021) 10.1186/s13002-021-00438-z | Cumulative general subject index volumes 1-30 (2005)",True,True
43,أرسطونوجيا,Melia azedarach,Obstructions,As the plant is generally used,Insufficient Evidence,1.0,"لا تتضمن الأبحاث العشرة المقدمة أي ذكر لنبات الأرسطونوجيا أو بمسمياته العلمية (*Melia azedarach*) في سياق علاج اضطرابات الجهاز الهضمي أو ""فتح السدد"" [1]، [10]. الدراسات المتوفرة ركزت على نباتات طبية أخرى في مناطق جغرافية مختلفة مثل باكستان وإثيوبيا والهند، ولم تتطرق لهذا النبات تحديداً سواء بشكل مباشر أو غير مباشر [5]، [6]. نظراً لغياب النبات تماماً عن المادة العلمية المقدمة، لا يمكن التحقق من صحة الادعاء بناءً على هذه المصادر.",25,10,321,"Harnessing the application of halophytic flora biomass in the management of healthcare of local people in the Salt Range of Punjab. (2025) 10.1038/s41598-025-00961-z | RETRACTED: Perennial plants and traditional medicine: Assessing the socio-demographic impacts on traditional remedies. (2025) 10.1371/journal.pone.0328913 | Ethnobotanical study of medicinal plants used by indigenous communities in Sheikh District, Somaliland. (2026) 10.1186/s13002-026-00876-7 | Ethnoveterinary practises of medicinal plants used for the treatment of different cattle diseases: A case study in East Khasi Hill district of Meghalaya, North East India. (2023) 10.1016/j.heliyon.2023.e18214 | Ethnobotanical heritage and conservation priorities of medicinal flora in a remote Himalayan border region of Azad Kashmir, Pakistan. (2026) 10.1038/s41598-026-39964-9 | Ethnobotanical secrets of the Baiga tribe in Chhattisgarh Central India. (2025) 10.1038/s41598-025-21403-w | Influence of socio-demographic factors on medicinal plant knowledge among three selected ethnic groups in south-central Ethiopia. (2024) 10.1186/s13002-024-00672-1 | Ethnobotanical study of traditional herbal medicine in the multi-ethnic convergence zone of Northwestern, Guizhou, China. (2026) 10.1186/s13002-026-00903-7 | Ethnoveterinary medicinal plants and their utilization by indigenous and local communities of Dugda District, Central Rift Valley, Ethiopia. (2024) 10.1186/s13002-024-00665-0 | Ethnomedicinal documentation of plants used for gastrointestinal disorders in Sahiwal District Pakistan. (2025) 10.1038/s41598-025-15632-2",True,True
43,أرسطونوجيا,Melia azedarach,Waste retention,As the plant is generally used,Insufficient Evidence,1.0,لا تتضمن الأبحاث العلمية المعطاة [1] و[2] و[3] أي ذكر لنبات الأرسطونوجيا (Melia azedarach) أو تأثيراته على الجهاز البولي أو الكلوي. ركزت هذه الدراسات على مسوحات نباتية عرقية في مناطق محددة وتناولت نباتات وحالات طبية أخرى مثل اليرقان والاضطرابات الهضمية والجروح. وبناءً على هذه المصادر حصراً، لا يوجد أي دليل مباشر أو غير مباشر يؤيد أو ينفي الادعاء المتعلق بقدرة النبات على تحفيز إخراج الفضلات.,25,3,195,"Harnessing the application of halophytic flora biomass in the management of healthcare of local people in the Salt Range of Punjab. (2025) 10.1038/s41598-025-00961-z | Ethnobotanical heritage and conservation priorities of medicinal flora in a remote Himalayan border region of Azad Kashmir, Pakistan. (2026) 10.1038/s41598-026-39964-9 | Ethnobotanical and conservation studies of tree flora of Shiwalik mountainous range of District Bhimber Azad Jammu and Kashmir, Pakistan. (2022) 10.1371/journal.pone.0262338",True,True
43,أرسطونوجيا,Melia azedarach,Toxins,"Juice, decoction, and oral administration",No Modern Equivalent,0.0,هذه الحالة مفهوم طبي تراثي (خلطي) لا يوجد له مقابل في الطب الحديث، فلا يمكن التحقق منه مقابل الأدلة العلمية الحديثة.,0,0,0,,True,False
43,أرسطونوجيا,Melia azedarach,Nausea,Liniment (topical application),Disagree,0.8,توضح الدراسة رقم [5] أن نبات (Melia azedarach) يُصنف كأحد النباتات السامة التي تسبب اضطرابات في الجهاز الهضمي، وهو ما يتناقض مباشرة مع الادعاء بأنه يمنع الغثيان. الأبحاث الأخرى [1] و[2] و[3] و[4] هي دراسات مسحية عامة للنباتات الطبية والبيطرية في مناطق مختلفة، لكنها لا تقدم أي دليل يدعم فعالية هذا النبات تحديداً في منع الغثيان أو استخدامه الموضعي. وبما أن الدليل العلمي المباشر الوحيد المذكور للنبات فيما يخص الجهاز الهضمي يشير إلى كونه مسبباً للاضطرابات [5]، فإن ذلك يدحض الادعاء الطبي التقليدي.,25,5,320,"Ethnoveterinary practises of medicinal plants used for the treatment of different cattle diseases: A case study in East Khasi Hill district of Meghalaya, North East India. (2023) 10.1016/j.heliyon.2023.e18214 | Ethnomedicinal documentation of plants used for gastrointestinal disorders in Sahiwal District Pakistan. (2025) 10.1038/s41598-025-15632-2 | Ethnoveterinary medicinal plants and their utilization by indigenous and local communities of Dugda District, Central Rift Valley, Ethiopia. (2024) 10.1186/s13002-024-00665-0 | Scientific Appraisal and Therapeutic Properties of Plants Utilized for Veterinary Care in Poonch District of Jammu and Kashmir, India. (2022) 10.3390/biology11101415 | Main Poisonous and Allergenic Plant Species in Sicilian Gardens and Parks: Applications and Recommendations for Use. (2024) 10.3390/plants13071031",True,False
