entry_id,arabic_name,scientific_name,disease_or_condition_en,treatment_method_en,verdict,confidence,reason,n_papers_retrieved,n_papers_after_filter,db_total_hits,evidence_papers,judged_by_llm,needs_human_review
39,أرجوان,Cercis siliquastrum,"Coldness of the stomach, kidneys, and liver",As the plant is generally used,No Modern Equivalent,0.0,هذه الحالة مفهوم طبي تراثي (خلطي) لا يوجد له مقابل في الطب الحديث، فلا يمكن التحقق منه مقابل الأدلة العلمية الحديثة.,0,0,0,,True,False
39,أرجوان,Cercis siliquastrum,Skin dullness,As the plant is generally used,Insufficient Evidence,0.0,لم تُرجِع قاعدة البيانات العلمية أي أبحاث لهذا النبات وهذه الحالة.,0,0,0,,False,True
39,أرجوان,Cercis siliquastrum,Respiratory and gastric impurities,Decoction (boiled plant),Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,4,0,4,,True,True
39,أرجوان,Cercis siliquastrum,Hemorrhage,Ashes (burnt plant),Insufficient Evidence,1.0,لا تتضمن الدراسة المقدمة [1] أي ذكر لنبات الأرجوان (Cercis siliquastrum) أو استخدامه في علاج النزيف (Hemorrhage). يتحدث البحث بشكل عام عن مسح إثنوبوتاني للنباتات الطبية في منطقة معينة بإيران ومنهجية التوثيق المتبعة، دون استعراض نتائج تفصيلية تتعلق بهذا النبات أو فاعليته الطبية. وبناءً على ذلك، لا تشتمل الأبحاث المعطاة على أي مادة ذات صلة بالادعاء إطلاقاً.,9,1,9,"Ethnobotany of the medicinal plants used by the ethnic communities of Kerman province, Southeast Iran. (2021) 10.1186/s13002-021-00438-z",True,True
39,أرجوان,Cercis siliquastrum,Infertility or emaciation,As the plant is generally used,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,5,0,5,,True,True
39,أرجوان,Cercis siliquastrum,Nausea (plant-induced),Leaves of العناب and النمام,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,9,0,9,,True,True
43,أرسطونوجيا,Melia azedarach,Obstructions,As the plant is generally used,Disagree,0.7,"تشير الدراسة رقم [1] إلى تقرير حالة عن ""انسداد معوي كاذب"" ناتج عن استخدام نبات (Melia azedarach)، وهو ما يعاكس تماماً ادعاء الأنطاكي بأن النبات يقوم بـ ""فتح السدد"" (الانسدادات). أما الدراسة رقم [2]، فقد ركزت على الخصائص المضادة للالتهاب في علاج التهاب القولون التقرحي ولم تتناول فعالية النبات في فتح الانسدادات بشكل مباشر. بناءً على الأبحاث المعطاة، فإن الدليل المتوفر يربط النبات بالتسبب في حالة شبيهة بالانسداد بدلاً من علاجها.",25,2,79,[Pseudo-bowel obstruction due to cinnamon (Melia azedarach)]. (2021) 10.1016/j.anpedi.2020.06.018 | Anti-inflammatory and anti-oxidant properties of Melianodiol on DSS-induced ulcerative colitis in mice. (2022) 10.7717/peerj.14209,True,False
43,أرسطونوجيا,Melia azedarach,Waste retention,As the plant is generally used,Neutral,0.7,"توثق الدراسة [2] استخدام النبات ضمن الطب الشعبي لعلاج اضطرابات الجهاز الهضمي (والتي تشمل الإمساك)، مما يجعل الادعاء معقولاً من منظور إثنوبوتاني لكنه غير مثبت بتجارب سريرية حديثة. من ناحية أخرى، يشير عنوان الدراسة [1] إلى ارتباط النبات بحالة ""انسداد معوي كاذب""، وهو أثر يعاكس تماماً الادعاء بتسهيل عملية الإخراج. نظرًا لهذا التعارض بين التوثيق التقليدي والآثار الجانبية المحتملة، وغياب الدراسات التجريبية المباشرة في الأبحاث المقدمة، يظل الدليل غير حاسم.",25,2,158,[Pseudo-bowel obstruction due to cinnamon (Melia azedarach)]. (2021) 10.1016/j.anpedi.2020.06.018 | Ethnomedicinal documentation of plants used for gastrointestinal disorders in Sahiwal District Pakistan. (2025) 10.1038/s41598-025-15632-2,True,False
43,أرسطونوجيا,Melia azedarach,Toxins,"Juice, decoction, and oral administration",Neutral,0.7,"توجد إشارة في المراجعة العلمية [6] إلى أن مركبات الليمونويد المستخلصة من جنس Melia تمتلك أنشطة بيولوجية متنوعة، بما في ذلك تأثيرات مضادة للبوتولينوم (وهو سم بكتيري)، مما يجعل الادعاء بمقاومة السموم معقولاً علمياً في سياقات محددة. ومع ذلك، تركز بقية الأبحاث [1]، [3]، [5] بشكل مكثف على السمية العالية للنبات نفسه، حيث تم تصنيفه كأحد أكثر الأطعمة سمية في اختبارات الفتك [1] ومسبباً لحالات تسمم مميتة واضطرابات هضمية حادة [5]. كما أظهرت الدراسة [3] أن للمستخلص المائي آثاراً سامة على الخلايا العصبية البشرية والبيئة، مما يجعل فعاليته كـ ""ترياق"" غير مثبتة سريرياً ومحفوفة بالمخاطر.",25,6,335,"Urban Foraging and Toxicity of Rose-Ringed Parakeets (<em>Psittacula krameri</em>) in Athens (2025) 10.20944/preprints202510.0286.v1 | Emerging Plant Intoxications in Domestic Animals: A European Perspective. (2023) 10.3390/toxins15070442 | Ecotoxicological evaluation of an aqueous phytoextract of Melia azedarach L. (2024) 10.1016/j.scitotenv.2024.175314 | Poisonous Plants of the Indian Himalaya: An Overview. (2022) 10.3390/metabo12060540 | Main Poisonous and Allergenic Plant Species in Sicilian Gardens and Parks: Applications and Recommendations for Use. (2024) 10.3390/plants13071031 | Limonoids From the Genus <i>Melia</i> (Meliaceae): Phytochemistry, Synthesis, Bioactivities, Pharmacokinetics, and Toxicology. (2021) 10.3389/fphar.2021.795565",True,False
43,أرسطونوجيا,Melia azedarach,Nausea,Liniment (topical application),Insufficient Evidence,1.0,لا تتضمن الأبحاث المقدمة [1] و [2] و [3] أي معلومات تتعلق باستخدام نبات (Melia azedarach) لعلاج أو منع الغثيان (Nausea). تركز هذه الدراسات بشكل حصري على الجوانب السمية للنبات وتأثيراته الضارة والقاتلة على الماشية والحيوانات الأليفة، معتبرة إياه من النباتات السامة الناشئة. وبناءً على ذلك، لا يوجد في المصادر المعطاة أي ذكر لهذه الحالة الطبية المحددة أو طريقة العلاج المذكورة، مما يجعل الأدلة العلمية المتوفرة هنا غير كافية للتحقق من صحة الادعاء.,25,3,200,Emerging Plant Intoxications in Domestic Animals: A European Perspective. (2023) 10.3390/toxins15070442 | An appraisal of traditional knowledge of plant poisoning of livestock and its validation through acute toxicity assay in rats. (2024) 10.3389/fphar.2024.1328133 | Phytotoxicological study of selected poisonous plants from Azad Jammu & Kashmir. (2022) 10.1371/journal.pone.0263605,True,True
