entry_id,arabic_name,scientific_name,disease_or_condition_en,treatment_method_en,verdict,confidence,reason,n_papers_retrieved,n_papers_after_filter,db_total_hits,evidence_papers,judged_by_llm,needs_human_review
39,أرجوان,Cercis siliquastrum,"Coldness of the stomach, kidneys, and liver",As the plant is generally used,Insufficient Evidence,1.0,لا تتضمن الأبحاث العلمية المرفقة [1]، [2]، [3] أي ذكر لنبات الأرجوان (Cercis siliquastrum) أو تأثيره على الجهاز الهضمي أو أي من خصائصه الطبية. الدراسة الأولى [1] والثانية [2] تتناولان مسوحات عرقية نباتية عامة في مناطق إيرانية دون سرد تفاصيل هذا النبات في ملخصاتهما، بينما المصدر الثالث [3] هو مجرد فهرس موضوعي لمجلدات علمية. وبناءً عليه، لا يوجد في المصادر المعطاة أي دليل مباشر أو غير مباشر يسمح بتقييم صحة هذا الادعاء.,17,3,17,"Exploring the power of data mining for uncovering traditional medicinal plant knowledge: A case study in Shahrbabak, Iran. (2024) 10.1371/journal.pone.0303229 | Ethnobotany of the medicinal plants used by the ethnic communities of Kerman province, Southeast Iran. (2021) 10.1186/s13002-021-00438-z | Cumulative general subject index volumes 1-30 (2005)",True,True
39,أرجوان,Cercis siliquastrum,Skin dullness,As the plant is generally used,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,5,0,5,,True,True
39,أرجوان,Cercis siliquastrum,Respiratory and gastric impurities,Decoction (boiled plant),Insufficient Evidence,1.0,الأبحاث العلمية المقدمة من [1] إلى [6] لا تذكر نبات الأرجوان (Cercis siliquastrum) بالاسم العلمي أو أي من أسمائه الشائعة إطلاقاً. على الرغم من أن بعض الدراسات تتناول نباتات طبية في مناطق جغرافية ينمو فيها الأرجوان مثل شرق المتوسط [1] أو اليونان [2] وتذكر استخدامات للجهاز التنفسي والهضمي، إلا أنها لا تحدد هذا النبات كجزء من الدراسة في الملخصات المرفقة. بناءً على القاعدة السابعة من قواعد التقييم، لا يوجد أي مادة ذات صلة بالنبات في هذه الأبحاث، مما يجعل الدليل غير كافٍ للحكم على الادعاء.,17,6,17,"A Comparison Study on Traditional Mixtures of Herbal Teas Used in Eastern Mediterranean Area. (2021) 10.3389/fphar.2021.632692 | Ethnobotanical Study of Medicinal Plants Used in Central Macedonia, Greece. (2019) 10.1155/2019/4513792 | Exploring the power of data mining for uncovering traditional medicinal plant knowledge: A case study in Shahrbabak, Iran. (2024) 10.1371/journal.pone.0303229 | Ethnobotany of the medicinal plants used by the ethnic communities of Kerman province, Southeast Iran. (2021) 10.1186/s13002-021-00438-z | Ethnobotanical uses in the Ancona district (Marche region, Central Italy). (2019) 10.1186/s13002-019-0288-1 | Cumulative general subject index volumes 1-30 (2005)",True,True
39,أرجوان,Cercis siliquastrum,Hemorrhage,Ashes (burnt plant),Insufficient Evidence,1.0,البحث المعطى [1] هو دراسة إثنوبوتانية عامة توثق النباتات الطبية في منطقة كرمان بإيران، لكن النص المقتبس لا يذكر نبات الأرجوان (Cercis siliquastrum) بالاسم. كما أن المادة العلمية المقدمة لا تتناول أي استخدامات طبية تتعلق بوقف النزيف أو أمراض القلب والأوعية الدموية لهذا النبات تحديداً. وبما أن القواعد تلزم بالاعتماد الحصري على الأبحاث المرفقة، فإنه لا يوجد أي دليل مباشر أو غير مباشر يمكن استخلاصه لتقييم صحة الادعاء المذكور في كتاب تذكرة داود الأنطاكي.,3,1,3,"Ethnobotany of the medicinal plants used by the ethnic communities of Kerman province, Southeast Iran. (2021) 10.1186/s13002-021-00438-z",True,True
39,أرجوان,Cercis siliquastrum,Infertility or emaciation,As the plant is generally used,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,13,0,13,,True,True
39,أرجوان,Cercis siliquastrum,Nausea (plant-induced),Leaves of العناب and النمام,Insufficient Evidence,1.0,الأبحاث العلمية المقدمة [1]، [2]، [3]، [4] هي دراسات إثنوبوتانية عامة تستعرض استخدامات النباتات الطبية في مناطق جغرافية محددة، ولكنها لا تذكر نبات الأرجوان (Cercis siliquastrum) أو تأثيراته على الجهاز الهضمي إطلاقاً. كما لم تشر أي من هذه الدراسات إلى استخدام أوراق العناب أو النمام كعلاجات تصحيحية لآثار هذا النبات أو لمنع الغثيان المرتبط به. وبناءً على ذلك، لا يوجد أي دليل مباشر أو غير مباشر في المصادر المعطاة يتناول هذا الادعاء تحديداً.,18,4,18,"Ethnobotanical Study of Medicinal Plants Used in Central Macedonia, Greece. (2019) 10.1155/2019/4513792 | Exploring the power of data mining for uncovering traditional medicinal plant knowledge: A case study in Shahrbabak, Iran. (2024) 10.1371/journal.pone.0303229 | Ethnobotany of the medicinal plants used by the ethnic communities of Kerman province, Southeast Iran. (2021) 10.1186/s13002-021-00438-z | Ethnobotanical uses in the Ancona district (Marche region, Central Italy). (2019) 10.1186/s13002-019-0288-1",True,True
43,أرسطونوجيا,Melia azedarach,Obstructions,As the plant is generally used,Insufficient Evidence,1.0,"الأبحاث العلمية العشرة المقدمة لا تحتوي على أي ذكر لنبات (Melia azedarach) أو الاسم التقليدي ""أرسطونوجيا"" في سياق علاج الانسدادات الهضمية [1-10]. وعلى الرغم من أن بعض الدراسات تناولت اضطرابات الجهاز الهضمي بشكل عام في مناطق جغرافية مختلفة مثل باكستان وإثيوبيا [3][5][10]، إلا أنها لم تدرج هذا النبات تحديداً ضمن النتائج أو التوثيقات المذكورة في الملخصات. بناءً على القواعد الصارمة للاعتماد حصرياً على الأبحاث المعطاة، لا يوجد أي دليل مباشر أو غير مباشر يسمح بتقييم صحة الادعاء.",25,10,231,"RETRACTED: Perennial plants and traditional medicine: Assessing the socio-demographic impacts on traditional remedies. (2025) 10.1371/journal.pone.0328913 | Ethnobotanical study of medicinal plants used by indigenous communities in Sheikh District, Somaliland. (2026) 10.1186/s13002-026-00876-7 | Ethnobotanical heritage and conservation priorities of medicinal flora in a remote Himalayan border region of Azad Kashmir, Pakistan. (2026) 10.1038/s41598-026-39964-9 | Ethnobotanical secrets of the Baiga tribe in Chhattisgarh Central India. (2025) 10.1038/s41598-025-21403-w | Ethnomedicinal documentation of plants used for gastrointestinal disorders in Sahiwal District Pakistan. (2025) 10.1038/s41598-025-15632-2 | Influence of socio-demographic factors on medicinal plant knowledge among three selected ethnic groups in south-central Ethiopia. (2024) 10.1186/s13002-024-00672-1 | Ethnobotanical study of traditional herbal medicine in the multi-ethnic convergence zone of Northwestern, Guizhou, China. (2026) 10.1186/s13002-026-00903-7 | Ethnoveterinary medicinal plants and their utilization by indigenous and local communities of Dugda District, Central Rift Valley, Ethiopia. (2024) 10.1186/s13002-024-00665-0 | Ethnobotanical documentation and conservation assessment of medicinal plants used by the Somali community in Karamara forest patches, Eastern Ethiopia. (2026) 10.1186/s13002-026-00870-z | Harnessing the application of halophytic flora biomass in the management of healthcare of local people in the Salt Range of Punjab. (2025) 10.1038/s41598-025-00961-z",True,True
43,أرسطونوجيا,Melia azedarach,Waste retention,As the plant is generally used,Insufficient Evidence,1.0,"الأبحاث العلمية المقدمة من [1] إلى [5] لا تحتوي على أي ذكر لنبات ""أرسطونوجيا"" (Melia azedarach) أو دراسة تأثيراته المباشرة على الجهاز البولي أو الكلى أو دوره في تعزيز إخراج الفضلات. فبينما تتناول الدراسات [1] و[2] موضوعات عامة مثل سمية الأعشاب للكلى وعلاجات المسالك البولية، إلا أنها لا تدرج هذا النبات تحديداً ضمن نتائجها المعروضة في الملخصات. كما أن المسوحات الميدانية للنباتات الطبية في مناطق باكستان [3]، [4]، [5] لم تشر إلى هذا النبات أو إلى استخدامه في هذا السياق العلاجي تحديداً، مما يجعل الأدلة المتاحة في هذه المصادر حصراً غير كافية للتحقق من الادعاء.",25,5,69,"DHerbKB for CKD: knowledge base of diet and toxic herbal medicines for clinical support of chronic kidney disease. (2025) 10.1186/s12967-025-07178-8 | A Review of Plant-Based Therapies for the Treatment of Urinary Tract Infections in Traditional Southern African Medicine. (2021) 10.1155/2021/7341124 | Ethnomedicinal Plants and Herbal Preparations Used by Rural Communities in Tehsil Hajira (Poonch District of Azad Kashmir, Pakistan). (2024) 10.3390/plants13101379 | Exploration of the Wild Edible Plants Used for Basic Health Care by Local People of Bahawalpur and Adjacent Regions, Pakistan. (2023) 10.3390/foods12193557 | Exploration of ethnomedicinal plants and their practices in human and livestock healthcare in Haripur District, Khyber Pakhtunkhwa, Pakistan. (2021) 10.1186/s13002-021-00480-x",True,True
43,أرسطونوجيا,Melia azedarach,Toxins,"Juice, decoction, and oral administration",No Modern Equivalent,0.0,هذه الحالة مفهوم طبي تراثي (خلطي) لا يوجد له مقابل في الطب الحديث، فلا يمكن التحقق منه مقابل الأدلة العلمية الحديثة.,0,0,0,,True,False
43,أرسطونوجيا,Melia azedarach,Nausea,Liniment (topical application),Insufficient Evidence,1.0,لا تتضمن الأبحاث التسعة المقدمة أي ذكر لنبات (Melia azedarach) أو استخدامه في علاج الاضطرابات الهضمية أو منع الغثيان. لم تشر أي من الدراسات المتاحة إلى استخدام هذا النبات كطلاء موضعي (Liniment) كما ورد في الادعاء التقليدي. وبناءً على ذلك، لا توجد أي مادة علمية في المصادر المعطاة تتناول هذا النبات أو هذه الحالة تحديداً، مما يجعل الأدلة غير كافية للتقييم.,25,9,231,"RETRACTED: Perennial plants and traditional medicine: Assessing the socio-demographic impacts on traditional remedies. (2025) 10.1371/journal.pone.0328913 | Ethnobotanical study of medicinal plants used by indigenous communities in Sheikh District, Somaliland. (2026) 10.1186/s13002-026-00876-7 | Ethnobotanical heritage and conservation priorities of medicinal flora in a remote Himalayan border region of Azad Kashmir, Pakistan. (2026) 10.1038/s41598-026-39964-9 | Ethnobotanical secrets of the Baiga tribe in Chhattisgarh Central India. (2025) 10.1038/s41598-025-21403-w | Ethnomedicinal documentation of plants used for gastrointestinal disorders in Sahiwal District Pakistan. (2025) 10.1038/s41598-025-15632-2 | Ethnobotanical study of traditional herbal medicine in the multi-ethnic convergence zone of Northwestern, Guizhou, China. (2026) 10.1186/s13002-026-00903-7 | Ethnoveterinary medicinal plants and their utilization by indigenous and local communities of Dugda District, Central Rift Valley, Ethiopia. (2024) 10.1186/s13002-024-00665-0 | Ethnobotanical documentation and conservation assessment of medicinal plants used by the Somali community in Karamara forest patches, Eastern Ethiopia. (2026) 10.1186/s13002-026-00870-z | Harnessing the application of halophytic flora biomass in the management of healthcare of local people in the Salt Range of Punjab. (2025) 10.1038/s41598-025-00961-z",True,True
