entry_id,arabic_name,scientific_name,disease_or_condition_en,treatment_method_en,verdict,confidence,reason,n_papers_retrieved,n_papers_after_filter,db_total_hits,evidence_papers,judged_by_llm,needs_human_review
39,أرجوان,Cercis siliquastrum,"Coldness of the stomach, kidneys, and liver",As the plant is generally used,No Modern Equivalent,0.0,هذه الحالة مفهوم طبي تراثي (خلطي) لا يوجد له مقابل في الطب الحديث، فلا يمكن التحقق منه مقابل الأدلة العلمية الحديثة.,0,0,0,,True,False
39,أرجوان,Cercis siliquastrum,Skin dullness,As the plant is generally used,Insufficient Evidence,0.0,لم تُرجِع قاعدة البيانات العلمية أي أبحاث لهذا النبات وهذه الحالة.,0,0,0,,False,True
39,أرجوان,Cercis siliquastrum,Respiratory and gastric impurities,Decoction (boiled plant),Insufficient Evidence,1.0,لا تذكر أي من الأبحاث الستة المقدمة نبات الأرجوان (Cercis siliquastrum) بالاسم أو الخصائص المرتبطة به إطلاقاً. الأبحاث المرفقة تتناول دراسات إثنوبوتانية عامة في مناطق البحر المتوسط وإيران وإيطاليا وتذكر استخدامات عامة للجهاز الهضمي والتنفسي لنباتات أخرى [1]، [5]، لكنها لا تربط هذه الفوائد بنبات الأرجوان تحديداً. بناءً على القواعد الصارمة للمصادر المعطاة، لا يوجد أي دليل مباشر أو غير مباشر في هذه الأوراق العلمية للتحقق من الادعاء.,11,6,11,"A Comparison Study on Traditional Mixtures of Herbal Teas Used in Eastern Mediterranean Area. (2021) 10.3389/fphar.2021.632692 | Edible Flowers Used in Some Countries of the Mediterranean Basin: An Ethnobotanical Overview. (2022) 10.3390/plants11233272 | Exploring the power of data mining for uncovering traditional medicinal plant knowledge: A case study in Shahrbabak, Iran. (2024) 10.1371/journal.pone.0303229 | Ethnobotany of the medicinal plants used by the ethnic communities of Kerman province, Southeast Iran. (2021) 10.1186/s13002-021-00438-z | Ethnobotanical study of medicinal plants of hezar mountain allocated in South East of iran. (2012) | Ethnobotanical uses in the Ancona district (Marche region, Central Italy). (2019) 10.1186/s13002-019-0288-1",True,True
39,أرجوان,Cercis siliquastrum,Hemorrhage,Ashes (burnt plant),Insufficient Evidence,1.0,الأبحاث المقدمة [1] و [2] هي دراسات إثنوبوتانية عامة توثق استخدامات النباتات الطبية في مناطق معينة من إيران، لكنها لا تذكر نبات الأرجوان (Cercis siliquastrum) بالاسم إطلاقاً. كما لم تتطرق هذه الأبحاث إلى علاج النزيف (Hemorrhage) أو استخدام رماد النبات في وقف النزف ضمن النتائج المعروضة. بناءً على الأبحاث المعطاة حصرياً، لا يوجد أي دليل مادي يربط هذا النبات بهذه الحالة الطبية المحددة.,9,2,9,"Ethnobotanical study of medicinal plants of hezar mountain allocated in South East of iran. (2012) | Ethnobotany of the medicinal plants used by the ethnic communities of Kerman province, Southeast Iran. (2021) 10.1186/s13002-021-00438-z",True,True
39,أرجوان,Cercis siliquastrum,Infertility or emaciation,As the plant is generally used,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,1,0,1,,True,True
39,أرجوان,Cercis siliquastrum,Nausea (plant-induced),Leaves of العناب and النمام,Insufficient Evidence,1.0,البحث المرفق رقم [1] هو دراسة مسحية للنباتات الطبية في منطقة كرمان بإيران ولا يتطرق إطلاقاً لنبات الأرجوان (Cercis siliquastrum) أو استخدامه الطبي أو آثاره الجانبية. كما لا تذكر الدراسة أوراق العناب أو النمام كعلاجات مكملة أو مصححة لآثار نباتات أخرى في سياق الغثيان. نظراً لغياب أي إشارة للنبات أو الحالة المرضية المذكورة في البحث المتاح، لا يمكن التحقق من صحة الادعاء بناءً على هذه المعطيات حصراً.,10,1,10,"Ethnobotany of the medicinal plants used by the ethnic communities of Kerman province, Southeast Iran. (2021) 10.1186/s13002-021-00438-z",True,True
43,أرسطونوجيا,Melia azedarach,Obstructions,As the plant is generally used,Strongly Disagree,0.8,"تشير الدراسة المرفقة رقم [1] إلى حالة طبية موثقة لحدث ""انسداد معوي كاذب"" ناتج عن استخدام نبات (Melia azedarach). هذا الدليل العلمي يتناقض بشكل مباشر مع ادعاء داود الأنطاكي بأن النبات يعمل على ""فتح السدد""، حيث أظهر البحث أن النبات كان سبباً في إحداث الانسداد وليس علاجه. بناءً على هذه الورقة البحثية، فإن الأثر الناتج عن النبات هو أثر معاكس تماماً للادعاء المذكور في الكتاب، مما ينفي صحة الفائدة الطبية المقترحة لهذه الحالة تحديداً.",25,1,101,[Pseudo-bowel obstruction due to cinnamon (Melia azedarach)]. (2021) 10.1016/j.anpedi.2020.06.018,True,False
43,أرسطونوجيا,Melia azedarach,Waste retention,As the plant is generally used,Neutral,0.7,"تشير الدراسة [2] إلى توثيق نبات (Melia azedarach) ضمن النباتات المستخدمة شعبياً في علاج اضطرابات الجهاز الهضمي التي تشمل الإمساك، مما يجعل الادعاء معقولاً من منظور طب الأعشاب التقليدي. ومع ذلك، لا تقدم الأبحاث المعطاة تجارب سريرية أو مخبرية تثبت فعاليته في تحفيز الإخراج، بل تشير الدراسة [1] إلى حالة ""انسداد معوي كاذب"" مرتبطة بالنبات، مما قد يوحي بأثر سلبي أو تعقيد في حركة الأمعاء. بناءً على هذه الأدلة الإثنوبوتانية غير المثبتة تجريبياً والمتناقضة مع الحالة السريرية المذكورة، يظل الادعاء غير مؤكد حديثاً.",25,2,135,[Pseudo-bowel obstruction due to cinnamon (Melia azedarach)]. (2021) 10.1016/j.anpedi.2020.06.018 | Ethnomedicinal documentation of plants used for gastrointestinal disorders in Sahiwal District Pakistan. (2025) 10.1038/s41598-025-15632-2,True,False
43,أرسطونوجيا,Melia azedarach,Toxins,"Juice, decoction, and oral administration",Strongly Disagree,0.9,تؤكد الأبحاث العلمية المقدمة أن نبات (Melia azedarach) هو مادة سامة في حد ذاتها، حيث صنفه البحث [1] كأكثر المواد سمية في تجاربه، وذكر البحث [3] أنه مسبب لحالات تسمم (Intoxication) فعليّة لدى الحيوانات. كما حدد البحث [2] التأثيرات السامة للنبات على نماذج خلوية بشرية، مما يتناقض تماماً مع ادعاء كونه مضاداً للسموم. أما البحث [4] فيناقش مقاومة النبات الذاتية للمعادن الثقيلة لحماية نفسه، وهو لا يشير إلى أي فعالية علاجية لتحييد السموم في أجسام الكائنات الأخرى.,25,4,716,"Urban Foraging and Toxicity of Rose-Ringed Parakeets (<em>Psittacula krameri</em>) in Athens (2025) 10.20944/preprints202510.0286.v1 | Ecotoxicological evaluation of an aqueous phytoextract of Melia azedarach L. (2024) 10.1016/j.scitotenv.2024.175314 | Emerging Plant Intoxications in Domestic Animals: A European Perspective. (2023) 10.3390/toxins15070442 | Along with cyclic electron flow and non-photochemical quenching, water-to-water cycle is involved uniquely in alleviating Zn stress-caused photodamage in Melia azedarach. (2023) 10.1093/treephys/tpad045",True,False
43,أرسطونوجيا,Melia azedarach,Nausea,Liniment (topical application),Insufficient Evidence,1.0,لا تتضمن الأبحاث العلمية المقدمة أي معلومات تربط نبات الأرسطونوجيا (Melia azedarach) بعلاج أو منع الغثيان، سواء عن طريق الطلاء الموضعي أو أي وسيلة أخرى. الدراسة رقم [1] تركز حصراً على السمية النباتية للنبات وتأثيره الضار كونه من النباتات السامة للماشية، بينما الدراسة رقم [2] توثق النباتات الطبية في منطقة معينة دون الإشارة إلى هذا النبات تحديداً كعلاج لحالة الغثيان. نظراً لعدم تطرق الأبحاث المعطاة لهذه الحالة الطبية (Nausea) فيما يخص هذا النبات، لا يوجد دليل يؤيد أو ينفي الادعاء.,25,2,103,"Phytotoxicological study of selected poisonous plants from Azad Jammu & Kashmir. (2022) 10.1371/journal.pone.0263605 | Ethnomedicinal Plants and Herbal Preparations Used by Rural Communities in Tehsil Hajira (Poonch District of Azad Kashmir, Pakistan). (2024) 10.3390/plants13101379",True,True
