entry_id,arabic_name,scientific_name,disease_or_condition_en,treatment_method_en,verdict,confidence,reason,n_papers_retrieved,n_papers_after_filter,db_total_hits,evidence_papers,judged_by_llm,needs_human_review
39,أرجوان,Cercis siliquastrum,"Coldness of the stomach, kidneys, and liver",As the plant is generally used,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,4,0,4,,True,True
39,أرجوان,Cercis siliquastrum,Skin dullness,As the plant is generally used,Insufficient Evidence,0.0,لم تُرجِع قاعدة البيانات العلمية أي أبحاث لهذا النبات وهذه الحالة.,0,0,0,,False,True
39,أرجوان,Cercis siliquastrum,Respiratory and gastric impurities,Decoction (boiled plant),Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,4,0,4,,True,True
39,أرجوان,Cercis siliquastrum,Hemorrhage,Ashes (burnt plant),Insufficient Evidence,1.0,الأبحاث العلمية المقدمة [1] و [2] هي دراسات مسحية عامة للنباتات الطبية في مناطق معينة من إيران، ولا يرد فيها ذكر لنبات الأرجوان (Cercis siliquastrum) أو استخدامه لعلاج النزيف. البحث [1] يذكر اضطرابات الدورة الدموية كفئة عامة لمجموعة من النباتات دون تحديد هذا النبات، بينما البحث [2] لا يقدم تفاصيل عن الأنواع الـ 402 المذكورة في ملخصه. بناءً على ذلك، لا تحتوي الأبحاث المعطاة على أي معلومات تدعم أو تنفي الادعاء المتعلق باستخدام رماد هذا النبات لوقف النزيف، ولا يوجد ذكر للنبات نفسه في النصوص المتوفرة.,9,2,9,"Ethnobotanical study of medicinal plants of hezar mountain allocated in South East of iran. (2012) | Ethnobotany of the medicinal plants used by the ethnic communities of Kerman province, Southeast Iran. (2021) 10.1186/s13002-021-00438-z",True,True
39,أرجوان,Cercis siliquastrum,Infertility or emaciation,As the plant is generally used,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,5,0,5,,True,True
39,أرجوان,Cercis siliquastrum,Nausea (plant-induced),Leaves of العناب and النمام,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,9,0,9,,True,True
43,أرسطونوجيا,Melia azedarach,Obstructions,As the plant is generally used,Disagree,0.7,"يشير البحث المعطى [1] إلى تسجيل حالة ""انسداد معوي كاذب"" ناتجة عن استخدام نبات (Melia azedarach). هذا يتناقض مع ادعاء داود الأنطاكي بأن النبات يُستخدم لفتح السدد (الانسدادات)، حيث أظهر البحث أثراً عكسياً يتمثل في التسبب بالانسداد بدلاً من علاجه. بناءً على هذا الدليل المباشر الذي يربط النبات بالحالة بشكل سلبي، فإننا نخالف الادعاء التقليدي.",25,1,81,[Pseudo-bowel obstruction due to cinnamon (Melia azedarach)]. (2021) 10.1016/j.anpedi.2020.06.018,True,False
43,أرسطونوجيا,Melia azedarach,Waste retention,As the plant is generally used,Neutral,0.7,توفر الدراسة [2] توثيقاً إثنوبوتانياً (طب شعبي) لاستخدام نبات *Melia azedarach* في علاج اضطرابات الجهاز الهضمي بما في ذلك الإمساك، مما يجعل ادعاء الأنطاكي معقولاً وله أساس في الممارسات التقليدية الموثقة. ومع ذلك، فإن هذا الدليل وصفي يعتمد على مقابلات واستطلاعات ولا يرقى لدرجة الإثبات عبر تجارب سريرية أو مخبرية حديثة في الأبحاث المعطاة. كما تشير الدراسة [1] إلى حالة انسداد معوي كاذب مرتبطة بالنبات، مما يؤكد وجود تأثير حيوي على حركة الأمعاء ولكنه لا يثبت فعاليته في تعزيز إخراج الفضلات بشكل آمن.,25,2,135,[Pseudo-bowel obstruction due to cinnamon (Melia azedarach)]. (2021) 10.1016/j.anpedi.2020.06.018 | Ethnomedicinal documentation of plants used for gastrointestinal disorders in Sahiwal District Pakistan. (2025) 10.1038/s41598-025-15632-2,True,False
43,أرسطونوجيا,Melia azedarach,Toxins,"Juice, decoction, and oral administration",Strongly Disagree,1.0,تتعارض الأبحاث المقدمة بشكل مباشر مع ادعاء أن نبات الأرسطونوجيا (Melia azedarach) يعمل كمضاد للسموم، حيث أثبتت الدراسة [1] أن ثمار هذا النبات هي الأكثر سمية بين العينات المختبرة وتسبب مخاطر صحية للفقاريات. كما أدرجت الدراسة [2] النبات كأحد المصادر الرئيسية لحالات التسمم في الحيوانات الأليفة والماشية نتيجة وجود سموم نباتية نشطة فيه. بالإضافة إلى ذلك، ركزت الدراسة [3] على تقييم السمية الخلوية والبيئية للمستخلص المائي للنبات، مما يؤكد أنه مادة سامة بحد ذاتها وليس وسيلة لمعادلة السموم.,25,3,707,Urban Foraging and Toxicity of Rose-Ringed Parakeets (<em>Psittacula krameri</em>) in Athens (2025) 10.20944/preprints202510.0286.v1 | Emerging Plant Intoxications in Domestic Animals: A European Perspective. (2023) 10.3390/toxins15070442 | Ecotoxicological evaluation of an aqueous phytoextract of Melia azedarach L. (2024) 10.1016/j.scitotenv.2024.175314,True,False
43,أرسطونوجيا,Melia azedarach,Nausea,Liniment (topical application),Insufficient Evidence,1.0,البحث المقدم [1] يركز حصرياً على السمية النباتية لنبات (Melia azedarach) وتأثيراته الضارة على الماشية، وتصنيفه كأحد النباتات السامة التي تسبب خسائر اقتصادية. لا يتضمن البحث أي إشارة إلى استخدام النبات لعلاج الغثيان أو منعه، ولا يتطرق إلى طريقة الاستخدام كطِلاء (دهان موضعي) لهذا الغرض. وبما أن الدراسة المعطاة لا تتناول هذه الحالة الطبية المحددة إطلاقاً، فلا يوجد دليل يؤيد أو يدحض الادعاء.,25,1,178,Phytotoxicological study of selected poisonous plants from Azad Jammu & Kashmir. (2022) 10.1371/journal.pone.0263605,True,True
