entry_id,arabic_name,disease_or_condition,disease_or_condition_en,treatment_method,treatment_method_en,expected_effect,expected_effect_en
1,الوسن,الآثار (البقع أو الندبات الجلدية),Skin blemishes and scars,طلاءً بالعسل,Topical application with honey,يبرئ الآثار,Heals blemishes and scars
1,الوسن,القرع (قروح الرأس الجلدية),Favus (scalp ulcers),طلاءً بالعسل,Topical application with honey,يبرئه,Heals it
1,الوسن,بثور الرأس,Scalp pustules,استنشاقاً عن طريق الأنف (سعوطاً),Nasal inhalation (snuff),كما ذُكر في الكتاب,As mentioned in the book
1,الوسن,الزكام,Common cold,استنشاقاً عن طريق الأنف (سعوطاً),Nasal inhalation (snuff),كما ذُكر في الكتاب,As mentioned in the book
1,الوسن,ضيق النفس,Dyspnea (shortness of breath),استنشاقاً عن طريق الأنف (سعوطاً),Nasal inhalation (snuff),كما ذُكر في الكتاب,As mentioned in the book
1,الوسن,بلغم القصبة الهوائية,Tracheal phlegm,كما يُستعمل النبات عموماً,As the plant is generally used,كما ذُكر في الكتاب,As mentioned in the book
1,الوسن,وخام المعدة (ثقل المعدة وسوء الهضم),Gastric heaviness and dyspepsia,كما يُستعمل النبات عموماً,As the plant is generally used,كما ذُكر في الكتاب,As mentioned in the book
1,الوسن,تنقية الكلى,Renal purification,شرباً بالعسل,Oral ingestion with honey,ينقي الكلى,Cleanses the kidneys
1,الوسن,احتباس الفضلات,Waste retention,شرباً بالعسل,Oral ingestion with honey,يدر الفضلات,Promotes waste excretion
1,الوسن,القولنج,Colic,شرباً بالعسل,Oral ingestion with honey,كما ذُكر في الكتاب,As mentioned in the book
1,الوسن,عسر الهضم,Indigestion,كما يُستعمل النبات عموماً,As the plant is generally used,يهضم الطعام,Digests food
1,الوسن,الرياح الغليظة (الغازات والانتفاخ),Gross flatulence (gas and bloating),كما يُستعمل النبات عموماً,As the plant is generally used,يخرج الرياح الغليظة,Expels gross flatulence
1,الوسن,بلغم الوركين والمفاصل,Phlegm of the hips and joints,كما يُستعمل النبات عموماً,As the plant is generally used,كما ذُكر في الكتاب,As mentioned in the book
1,الوسن,الصداع,Headache,يُعلق على الرأس في خرقة حمراء,Bound to the head in a red cloth,يسكن الصداع,Relieves the headache
2,اطريال,أنواع الرياح وانسداد الأمعاء (الإيـلاوس),Types of flatulence and intestinal obstruction (ileus),أكل النبات ولو بدون عسل,Eating the plant even without honey,يسكن أنواع الرياح ويعالج انسداد الأمعاء,Relieves types of flatulence and treats intestinal obstruction
2,اطريال,أعضاء الجهاز التنفسي,Respiratory organs,كما يُستعمل النبات عموماً,As the plant is generally used,يعمل على جلاء وتنقية أعضاء التنفس,Clears and purifies the respiratory organs
2,اطريال,البلغم,Phlegm,كما يُستعمل النبات عموماً,As the plant is generally used,يستأصل مادة البلغم ويقتلعها من مكانها حيث كانت,Eradicates and uproots the phlegm substance from its source wherever it may be
2,اطريال,احتباس الفضلات,Waste retention,كما يُستعمل النبات عموماً,As the plant is generally used,يساعد على إدرار الفضلات وإخراجها,Aids in the promotion and expulsion of waste
2,اطريال,السدد (الانسدادات),Obstructions,كما يُستعمل النبات عموماً,As the plant is generally used,يفتح الانسدادات بفضل طعمه وحرارته,Opens obstructions by virtue of its taste and heat
2,اطريال,تنقية الكلى والمثانة,Purification of the kidneys and bladder,كما يُستعمل النبات عموماً,As the plant is generally used,ينقي الكلى والمثانة,Cleanses the kidneys and bladder
2,اطريال,حصى الكلى والمثانة,Renal and bladder calculi,يُحرق النبات مع الزجاج ويُؤخذ شرباً مع العسل,The plant is burnt with glass and taken orally with honey,يفتت الحصى,Disintegrates the calculi
