entry_id,arabic_names,common_english_name,other_known_names,scientific_name,scientific_confidence,gbif_validated,gbif_accepted_name,translation_note,model_accuracy,needs_human_review
1,الوسن,Bishop's weed,"Al-Wasan, Al-Alousan, Rajul al-Ghurab, Jidhr al-Shaytan, Hashishat al-Najah, Al-Salahnah, Mubri' al-Kalb, Atrilal, Khilla Shaytani, Bullwort, Greater Ammi, Alysson (Greek origin)",Ammi majus,0.95,True,Ammi majus,"The plant is identified as Ammi majus based on the description of its fennel-like stalk, seeds resembling Ajwain (Nankhwah), its specific use in treating vitiligo (al-Baras), and the Egyptian name ""Jidhr al-Shaytan"" (Devil's Root/Carrot), while the name Al-Wasan/Alousan is a corruption of the Greek 'Alysson', which Al-Antaki correctly identifies as meaning ""Dog-healer.""",0.98,No
2,اطريال,Bishop's weed,"Atrillal, Atriyal, Atrilllal, Devil's carrot, Greater ammi, Bullwort, False Queen Anne's Lace, Khalla shaytaniyah, جزر الشيطان, جزر الأرض, رجل الطير, رجل الغراب, خلة شيطانية, أطريلال",Ammi majus,1.0,True,Ammi majus,"The plant is identified as *Ammi majus* because of its specific Berber name ""Atriyal/Atrillal,"" its synonym ""Devil's carrot,"" and the anatomical comparison to *Ammi visnaga* (Khalla) while having more divided leaves.",1.0,No
3,إيهل,Savin,"Abhal (أبهل), Ayhal (إيهل), Ar'ar (عرعار), Sabin Juniper, Savin Juniper, Brathy (Greek: βράθυ), Bioutis (Greek: بيوطس - likely corruption of Brathy or Pitys), Abhul",Juniperus sabina,0.95,True,Juniperus sabina,"The plant is identified as Juniperus sabina because the description matches its scale-like leaves (similar to tamarisk), its berry-like fruits that turn black when ripe, and its historically significant role in Islamic medicine as a potent emmenagogue and abortifacient.",0.95,No
5,أبو قابس,Leafless Anabasis,"Abu Qabis, Abu Qabus, Al-Ushnan, Al-Ashtan, Al-Hurud, Khur' al-Asafir, Abu Halla, Bathala, Shabba al-'Usfur, Ghasul Rumi, Struthion",Anabasis aphylla,0.95,True,Anabasis aphylla,"The plant is identified by its definitive synonyms ""Al-Ushnan,"" ""Al-Hurud,"" and ""Khur’ al-Asafir,"" which all refer to the alkali-producing species Anabasis aphylla, widely used in Islamic pharmacology for soap and respiratory treatments.",0.95,No
8,ابزار القطة | أترج,Citron,"Utrujj, Atranj, Mutka, Kabbaad, Litrakeen, Naliti, Nalitisun, Etrog, Turunj, Cedrat",Citrus medica,1.0,True,Citrus medica,"The provided text is the specific entry for 'Atranj' (Citron) in Dawood al-Antaki's Tadhkira, confirmed by the Syriac name 'Litrakeen', the Arabic 'Mutka', and the botanical description of a large fruit with distinct peel, flesh, and acidic center.",1.0,No
10,أئل,Athel tamarisk,"Athal, A'il, Kazmazak, Al-Tarfa, Al-Adhba, Aghrata, Kastarin, Athel pine, Athel tree, Al-Abhal",Tamarix aphylla,0.95,True,Tamarix aphylla,"The plant is identified as *Tamarix aphylla* based on the description ""the great one of the Tamarisk"" and the mention of its medicinal galls known as ""Kazmazak,"" which are diagnostic features of the Athel tree in Islamic pharmacopeia.",0.95,No
16,إجاص,Plum,"Ijjās, Barquq, Khokh, Aluja, Alu, Uyun al-Baqar, Prune, Erik, Qaysari, Shah-loojah",Prunus domestica,1.0,True,Prunus domestica,"The plant is identified as the plum tree (Prunus domestica) based on the author's direct linkage to ""Barquq"" in Egypt and ""Uyun al-Baqar"" in Morocco, as well as its historical use to denote both the fresh fruit and the dried prune.",1.0,No
19,أحيون,Viper's bugloss,"أخيون, أحيون, رأس الأفعى, حشيشة الأفعى, ساق الحمام, زهرة الأفعى, Echion, Blueweed, Viper's grass, Buglosse vipérine",Echium vulgare,1.0,True,Echium vulgare,"The identification is definitive because the author provides the Greek translation ""Viper's Head"" (Ras al-Af'a), which corresponds to the Greek 'Echion' (from echis, viper) and the plant Echium vulgare, whose seeds are shaped like a snake's head.",1.0,No
24,إذخر,Camel grass,"إذخر, حلفاء مكة, الخلال المأموني, Camel's hay, صخبر, السنبل العربي, تبن مكة, حشيش الجمل, Gurgiyah (Persian), Mekke samanı (Turkish), Iskhina (Syriac)",Cymbopogon schoenanthus,1.0,True,Cymbopogon schoenanthus,"The identification is definitively confirmed by the synonym 'Halfa Makkah' and the geographical reference to the Hijaz, matching the historical and botanical profile of this aromatic desert grass.",1.0,No
25,آذريون,Blue Pimpernel,"Poor Man's Weatherglass, Shepherd's Clock, Hartamah, Joul Shaban, Ain al-Jamal, Qunfudhat al-Ardh, Adhariyun (Blue variety), Lysimachia arvensis",Lysimachia arvensis,0.95,True,Lysimachia arvensis,"While 'Adhariyun' typically refers to Calendula, the description of sky-blue flowers (Asmanjouni), the sun-tracking habit, and the Syriac/Berber synonyms (Hartamah/Joul Shaban) confirm this is the blue variety of Anagallis arvensis.",0.98,No
26,أذراقى,Adarce,"Adarces, Adarkes, Adarqi, Adaraqi, Adar-gis, أذارقي, أذراقى, زبد البحر, زبد القصب, ملح القصب",Phragmites australis,0.9,True,Phragmites australis,"The plant (or substance) is identified as Adarce, a calcareous incrustation found on the common reed (Phragmites australis), based on the specific description of it being a ""blue thing sticking to reeds"" and the name being an Arabic transliteration of the Greek 'Adarkes'.",0.95,No
27,آذان الفأر,Mouse-ear Forget-me-not,"Forget-me-not, Myosotis, Marush Awta, Gush-e Mush, Auricula muris, Alsine, Anagallis arvensis, Hieracium pilosella, Euphorbia peplus, Mouse-ear",Myosotis arvensis,0.9,True,Myosotis arvensis,"The Greek name 'Marush Awta' is a transliteration of Myosotis (mouse-ear), and the 'cucumber scent' described is a diagnostic feature of the Boraginaceae family to which this genus belongs.",0.95,No
28,آذان الآأرنب,Hound's-tongue,"آذان الأرنب, لسان الكلب, اللصيقى, خذني معك, الشاه, سگ‌زبان, Kynoglosson, Gypsy Flower, Rat's-and-Mice",Cynoglossum officinale,0.95,True,Cynoglossum officinale,The folk name 'Take me with you' (Khudni ma'ak) and the botanical description of four rough seeds that stick to clothing clearly identify this as Cynoglossum officinale.,0.95,No
30,آذان الفيل | آذان الجدى | آذان الدب | آذربو | أرز,Rice,"أرز, ارز, برنج, Arza, Oryza, Pirinç, Chawal, Shali, Brinj",Oryza sativa,1.0,True,Oryza sativa,The phonetic spelling (Hamza-Ra-Zay) and agricultural description (resembles barley and requires constant water until harvest) in Dawud al-Antaki's text definitively identify this plant as Rice.,1.0,No
35,أرمالك,Culilawan bark,"Armal, Armalak, Sulaikhat al-Yaman, Clove bark, Cortex Culilawan, أرمال، أرمالك، سليخة اليمن",Cinnamomum culitlawan,0.85,True,Cinnamomum culitlawan,The plant is identified as *Cinnamomum culilaban* (syn. *C. culilawan*) based on its primary description as a substitute for cinnamon and cloves; the botanical details of blue flowers and grey leaves likely stem from a medieval conflation with other plants also known as 'Armal' (such as *Myosotis* or *Asperugo*).,0.9,No
36,ارخيقن,Burdock,"Arkhayqan, Arqatiyun, Greater Burdock, Ra's al-Hamal, Lappa, Arktion, Philanthropos",Arctium lappa,0.9,True,Arctium lappa,"The name 'Arkhayqan' is an Arabic corruption of the Greek 'Arktion', and the description of leaves with a green upper side and a dusty/gray (woolly) underside is a diagnostic feature of Burdock (Arctium lappa), though the text contains the common medieval error of attributing yellow flowers to it.",0.95,No
37,أراك,Toothbrush tree,"Arak, Siwak, Miswak, Kabbath (fruit), Khabath (fruit), Khamt, Peelu (Urdu), Pilu (Hindi/Sanskrit), Derakht-e Miswak (Persian), Misvak ağacı (Turkish)",Salvadora persica,1.0,True,Salvadora persica,"The identification is definitive based on the name 'Arak', the specific fruit color progression (green to red to black/sweet), and the explicit mention of using its wood as a toothbrush (Miswak) for gum health.",1.0,No
